date,true,week_ahead,point,point_avg
2012-12-09,1.074539079,3,2.6969402,2.6969402
2012-12-16,1.104574085,3,2.7377288,2.7377288
2012-12-23,1.54942744,3,3.2885315,3.2885315
2012-12-30,1.180090814,3,4.8270426,4.8270426
2013-01-06,1.283294743,3,6.663873,6.663873
2013-01-13,1.768571105,3,6.8704257,6.8704257
2013-01-20,1.741310442,3,6.046148,6.046148
2013-01-27,2.506730951,3,6.462051,6.462051
2013-02-03,2.664907499,3,6.3874907,6.3874907
2013-02-10,1.540465587,3,6.2785325,6.2785325
2013-02-17,1.583761729,3,6.159344,6.159344
2013-02-24,3.7707869160000005,3,3.8327997,3.8327997
2013-03-03,4.324059721,3,2.8786395,2.8786395
2013-03-10,4.852685331000001,3,2.746039,2.746039
2013-03-17,4.093309122,3,1.7200029,1.7200029
2013-03-24,4.111011257,3,1.7467458,1.7467458
2013-03-31,4.729589842,3,3.193823,3.193823
2013-04-07,4.056023829,3,3.4156957,3.4156957
2013-04-14,2.633563251,3,4.9149394,4.9149394
2013-04-21,3.510147116,3,3.4258087,3.4258087
2013-04-28,1.508030934,3,2.9365437,2.9365437
2013-05-05,1.324362547,3,4.841288,4.841288
2013-05-12,1.320897518,3,2.9985342,2.9985342
2013-05-19,1.449320954,3,5.1922407,5.1922407
2013-05-26,1.355714823,3,5.097391,5.097391
2013-06-02,0.994402333,3,5.134985,5.134985
2013-06-09,1.238140737,3,7.9560804,7.9560804
2013-06-16,1.237088873,3,6.5624113,6.5624113
2013-06-23,1.812479275,3,9.647362,9.647362
2013-06-30,1.721724281,3,14.962889,14.962889
2013-07-07,2.60800113,3,11.556825,11.556825
2013-07-14,2.105021745,3,10.204797,10.204797
2013-07-21,2.714957456,3,11.455237,11.455237
2013-07-28,2.493929064,3,7.785695,7.785695
2013-08-04,3.284626579,3,9.601707,9.601707
2013-08-11,3.5421108729999995,3,5.2823925,5.2823925
2013-08-18,3.828590555,3,1.6716754,1.6716754
2013-08-25,3.4521504820000004,3,3.2798307,3.2798307
2013-09-01,3.094855575,3,3.8044634,3.8044634
2013-09-08,3.8565869260000003,3,1.1468621,1.1468621
2013-09-15,4.371017621000001,3,2.0971408,2.0971408
2013-09-22,5.815130242,3,1.403863,1.403863
2013-09-29,3.0519120640000006,3,0.7104844,0.7104844
2013-10-06,4.485561094,3,0.85173446,0.85173446
2013-10-13,3.5869607839999995,3,1.1308112,1.1308112
2013-10-20,1.704657953,3,0.52498215,0.52498215
2013-10-27,0.967839705,3,0.46800497,0.46800497
2013-11-03,1.305816271,3,0.61775947,0.61775947
2013-11-10,0.989012075,3,1.2635496,1.2635496
2013-11-17,0.959138546,3,1.2707264,1.2707264
2012-11-25,0.256672897,4,2.1688843,2.1688843
2012-12-02,0.408078323,4,3.0483317,3.0483317
2012-12-09,1.074539079,4,3.0425868,3.0425868
2012-12-16,1.104574085,4,3.2589874,3.2589874
2012-12-23,1.54942744,4,4.809187,4.809187
2012-12-30,1.180090814,4,5.479216,5.479216
2013-01-06,1.283294743,4,5.8342643,5.8342643
2013-01-13,1.768571105,4,6.328071,6.328071
2013-01-20,1.741310442,4,5.8420258,5.8420258
2013-01-27,2.506730951,4,5.3117023,5.3117023
2013-02-03,2.664907499,4,5.2406697,5.2406697
2013-02-10,1.540465587,4,4.928913,4.928913
2013-02-17,1.583761729,4,4.736014,4.736014
2013-02-24,3.7707869160000005,4,2.9957273,2.9957273
2013-03-03,4.324059721,4,2.0787022,2.0787022
2013-03-10,4.852685331000001,4,1.7013202,1.7013202
2013-03-17,4.093309122,4,1.2400229,1.2400229
2013-03-24,4.111011257,4,1.5057216,1.5057216
2013-03-31,4.729589842,4,2.7160506,2.7160506
2013-04-07,4.056023829,4,3.0392895,3.0392895
2013-04-14,2.633563251,4,3.3850088,3.3850088
2013-04-21,3.510147116,4,2.5691519,2.5691519
2013-04-28,1.508030934,4,2.8208811,2.8208811
2013-05-05,1.324362547,4,3.1244087,3.1244087
2013-05-12,1.320897518,4,1.6495674,1.6495674
2013-05-19,1.449320954,4,4.3815465,4.3815465
2013-05-26,1.355714823,4,3.0512605,3.0512605
2013-06-02,0.994402333,4,3.6698327,3.6698327
2013-06-09,1.238140737,4,4.4522014,4.4522014
2013-06-16,1.237088873,4,5.9636045,5.9636045
2013-06-23,1.812479275,4,6.4578805,6.4578805
2013-06-30,1.721724281,4,7.7448535,7.7448535
2013-07-07,2.60800113,4,8.489379,8.489379
2013-07-14,2.105021745,4,6.44994,6.44994
2013-07-21,2.714957456,4,5.8860316,5.8860316
2013-07-28,2.493929064,4,3.727745,3.727745
2013-08-04,3.284626579,4,5.448551,5.448551
2013-08-11,3.5421108729999995,4,1.7384033,1.7384033
2013-08-18,3.828590555,4,1.407802,1.407802
2013-08-25,3.4521504820000004,4,2.0392802,2.0392802
2013-09-01,3.094855575,4,1.5066983,1.5066983
2013-09-08,3.8565869260000003,4,0.9187505,0.9187505
2013-09-15,4.371017621000001,4,1.2450484,1.2450484
2013-09-22,5.815130242,4,0.8046437,0.8046437
2013-09-29,3.0519120640000006,4,0.5062073,0.5062073
2013-10-06,4.485561094,4,0.6331853,0.6331853
2013-10-13,3.5869607839999995,4,0.5039506,0.5039506
2013-10-20,1.704657953,4,0.4426678,0.4426678
2013-10-27,0.967839705,4,0.8772893,0.8772893
2013-11-03,1.305816271,4,1.7151756,1.7151756
2013-11-10,0.989012075,4,2.9580066,2.9580066
2013-11-17,0.959138546,4,2.670632,2.670632
2013-11-24,0.7876818,4,3.9145422,3.9145422
2012-12-02,0.408078323,5,6.651283,6.651283
2012-12-09,1.074539079,5,6.313839,6.313839
2012-12-16,1.104574085,5,6.7220206,6.7220206
2012-12-23,1.54942744,5,10.635706,10.635706
2012-12-30,1.180090814,5,11.102161,11.102161
2013-01-06,1.283294743,5,11.960213,11.960213
2013-01-13,1.768571105,5,13.348232,13.348232
2013-01-20,1.741310442,5,12.028593,12.028593
2013-01-27,2.506730951,5,10.80713,10.80713
2013-02-03,2.664907499,5,9.7423525,9.7423525
2013-02-10,1.540465587,5,8.172203,8.172203
2013-02-17,1.583761729,5,6.818969,6.818969
2013-02-24,3.7707869160000005,5,4.5539675,4.5539675
2013-03-03,4.324059721,5,2.7392855,2.7392855
2013-03-10,4.852685331000001,5,2.7788668,2.7788668
2013-03-17,4.093309122,5,2.3181818,2.3181818
2013-03-24,4.111011257,5,2.8718693,2.8718693
2013-03-31,4.729589842,5,5.8869524,5.8869524
2013-04-07,4.056023829,5,5.3803406,5.3803406
2013-04-14,2.633563251,5,5.4498343,5.4498343
2013-04-21,3.510147116,5,4.4674873,4.4674873
2013-04-28,1.508030934,5,4.317926,4.317926
2013-05-05,1.324362547,5,3.4162135,3.4162135
2013-05-12,1.320897518,5,3.1742496,3.1742496
2013-05-19,1.449320954,5,6.6224904,6.6224904
2013-05-26,1.355714823,5,4.183122,4.183122
2013-06-02,0.994402333,5,4.539312,4.539312
2013-06-09,1.238140737,5,9.339992,9.339992
2013-06-16,1.237088873,5,10.576938,10.576938
2013-06-23,1.812479275,5,8.595226,8.595226
2013-06-30,1.721724281,5,14.8625965,14.8625965
2013-07-07,2.60800113,5,15.128154,15.128154
2013-07-14,2.105021745,5,8.800231,8.800231
2013-07-21,2.714957456,5,5.9792423,5.9792423
2013-07-28,2.493929064,5,7.2492976,7.2492976
2013-08-04,3.284626579,5,5.127229,5.127229
2013-08-11,3.5421108729999995,5,2.1834657,2.1834657
2013-08-18,3.828590555,5,2.1736925,2.1736925
2013-08-25,3.4521504820000004,5,1.8357801,1.8357801
2013-09-01,3.094855575,5,2.0239258,2.0239258
2013-09-08,3.8565869260000003,5,1.1496315,1.1496315
2013-09-15,4.371017621000001,5,1.1492819,1.1492819
2013-09-22,5.815130242,5,0.96077484,0.96077484
2013-09-29,3.0519120640000006,5,0.7789226,0.7789226
2013-10-06,4.485561094,5,0.6881859,0.6881859
2013-10-13,3.5869607839999995,5,0.71647483,0.71647483
2013-10-20,1.704657953,5,0.70728064,0.70728064
2013-10-27,0.967839705,5,1.1245286,1.1245286
2013-11-03,1.305816271,5,1.5123905,1.5123905
2013-11-10,0.989012075,5,2.354955,2.354955
2013-11-17,0.959138546,5,2.2727523,2.2727523
2013-11-24,0.7876818,5,3.4405782,3.4405782
2013-12-01,0.746195418,5,4.0431004,4.0431004
2012-12-09,1.074539079,6,5.3711123,5.3711123
2012-12-16,1.104574085,6,6.476871,6.476871
2012-12-23,1.54942744,6,7.4338255,7.4338255
2012-12-30,1.180090814,6,7.697477,7.697477
2013-01-06,1.283294743,6,7.4604015,7.4604015
2013-01-13,1.768571105,6,7.464465,7.464465
2013-01-20,1.741310442,6,5.9213667,5.9213667
2013-01-27,2.506730951,6,4.844655,4.844655
2013-02-03,2.664907499,6,4.0119004,4.0119004
2013-02-10,1.540465587,6,3.219373,3.219373
2013-02-17,1.583761729,6,2.7531059,2.7531059
2013-02-24,3.7707869160000005,6,1.8153775,1.8153775
2013-03-03,4.324059721,6,1.4443874,1.4443874
2013-03-10,4.852685331000001,6,1.3877523,1.3877523
2013-03-17,4.093309122,6,1.5674282,1.5674282
2013-03-24,4.111011257,6,2.4551752,2.4551752
2013-03-31,4.729589842,6,4.9202623,4.9202623
2013-04-07,4.056023829,6,3.9600775,3.9600775
2013-04-14,2.633563251,6,5.486772,5.486772
2013-04-21,3.510147116,6,3.631993,3.631993
2013-04-28,1.508030934,6,2.6085627,2.6085627
2013-05-05,1.324362547,6,3.459784,3.459784
2013-05-12,1.320897518,6,2.0246148,2.0246148
2013-05-19,1.449320954,6,3.8531914,3.8531914
2013-05-26,1.355714823,6,2.560178,2.560178
2013-06-02,0.994402333,6,6.645069,6.645069
2013-06-09,1.238140737,6,8.525971,8.525971
2013-06-16,1.237088873,6,6.722636,6.722636
2013-06-23,1.812479275,6,7.525722,7.525722
2013-06-30,1.721724281,6,11.555039,11.555039
2013-07-07,2.60800113,6,10.665568,10.665568
2013-07-14,2.105021745,6,4.9866996,4.9866996
2013-07-21,2.714957456,6,5.357065,5.357065
2013-07-28,2.493929064,6,1.9690671,1.9690671
2013-08-04,3.284626579,6,2.4232552,2.4232552
2013-08-11,3.5421108729999995,6,1.7868527,1.7868527
2013-08-18,3.828590555,6,0.9710948,0.9710948
2013-08-25,3.4521504820000004,6,1.1652793,1.1652793
2013-09-01,3.094855575,6,1.3384389,1.3384389
2013-09-08,3.8565869260000003,6,0.62870073,0.62870073
2013-09-15,4.371017621000001,6,0.94176596,0.94176596
2013-09-22,5.815130242,6,1.0299679,1.0299679
2013-09-29,3.0519120640000006,6,0.5291632,0.5291632
2013-10-06,4.485561094,6,0.47127178,0.47127178
2013-10-13,3.5869607839999995,6,0.5684574,0.5684574
2013-10-20,1.704657953,6,0.47965884,0.47965884
2013-10-27,0.967839705,6,1.7194207,1.7194207
2013-11-03,1.305816271,6,2.8699746,2.8699746
2013-11-10,0.989012075,6,4.1345925,4.1345925
2013-11-17,0.959138546,6,4.6598682,4.6598682
2013-11-24,0.7876818,6,5.921124,5.921124
2013-12-01,0.746195418,6,10.219736,10.219736
2013-12-08,0.829864041,6,12.335116,12.335116
2012-12-16,1.104574085,7,13.292946,13.292946
2012-12-23,1.54942744,7,16.29562,16.29562
2012-12-30,1.180090814,7,14.040979,14.040979
2013-01-06,1.283294743,7,13.691569,13.691569
2013-01-13,1.768571105,7,14.764976,14.764976
2013-01-20,1.741310442,7,10.491506,10.491506
2013-01-27,2.506730951,7,7.207928,7.207928
2013-02-03,2.664907499,7,6.2911253,6.2911253
2013-02-10,1.540465587,7,5.2016125,5.2016125
2013-02-17,1.583761729,7,3.5080662,3.5080662
2013-02-24,3.7707869160000005,7,2.6799085,2.6799085
2013-03-03,4.324059721,7,1.9813639,1.9813639
2013-03-10,4.852685331000001,7,1.9802871,1.9802871
2013-03-17,4.093309122,7,2.8235753,2.8235753
2013-03-24,4.111011257,7,3.8499002,3.8499002
2013-03-31,4.729589842,7,5.6257915,5.6257915
2013-04-07,4.056023829,7,6.15548,6.15548
2013-04-14,2.633563251,7,6.223669,6.223669
2013-04-21,3.510147116,7,3.42492,3.42492
2013-04-28,1.508030934,7,3.364142,3.364142
2013-05-05,1.324362547,7,2.7764642,2.7764642
2013-05-12,1.320897518,7,2.2321498,2.2321498
2013-05-19,1.449320954,7,3.501986,3.501986
2013-05-26,1.355714823,7,4.0380907,4.0380907
2013-06-02,0.994402333,7,8.800198,8.800198
2013-06-09,1.238140737,7,6.560234,6.560234
2013-06-16,1.237088873,7,8.429398,8.429398
2013-06-23,1.812479275,7,8.294392,8.294392
2013-06-30,1.721724281,7,9.312669,9.312669
2013-07-07,2.60800113,7,9.192523,9.192523
2013-07-14,2.105021745,7,5.5008554,5.5008554
2013-07-21,2.714957456,7,2.3181398,2.3181398
2013-07-28,2.493929064,7,1.9919472,1.9919472
2013-08-04,3.284626579,7,2.8274071,2.8274071
2013-08-11,3.5421108729999995,7,1.0244273,1.0244273
2013-08-18,3.828590555,7,0.86857647,0.86857647
2013-08-25,3.4521504820000004,7,1.2424128,1.2424128
2013-09-01,3.094855575,7,0.8372374,0.8372374
2013-09-08,3.8565869260000003,7,0.6387981,0.6387981
2013-09-15,4.371017621000001,7,1.3659232,1.3659232
2013-09-22,5.815130242,7,0.7042451,0.7042451
2013-09-29,3.0519120640000006,7,0.5830318,0.5830318
2013-10-06,4.485561094,7,0.6517962,0.6517962
2013-10-13,3.5869607839999995,7,0.50168633,0.50168633
2013-10-20,1.704657953,7,0.55031246,0.55031246
2013-10-27,0.967839705,7,3.106093,3.106093
2013-11-03,1.305816271,7,4.344034,4.344034
2013-11-10,0.989012075,7,7.2648144,7.2648144
2013-11-17,0.959138546,7,7.4948096,7.4948096
2013-11-24,0.7876818,7,11.179658,11.179658
2013-12-01,0.746195418,7,14.083116,14.083116
2013-12-08,0.829864041,7,17.26688,17.26688
2013-12-15,1.364499415,7,16.585611,16.585611
2012-12-23,1.54942744,8,19.243683,19.243683
2012-12-30,1.180090814,8,17.760569,17.760569
2013-01-06,1.283294743,8,14.5258665,14.5258665
2013-01-13,1.768571105,8,13.583855,13.583855
2013-01-20,1.741310442,8,9.146683,9.146683
2013-01-27,2.506730951,8,5.636758,5.636758
2013-02-03,2.664907499,8,5.4716344,5.4716344
2013-02-10,1.540465587,8,3.3873436,3.3873436
2013-02-17,1.583761729,8,2.812122,2.812122
2013-02-24,3.7707869160000005,8,2.7650201,2.7650201
2013-03-03,4.324059721,8,1.9876131,1.9876131
2013-03-10,4.852685331000001,8,2.5826533,2.5826533
2013-03-17,4.093309122,8,3.0624814,3.0624814
2013-03-24,4.111011257,8,3.838971,3.838971
2013-03-31,4.729589842,8,8.168416,8.168416
2013-04-07,4.056023829,8,6.5996795,6.5996795
2013-04-14,2.633563251,8,5.5827675,5.5827675
2013-04-21,3.510147116,8,5.682924,5.682924
2013-04-28,1.508030934,8,3.1616845,3.1616845
2013-05-05,1.324362547,8,3.5454736,3.5454736
2013-05-12,1.320897518,8,3.3734362,3.3734362
2013-05-19,1.449320954,8,5.3106737,5.3106737
2013-05-26,1.355714823,8,7.2986403,7.2986403
2013-06-02,0.994402333,8,9.075607,9.075607
2013-06-09,1.238140737,8,7.5773077,7.5773077
2013-06-16,1.237088873,8,8.529054,8.529054
2013-06-23,1.812479275,8,6.4026217,6.4026217
2013-06-30,1.721724281,8,7.440563,7.440563
2013-07-07,2.60800113,8,9.205278,9.205278
2013-07-14,2.105021745,8,2.9003122,2.9003122
2013-07-21,2.714957456,8,2.2002487,2.2002487
2013-07-28,2.493929064,8,2.0298676,2.0298676
2013-08-04,3.284626579,8,2.1493435,2.1493435
2013-08-11,3.5421108729999995,8,1.3007926,1.3007926
2013-08-18,3.828590555,8,0.896826,0.896826
2013-08-25,3.4521504820000004,8,1.2214247,1.2214247
2013-09-01,3.094855575,8,0.7917527,0.7917527
2013-09-08,3.8565869260000003,8,0.9040349,0.9040349
2013-09-15,4.371017621000001,8,0.97444475,0.97444475
2013-09-22,5.815130242,8,0.8413379,0.8413379
2013-09-29,3.0519120640000006,8,0.76949483,0.76949483
2013-10-06,4.485561094,8,0.4443673,0.4443673
2013-10-13,3.5869607839999995,8,0.59730154,0.59730154
2013-10-20,1.704657953,8,0.965461,0.965461
2013-10-27,0.967839705,8,,
2013-11-03,1.305816271,8,,
2013-11-10,0.989012075,8,,
2013-11-17,0.959138546,8,,
2013-11-24,0.7876818,8,,
2013-12-01,0.746195418,8,,
2013-12-08,0.829864041,8,,
2013-12-15,1.364499415,8,,
2013-12-22,2.273945197,8,,
2013-10-27,0.967839705,0,1.1771513,1.1771513
2013-11-03,1.305816271,0,1.1177903,1.1177903
2013-11-10,0.989012075,0,0.9320643,0.9320643
2013-11-17,0.959138546,0,1.0082555,1.0082555
2013-11-24,0.7876818,0,1.0230653,1.0230653
2013-12-01,0.746195418,0,0.9297995,0.9297995
2013-12-08,0.829864041,0,0.930353,0.930353
2013-12-15,1.364499415,0,0.8675582,0.8675582
2013-12-22,2.273945197,0,0.8995551,0.8995551
2013-12-29,2.778078991,0,0.94166446,0.94166446
2014-01-05,5.568273982,0,1.5548686,1.5548686
2014-01-12,8.690424431000002,0,1.8147353,1.8147353
2014-01-19,11.404449059999997,0,2.1145968,2.1145968
2014-01-26,11.75487893,0,2.8563385,2.8563385
2014-02-02,12.122792570000001,0,3.624056,3.624056
2014-02-09,15.12876012,0,3.6269224,3.6269224
2014-02-16,10.3450621,0,3.814447,3.814447
2014-02-23,14.819527810000002,0,3.7773993,3.7773993
2014-03-02,14.634101589999998,0,3.8401647,3.8401647
2014-03-09,9.698833128000002,0,3.8502014,3.8502014
2014-03-16,11.08694998,0,3.8186617,3.8186617
2014-03-23,9.447296482000002,0,3.8635128,3.8635128
2014-03-30,7.7546262299999995,0,3.9092374,3.9092374
2014-04-06,5.684694763,0,4.0148973,4.0148973
2014-04-13,4.916643481,0,3.979074,3.979074
2014-04-20,3.9442265640000005,0,3.9326677,3.9326677
2014-04-27,3.8736441649999995,0,3.8964,3.8964
2014-05-04,2.619159421,0,3.8586707,3.8586707
2014-05-11,2.033795283,0,3.8402598,3.8402598
2014-05-18,1.442127077,0,3.8002317,3.8002317
2014-05-25,2.252027468,0,3.7390282,3.7390282
2014-06-01,3.387572365,0,3.671317,3.671317
2014-06-08,5.569374029,0,3.6215408,3.6215408
2014-06-15,5.674117241000001,0,3.5347004,3.5347004
2014-06-22,5.395854461999999,0,3.4719079,3.4719079
2014-06-29,4.089326663,0,3.4156597,3.4156597
2014-07-06,3.248267878,0,3.3238134,3.3238134
2014-07-13,3.8934084879999995,0,3.1760876,3.1760876
2014-07-20,3.6654597720000006,0,3.051278,3.051278
2014-07-27,2.18935737,0,2.906265,2.906265
2014-08-03,1.684754408,0,2.6693356,2.6693356
2014-08-10,0.88534297,0,2.3877575,2.3877575
2014-08-17,0.374010108,0,2.0739875,2.0739875
2014-08-24,1.031395991,0,1.8677329,1.8677329
2014-08-31,1.103820298,0,1.6576195,1.6576195
2014-09-07,0.757756751,0,1.4817485,1.4817485
2014-09-14,1.052188552,0,1.4173532,1.4173532
2014-09-21,0.866789255,0,1.2992293,1.2992293
2014-09-28,0.3240153150000001,0,1.0912327,1.0912327
2014-10-05,0.553656474,0,0.99578506,0.99578506
2014-10-12,0.19259459800000003,0,1.0241977,1.0241977
2014-10-19,0.32300771999999994,0,0.95177734,0.95177734
2014-10-26,0.234942241,0,0.9956265,0.9956265
2013-11-03,1.305816271,1,0.97044766,0.97044766
2013-11-10,0.989012075,1,1.1220208,1.1220208
2013-11-17,0.959138546,1,1.2208494,1.2208494
2013-11-24,0.7876818,1,1.4417218,1.4417218
2013-12-01,0.746195418,1,1.5562986,1.5562986
2013-12-08,0.829864041,1,2.637241,2.637241
2013-12-15,1.364499415,1,2.6413789,2.6413789
2013-12-22,2.273945197,1,2.7963328,2.7963328
2013-12-29,2.778078991,1,3.645951,3.645951
2014-01-05,5.568273982,1,5.172516,5.172516
2014-01-12,8.690424431000002,1,7.125047,7.125047
2014-01-19,11.404449059999997,1,5.6514797,5.6514797
2014-01-26,11.75487893,1,5.6255555,5.6255555
2014-02-02,12.122792570000001,1,6.866522,6.866522
2014-02-09,15.12876012,1,6.947164,6.947164
2014-02-16,10.3450621,1,6.602808,6.602808
2014-02-23,14.819527810000002,1,6.398099,6.398099
2014-03-02,14.634101589999998,1,5.9049172,5.9049172
2014-03-09,9.698833128000002,1,4.568435,4.568435
2014-03-16,11.08694998,1,2.8877983,2.8877983
2014-03-23,9.447296482000002,1,1.8029826,1.8029826
2014-03-30,7.7546262299999995,1,3.1121328,3.1121328
2014-04-06,5.684694763,1,3.0760777,3.0760777
2014-04-13,4.916643481,1,1.7352927,1.7352927
2014-04-20,3.9442265640000005,1,1.7402164,1.7402164
2014-04-27,3.8736441649999995,1,1.7205771,1.7205771
2014-05-04,2.619159421,1,2.9974535,2.9974535
2014-05-11,2.033795283,1,3.624744,3.624744
2014-05-18,1.442127077,1,4.46909,4.46909
2014-05-25,2.252027468,1,3.088347,3.088347
2014-06-01,3.387572365,1,2.8666265,2.8666265
2014-06-08,5.569374029,1,5.7046056,5.7046056
2014-06-15,5.674117241000001,1,3.1047394,3.1047394
2014-06-22,5.395854461999999,1,4.7397957,4.7397957
2014-06-29,4.089326663,1,4.623618,4.623618
2014-07-06,3.248267878,1,5.57053,5.57053
2014-07-13,3.8934084879999995,1,5.293189,5.293189
2014-07-20,3.6654597720000006,1,9.319741,9.319741
2014-07-27,2.18935737,1,3.6309888,3.6309888
2014-08-03,1.684754408,1,1.9109768,1.9109768
2014-08-10,0.88534297,1,4.725254,4.725254
2014-08-17,0.374010108,1,2.2919323,2.2919323
2014-08-24,1.031395991,1,1.2248284,1.2248284
2014-08-31,1.103820298,1,0.69952404,0.69952404
2014-09-07,0.757756751,1,0.55983967,0.55983967
2014-09-14,1.052188552,1,0.30792812,0.30792812
2014-09-21,0.866789255,1,0.3493488,0.3493488
2014-09-28,0.3240153150000001,1,0.33028495,0.33028495
2014-10-05,0.553656474,1,0.32269913,0.32269913
2014-10-12,0.19259459800000003,1,0.18730833,0.18730833
2014-10-19,0.32300771999999994,1,0.31385297,0.31385297
2014-10-26,0.234942241,1,0.89814496,0.89814496
2014-11-02,0.194441544,1,0.8382201,0.8382201
2013-11-10,0.989012075,2,1.3623664,1.3623664
2013-11-17,0.959138546,2,1.7321165,1.7321165
2013-11-24,0.7876818,2,1.8714683,1.8714683
2013-12-01,0.746195418,2,2.4748278,2.4748278
2013-12-08,0.829864041,2,2.6542318,2.6542318
2013-12-15,1.364499415,2,3.0656052,3.0656052
2013-12-22,2.273945197,2,3.5997407,3.5997407
2013-12-29,2.778078991,2,5.151377,5.151377
2014-01-05,5.568273982,2,6.8553658,6.8553658
2014-01-12,8.690424431000002,2,6.8847375,6.8847375
2014-01-19,11.404449059999997,2,4.9395337,4.9395337
2014-01-26,11.75487893,2,5.2111855,5.2111855
2014-02-02,12.122792570000001,2,5.571837,5.571837
2014-02-09,15.12876012,2,6.216029,6.216029
2014-02-16,10.3450621,2,6.3713017,6.3713017
2014-02-23,14.819527810000002,2,4.948195,4.948195
2014-03-02,14.634101589999998,2,3.946712,3.946712
2014-03-09,9.698833128000002,2,3.0916002,3.0916002
2014-03-16,11.08694998,2,1.9119465,1.9119465
2014-03-23,9.447296482000002,2,2.1720989,2.1720989
2014-03-30,7.7546262299999995,2,2.9867585,2.9867585
2014-04-06,5.684694763,2,2.6261075,2.6261075
2014-04-13,4.916643481,2,1.7701985,1.7701985
2014-04-20,3.9442265640000005,2,1.7467408,1.7467408
2014-04-27,3.8736441649999995,2,1.9534045,1.9534045
2014-05-04,2.619159421,2,3.5590343,3.5590343
2014-05-11,2.033795283,2,6.0653152,6.0653152
2014-05-18,1.442127077,2,4.8498282,4.8498282
2014-05-25,2.252027468,2,2.958266,2.958266
2014-06-01,3.387572365,2,3.9738977,3.9738977
2014-06-08,5.569374029,2,2.8680894,2.8680894
2014-06-15,5.674117241000001,2,4.105744,4.105744
2014-06-22,5.395854461999999,2,5.756639,5.756639
2014-06-29,4.089326663,2,7.156912,7.156912
2014-07-06,3.248267878,2,6.071004,6.071004
2014-07-13,3.8934084879999995,2,7.8557663,7.8557663
2014-07-20,3.6654597720000006,2,7.284809,7.284809
2014-07-27,2.18935737,2,2.4630902,2.4630902
