date,true,week_ahead,point,point_avg
2013-06-30,1.721724281,3,4.7625823,4.7625823
2013-07-07,2.60800113,3,5.7299542,5.7299542
2013-07-14,2.105021745,3,4.1672153,4.1672153
2013-07-21,2.714957456,3,4.914724,4.914724
2013-07-28,2.493929064,3,4.1970162,4.1970162
2013-08-04,3.284626579,3,4.052979,4.052979
2013-08-11,3.5421108729999995,3,3.5604331,3.5604331
2013-08-18,3.828590555,3,3.331614,3.331614
2013-08-25,3.4521504820000004,3,2.8530414,2.8530414
2013-09-01,3.094855575,3,2.981141,2.981141
2013-09-08,3.8565869260000003,3,2.6409507,2.6409507
2013-09-15,4.371017621000001,3,2.356586,2.356586
2013-09-22,5.815130242,3,2.1568465,2.1568465
2013-09-29,3.0519120640000006,3,1.1815174,1.1815174
2013-10-06,4.485561094,3,1.0746323,1.0746323
2013-10-13,3.5869607839999995,3,0.81231225,0.81231225
2013-10-20,1.704657953,3,0.6750058,0.6750058
2013-10-27,0.967839705,3,0.27765927,0.27765927
2013-11-03,1.305816271,3,0.3020725,0.3020725
2013-11-10,0.989012075,3,0.53677815,0.53677815
2013-11-17,0.959138546,3,0.7527161,0.7527161
2012-11-25,0.256672897,4,1.5212318,1.5212318
2012-12-02,0.408078323,4,3.5098867,3.5098867
2012-12-09,1.074539079,4,3.1629572,3.1629572
2012-12-16,1.104574085,4,4.2727113,4.2727113
2012-12-23,1.54942744,4,6.3644333,6.3644333
2012-12-30,1.180090814,4,9.180363,9.180363
2013-01-06,1.283294743,4,11.838742,11.838742
2013-01-13,1.768571105,4,9.584069,9.584069
2013-01-20,1.741310442,4,8.281129,8.281129
2013-01-27,2.506730951,4,6.9031067,6.9031067
2013-02-03,2.664907499,4,7.02127,7.02127
2013-02-10,1.540465587,4,4.8347874,4.8347874
2013-02-17,1.583761729,4,4.2085357,4.2085357
2013-02-24,3.7707869160000005,4,5.874317,5.874317
2013-03-03,4.324059721,4,6.0033655,6.0033655
2013-03-10,4.852685331000001,4,6.790208,6.790208
2013-03-17,4.093309122,4,8.250874,8.250874
2013-03-24,4.111011257,4,6.731727,6.731727
2013-03-31,4.729589842,4,6.273762,6.273762
2013-04-07,4.056023829,4,5.4525275,5.4525275
2013-04-14,2.633563251,4,5.417639,5.417639
2013-04-21,3.510147116,4,4.825754,4.825754
2013-04-28,1.508030934,4,2.587858,2.587858
2013-05-05,1.324362547,4,2.7500749,2.7500749
2013-05-12,1.320897518,4,4.0243006,4.0243006
2013-05-19,1.449320954,4,5.2242527,5.2242527
2013-05-26,1.355714823,4,4.48582,4.48582
2013-06-02,0.994402333,4,3.3509433,3.3509433
2013-06-09,1.238140737,4,3.562872,3.562872
2013-06-16,1.237088873,4,3.8549557,3.8549557
2013-06-23,1.812479275,4,4.2076406,4.2076406
2013-06-30,1.721724281,4,3.8853054,3.8853054
2013-07-07,2.60800113,4,4.704664,4.704664
2013-07-14,2.105021745,4,3.388103,3.388103
2013-07-21,2.714957456,4,4.0096936,4.0096936
2013-07-28,2.493929064,4,3.4529214,3.4529214
2013-08-04,3.284626579,4,3.4366562,3.4366562
2013-08-11,3.5421108729999995,4,2.8933697,2.8933697
2013-08-18,3.828590555,4,2.7225807,2.7225807
2013-08-25,3.4521504820000004,4,2.3508217,2.3508217
2013-09-01,3.094855575,4,2.4134004,2.4134004
2013-09-08,3.8565869260000003,4,2.1865914,2.1865914
2013-09-15,4.371017621000001,4,1.9628425,1.9628425
2013-09-22,5.815130242,4,1.7814708,1.7814708
2013-09-29,3.0519120640000006,4,0.96336126,0.96336126
2013-10-06,4.485561094,4,0.8771571,0.8771571
2013-10-13,3.5869607839999995,4,0.6508967,0.6508967
2013-10-20,1.704657953,4,0.58375394,0.58375394
2013-10-27,0.967839705,4,0.30831042,0.30831042
2013-11-03,1.305816271,4,0.3511291,0.3511291
2013-11-10,0.989012075,4,0.6871713,0.6871713
2013-11-17,0.959138546,4,0.96161634,0.96161634
2013-11-24,0.7876818,4,2.2325585,2.2325585
2012-12-02,0.408078323,5,5.326296,5.326296
2012-12-09,1.074539079,5,3.7747488,3.7747488
2012-12-16,1.104574085,5,5.6543856,5.6543856
2012-12-23,1.54942744,5,8.614117,8.614117
2012-12-30,1.180090814,5,8.482743,8.482743
2013-01-06,1.283294743,5,9.732787,9.732787
2013-01-13,1.768571105,5,8.169866,8.169866
2013-01-20,1.741310442,5,7.3687963,7.3687963
2013-01-27,2.506730951,5,6.0960674,6.0960674
2013-02-03,2.664907499,5,6.6059384,6.6059384
2013-02-10,1.540465587,5,4.6058207,4.6058207
2013-02-17,1.583761729,5,3.993962,3.993962
2013-02-24,3.7707869160000005,5,5.4543424,5.4543424
2013-03-03,4.324059721,5,4.961639,4.961639
2013-03-10,4.852685331000001,5,5.929182,5.929182
2013-03-17,4.093309122,5,7.3695903,7.3695903
2013-03-24,4.111011257,5,6.217784,6.217784
2013-03-31,4.729589842,5,5.4018416,5.4018416
2013-04-07,4.056023829,5,4.691984,4.691984
2013-04-14,2.633563251,5,4.6714416,4.6714416
2013-04-21,3.510147116,5,4.0764894,4.0764894
2013-04-28,1.508030934,5,2.3108358,2.3108358
2013-05-05,1.324362547,5,2.4908912,2.4908912
2013-05-12,1.320897518,5,3.700595,3.700595
2013-05-19,1.449320954,5,4.4779634,4.4779634
2013-05-26,1.355714823,5,4.1335397,4.1335397
2013-06-02,0.994402333,5,3.2922657,3.2922657
2013-06-09,1.238140737,5,3.3625028,3.3625028
2013-06-16,1.237088873,5,3.6718178,3.6718178
2013-06-23,1.812479275,5,3.987226,3.987226
2013-06-30,1.721724281,5,3.627365,3.627365
2013-07-07,2.60800113,5,4.327156,4.327156
2013-07-14,2.105021745,5,3.22775,3.22775
2013-07-21,2.714957456,5,3.5406654,3.5406654
2013-07-28,2.493929064,5,3.0096643,3.0096643
2013-08-04,3.284626579,5,2.989303,2.989303
2013-08-11,3.5421108729999995,5,2.5207844,2.5207844
2013-08-18,3.828590555,5,2.3380418,2.3380418
2013-08-25,3.4521504820000004,5,1.9665129,1.9665129
2013-09-01,3.094855575,5,1.922665,1.922665
2013-09-08,3.8565869260000003,5,1.8367994,1.8367994
2013-09-15,4.371017621000001,5,1.6357894,1.6357894
2013-09-22,5.815130242,5,1.504074,1.504074
2013-09-29,3.0519120640000006,5,0.80858606,0.80858606
2013-10-06,4.485561094,5,0.72324586,0.72324586
2013-10-13,3.5869607839999995,5,0.54995674,0.54995674
2013-10-20,1.704657953,5,0.5261033,0.5261033
2013-10-27,0.967839705,5,0.31414494,0.31414494
2013-11-03,1.305816271,5,0.3661731,0.3661731
2013-11-10,0.989012075,5,0.7279666,0.7279666
2013-11-17,0.959138546,5,1.0673977,1.0673977
2013-11-24,0.7876818,5,2.5013988,2.5013988
2013-12-01,0.746195418,5,6.103845,6.103845
2012-12-09,1.074539079,6,4.978308,4.978308
2012-12-16,1.104574085,6,7.1534867,7.1534867
2012-12-23,1.54942744,6,10.937149,10.937149
2012-12-30,1.180090814,6,9.155008,9.155008
2013-01-06,1.283294743,6,9.052855,9.052855
2013-01-13,1.768571105,6,7.1200414,7.1200414
2013-01-20,1.741310442,6,6.4306855,6.4306855
2013-01-27,2.506730951,6,5.2214384,5.2214384
2013-02-03,2.664907499,6,5.3557115,5.3557115
2013-02-10,1.540465587,6,3.6898994,3.6898994
2013-02-17,1.583761729,6,3.240683,3.240683
2013-02-24,3.7707869160000005,6,4.445409,4.445409
2013-03-03,4.324059721,6,4.3016543,4.3016543
2013-03-10,4.852685331000001,6,5.1376157,5.1376157
2013-03-17,4.093309122,6,6.1560082,6.1560082
2013-03-24,4.111011257,6,5.3909364,5.3909364
2013-03-31,4.729589842,6,4.9512253,4.9512253
2013-04-07,4.056023829,6,4.225035,4.225035
2013-04-14,2.633563251,6,4.289884,4.289884
2013-04-21,3.510147116,6,3.694875,3.694875
2013-04-28,1.508030934,6,2.0483377,2.0483377
2013-05-05,1.324362547,6,2.1933331,2.1933331
2013-05-12,1.320897518,6,2.9425373,2.9425373
2013-05-19,1.449320954,6,3.8007174,3.8007174
2013-05-26,1.355714823,6,3.1726577,3.1726577
2013-06-02,0.994402333,6,2.410401,2.410401
2013-06-09,1.238140737,6,2.5571084,2.5571084
2013-06-16,1.237088873,6,2.6928332,2.6928332
2013-06-23,1.812479275,6,2.8949292,2.8949292
2013-06-30,1.721724281,6,2.7485673,2.7485673
2013-07-07,2.60800113,6,3.3062074,3.3062074
2013-07-14,2.105021745,6,2.4723272,2.4723272
2013-07-21,2.714957456,6,2.9367454,2.9367454
2013-07-28,2.493929064,6,2.4953563,2.4953563
2013-08-04,3.284626579,6,2.4773333,2.4773333
2013-08-11,3.5421108729999995,6,1.9824488,1.9824488
2013-08-18,3.828590555,6,1.8906559,1.8906559
2013-08-25,3.4521504820000004,6,1.6573776,1.6573776
2013-09-01,3.094855575,6,1.8461914,1.8461914
2013-09-08,3.8565869260000003,6,1.6205478,1.6205478
2013-09-15,4.371017621000001,6,1.3604851,1.3604851
2013-09-22,5.815130242,6,1.2937235,1.2937235
2013-09-29,3.0519120640000006,6,0.71695054,0.71695054
2013-10-06,4.485561094,6,0.6527031,0.6527031
2013-10-13,3.5869607839999995,6,0.49856797,0.49856797
2013-10-20,1.704657953,6,0.53321224,0.53321224
2013-10-27,0.967839705,6,0.3771922,0.3771922
2013-11-03,1.305816271,6,0.45132804,0.45132804
2013-11-10,0.989012075,6,0.9180875,0.9180875
2013-11-17,0.959138546,6,1.264175,1.264175
2013-11-24,0.7876818,6,2.9038603,2.9038603
2013-12-01,0.746195418,6,7.0684943,7.0684943
2013-12-08,0.829864041,6,5.064229,5.064229
2012-12-16,1.104574085,7,7.538264,7.538264
2012-12-23,1.54942744,7,11.745985,11.745985
2012-12-30,1.180090814,7,8.683044,8.683044
2013-01-06,1.283294743,7,7.9474506,7.9474506
2013-01-13,1.768571105,7,6.4999204,6.4999204
2013-01-20,1.741310442,7,6.0530014,6.0530014
2013-01-27,2.506730951,7,5.127664,5.127664
2013-02-03,2.664907499,7,5.184324,5.184324
2013-02-10,1.540465587,7,3.760036,3.760036
2013-02-17,1.583761729,7,3.3504734,3.3504734
2013-02-24,3.7707869160000005,7,4.2182436,4.2182436
2013-03-03,4.324059721,7,4.2739625,4.2739625
2013-03-10,4.852685331000001,7,4.967107,4.967107
2013-03-17,4.093309122,7,5.669348,5.669348
2013-03-24,4.111011257,7,4.604692,4.604692
2013-03-31,4.729589842,7,4.041801,4.041801
2013-04-07,4.056023829,7,3.512636,3.512636
2013-04-14,2.633563251,7,3.631626,3.631626
2013-04-21,3.510147116,7,3.2523987,3.2523987
2013-04-28,1.508030934,7,1.8879027,1.8879027
2013-05-05,1.324362547,7,2.0027952,2.0027952
2013-05-12,1.320897518,7,2.7129726,2.7129726
2013-05-19,1.449320954,7,3.0114043,3.0114043
2013-05-26,1.355714823,7,2.972216,2.972216
2013-06-02,0.994402333,7,2.341295,2.341295
2013-06-09,1.238140737,7,2.1642992,2.1642992
2013-06-16,1.237088873,7,2.4802103,2.4802103
2013-06-23,1.812479275,7,2.6979487,2.6979487
2013-06-30,1.721724281,7,2.519138,2.519138
2013-07-07,2.60800113,7,2.963128,2.963128
2013-07-14,2.105021745,7,2.2032115,2.2032115
2013-07-21,2.714957456,7,2.3539782,2.3539782
2013-07-28,2.493929064,7,2.0825179,2.0825179
2013-08-04,3.284626579,7,2.2215145,2.2215145
2013-08-11,3.5421108729999995,7,1.6523211,1.6523211
2013-08-18,3.828590555,7,1.5536546,1.5536546
2013-08-25,3.4521504820000004,7,1.3880475,1.3880475
2013-09-01,3.094855575,7,1.3602256,1.3602256
2013-09-08,3.8565869260000003,7,1.396211,1.396211
2013-09-15,4.371017621000001,7,1.2111384,1.2111384
2013-09-22,5.815130242,7,1.1306096,1.1306096
2013-09-29,3.0519120640000006,7,0.673717,0.673717
2013-10-06,4.485561094,7,0.6174403,0.6174403
2013-10-13,3.5869607839999995,7,0.4859562,0.4859562
2013-10-20,1.704657953,7,0.5930717,0.5930717
2013-10-27,0.967839705,7,0.5145051,0.5145051
2013-11-03,1.305816271,7,0.6213578,0.6213578
2013-11-10,0.989012075,7,1.2582538,1.2582538
2013-11-17,0.959138546,7,1.8201847,1.8201847
2013-11-24,0.7876818,7,4.141941,4.141941
2013-12-01,0.746195418,7,9.989968,9.989968
2013-12-08,0.829864041,7,8.088958,8.088958
2013-12-15,1.364499415,7,11.618909,11.618909
2012-12-23,1.54942744,8,17.914246,17.914246
2012-12-30,1.180090814,8,12.178115,12.178115
2013-01-06,1.283294743,8,9.957343,9.957343
2013-01-13,1.768571105,8,7.6876245,7.6876245
2013-01-20,1.741310442,8,6.7949305,6.7949305
2013-01-27,2.506730951,8,5.533841,5.533841
2013-02-03,2.664907499,8,5.2178345,5.2178345
2013-02-10,1.540465587,8,3.718978,3.718978
2013-02-17,1.583761729,8,3.34607,3.34607
2013-02-24,3.7707869160000005,8,4.2469225,4.2469225
2013-03-03,4.324059721,8,4.473021,4.473021
2013-03-10,4.852685331000001,8,5.0723157,5.0723157
2013-03-17,4.093309122,8,5.7060966,5.7060966
2013-03-24,4.111011257,8,4.8186994,4.8186994
2013-03-31,4.729589842,8,4.5143805,4.5143805
2013-04-07,4.056023829,8,3.94684,3.94684
2013-04-14,2.633563251,8,4.1021233,4.1021233
2013-04-21,3.510147116,8,3.6030998,3.6030998
2013-04-28,1.508030934,8,2.1248622,2.1248622
2013-05-05,1.324362547,8,2.2585607,2.2585607
2013-05-12,1.320897518,8,2.854111,2.854111
2013-05-19,1.449320954,8,3.5017521,3.5017521
2013-05-26,1.355714823,8,2.9525502,2.9525502
2013-06-02,0.994402333,8,2.2580287,2.2580287
2013-06-09,1.238140737,8,2.2419465,2.2419465
2013-06-16,1.237088873,8,2.3758528,2.3758528
2013-06-23,1.812479275,8,2.5316858,2.5316858
2013-06-30,1.721724281,8,2.4225414,2.4225414
2013-07-07,2.60800113,8,2.8456097,2.8456097
2013-07-14,2.105021745,8,2.1471822,2.1471822
2013-07-21,2.714957456,8,2.5059211,2.5059211
2013-07-28,2.493929064,8,2.2117987,2.2117987
2013-08-04,3.284626579,8,2.2507555,2.2507555
2013-08-11,3.5421108729999995,8,1.7571397,1.7571397
2013-08-18,3.828590555,8,1.683834,1.683834
2013-08-25,3.4521504820000004,8,1.5306063,1.5306063
2013-09-01,3.094855575,8,1.707979,1.707979
2013-09-08,3.8565869260000003,8,1.5425507,1.5425507
2013-09-15,4.371017621000001,8,1.3092731,1.3092731
2013-09-22,5.815130242,8,1.2560538,1.2560538
2013-09-29,3.0519120640000006,8,0.77412975,0.77412975
2013-10-06,4.485561094,8,0.72723037,0.72723037
2013-10-13,3.5869607839999995,8,0.5866879,0.5866879
2013-10-20,1.704657953,8,0.7559973,0.7559973
2013-10-27,0.967839705,8,,
2013-11-03,1.305816271,8,,
2013-11-10,0.989012075,8,,
2013-11-17,0.959138546,8,,
2013-11-24,0.7876818,8,,
2013-12-01,0.746195418,8,,
2013-12-08,0.829864041,8,,
2013-12-15,1.364499415,8,,
2013-12-22,2.273945197,8,,
2013-10-27,0.967839705,0,1.1277204,1.1277204
2013-11-03,1.305816271,0,0.8417223,0.8417223
2013-11-10,0.989012075,0,0.6644819,0.6644819
2013-11-17,0.959138546,0,0.7072725,0.7072725
2013-11-24,0.7876818,0,0.8080341,0.8080341
2013-12-01,0.746195418,0,1.0050663,1.0050663
2013-12-08,0.829864041,0,0.99477327,0.99477327
2013-12-15,1.364499415,0,1.0445148,1.0445148
2013-12-22,2.273945197,0,1.8412664,1.8412664
2013-12-29,2.778078991,0,2.3904848,2.3904848
2014-01-05,5.568273982,0,3.716071,3.716071
2014-01-12,8.690424431000002,0,7.151372,7.151372
2014-01-19,11.404449059999997,0,11.7542095,11.7542095
2014-01-26,11.75487893,0,12.076869,12.076869
2014-02-02,12.122792570000001,0,10.416692,10.416692
2014-02-09,15.12876012,0,9.577619,9.577619
2014-02-16,10.3450621,0,9.790375,9.790375
2014-02-23,14.819527810000002,0,9.368789,9.368789
2014-03-02,14.634101589999998,0,9.464176,9.464176
2014-03-09,9.698833128000002,0,9.039121,9.039121
2014-03-16,11.08694998,0,7.315769,7.315769
2014-03-23,9.447296482000002,0,7.202383,7.202383
2014-03-30,7.7546262299999995,0,8.970728,8.970728
2014-04-06,5.684694763,0,8.07038,8.07038
2014-04-13,4.916643481,0,6.2176714,6.2176714
2014-04-20,3.9442265640000005,0,5.7468586,5.7468586
2014-04-27,3.8736441649999995,0,4.805831,4.805831
2014-05-04,2.619159421,0,3.711424,3.711424
2014-05-11,2.033795283,0,4.495486,4.495486
2014-05-18,1.442127077,0,4.0355535,4.0355535
2014-05-25,2.252027468,0,5.162315,5.162315
2014-06-01,3.387572365,0,6.100563,6.100563
2014-06-08,5.569374029,0,7.186294,7.186294
2014-06-15,5.674117241000001,0,6.0584936,6.0584936
2014-06-22,5.395854461999999,0,5.6097565,5.6097565
2014-06-29,4.089326663,0,5.1786413,5.1786413
2014-07-06,3.248267878,0,4.9963107,4.9963107
2014-07-13,3.8934084879999995,0,5.095991,5.095991
2014-07-20,3.6654597720000006,0,4.5466814,4.5466814
2014-07-27,2.18935737,0,3.9631264,3.9631264
2014-08-03,1.684754408,0,3.5503426,3.5503426
2014-08-10,0.88534297,0,2.7179604,2.7179604
2014-08-17,0.374010108,0,2.1106117,2.1106117
2014-08-24,1.031395991,0,2.2753806,2.2753806
2014-08-31,1.103820298,0,2.438535,2.438535
2014-09-07,0.757756751,0,2.221934,2.221934
2014-09-14,1.052188552,0,1.8127565,1.8127565
2014-09-21,0.866789255,0,1.5852876,1.5852876
2014-09-28,0.3240153150000001,0,1.0218581,1.0218581
2014-10-05,0.553656474,0,0.936664,0.936664
2014-10-12,0.19259459800000003,0,0.84438515,0.84438515
2014-10-19,0.32300771999999994,0,0.7332061,0.7332061
2014-10-26,0.234942241,0,0.95103514,0.95103514
2013-11-03,1.305816271,1,0.9839014,0.9839014
2013-11-10,0.989012075,1,1.094405,1.094405
2013-11-17,0.959138546,1,1.1485214,1.1485214
2013-11-24,0.7876818,1,1.2224094,1.2224094
2013-12-01,0.746195418,1,1.4050323,1.4050323
2013-12-08,0.829864041,1,1.5615453,1.5615453
2013-12-15,1.364499415,1,2.0156987,2.0156987
2013-12-22,2.273945197,1,2.9839797,2.9839797
2013-12-29,2.778078991,1,6.327088,6.327088
2014-01-05,5.568273982,1,8.836823,8.836823
2014-01-12,8.690424431000002,1,11.474611,11.474611
2014-01-19,11.404449059999997,1,13.15779,13.15779
2014-01-26,11.75487893,1,10.822642,10.822642
2014-02-02,12.122792570000001,1,9.759258,9.759258
2014-02-09,15.12876012,1,9.458798,9.458798
2014-02-16,10.3450621,1,8.2975645,8.2975645
2014-02-23,14.819527810000002,1,7.7524867,7.7524867
2014-03-02,14.634101589999998,1,8.263529,8.263529
2014-03-09,9.698833128000002,1,8.314373,8.314373
2014-03-16,11.08694998,1,7.4701123,7.4701123
2014-03-23,9.447296482000002,1,8.558762,8.558762
2014-03-30,7.7546262299999995,1,8.540945,8.540945
2014-04-06,5.684694763,1,7.5148854,7.5148854
2014-04-13,4.916643481,1,7.2524576,7.2524576
2014-04-20,3.9442265640000005,1,6.552087,6.552087
2014-04-27,3.8736441649999995,1,5.303219,5.303219
2014-05-04,2.619159421,1,5.429064,5.429064
2014-05-11,2.033795283,1,6.7721586,6.7721586
2014-05-18,1.442127077,1,7.0017915,7.0017915
2014-05-25,2.252027468,1,6.4828095,6.4828095
2014-06-01,3.387572365,1,7.542312,7.542312
2014-06-08,5.569374029,1,7.5224285,7.5224285
2014-06-15,5.674117241000001,1,8.368978,8.368978
2014-06-22,5.395854461999999,1,8.255526,8.255526
2014-06-29,4.089326663,1,6.45442,6.45442
2014-07-06,3.248267878,1,5.6897945,5.6897945
2014-07-13,3.8934084879999995,1,5.6994724,5.6994724
2014-07-20,3.6654597720000006,1,5.6988854,5.6988854
2014-07-27,2.18935737,1,4.0336685,4.0336685
2014-08-03,1.684754408,1,3.7471457,3.7471457
2014-08-10,0.88534297,1,3.4538302,3.4538302
2014-08-17,0.374010108,1,2.4337654,2.4337654
2014-08-24,1.031395991,1,2.199057,2.199057
2014-08-31,1.103820298,1,1.8709632,1.8709632
2014-09-07,0.757756751,1,1.6325479,1.6325479
2014-09-14,1.052188552,1,1.5024682,1.5024682
2014-09-21,0.866789255,1,1.2217311,1.2217311
2014-09-28,0.3240153150000001,1,0.751271,0.751271
2014-10-05,0.553656474,1,0.65560466,0.65560466
2014-10-12,0.19259459800000003,1,0.5891386,0.5891386
2014-10-19,0.32300771999999994,1,0.6414078,0.6414078
2014-10-26,0.234942241,1,0.96954757,0.96954757
2014-11-02,0.194441544,1,1.005986,1.005986
2013-11-10,0.989012075,2,1.1545836,1.1545836
2013-11-17,0.959138546,2,1.3033469,1.3033469
2013-11-24,0.7876818,2,1.5882279,1.5882279
2013-12-01,0.746195418,2,1.9527247,1.9527247
2013-12-08,0.829864041,2,2.0664694,2.0664694
2013-12-15,1.364499415,2,2.922714,2.922714
2013-12-22,2.273945197,2,4.842526,4.842526
2013-12-29,2.778078991,2,8.4674835,8.4674835
2014-01-05,5.568273982,2,9.91145,9.91145
2014-01-12,8.690424431000002,2,12.900416,12.900416
2014-01-19,11.404449059999997,2,14.634853,14.634853
2014-01-26,11.75487893,2,11.537509,11.537509
2014-02-02,12.122792570000001,2,10.142179,10.142179
2014-02-09,15.12876012,2,10.221004,10.221004
2014-02-16,10.3450621,2,8.677779,8.677779
2014-02-23,14.819527810000002,2,7.62321,7.62321
2014-03-02,14.634101589999998,2,8.194367,8.194367
2014-03-09,9.698833128000002,2,8.117938,8.117938
2014-03-16,11.08694998,2,7.075758,7.075758
2014-03-23,9.447296482000002,2,8.06414,8.06414
2014-03-30,7.7546262299999995,2,8.046426,8.046426
2014-04-06,5.684694763,2,6.9426603,6.9426603
2014-04-13,4.916643481,2,6.7346168,6.7346168
2014-04-20,3.9442265640000005,2,6.150252,6.150252
2014-04-27,3.8736441649999995,2,4.8898754,4.8898754
2014-05-04,2.619159421,2,5.0252404,5.0252404
2014-05-11,2.033795283,2,6.2032495,6.2032495
2014-05-18,1.442127077,2,6.5629373,6.5629373
2014-05-25,2.252027468,2,6.0576563,6.0576563
2014-06-01,3.387572365,2,7.1812587,7.1812587
2014-06-08,5.569374029,2,7.3573647,7.3573647
2014-06-15,5.674117241000001,2,8.122274,8.122274
2014-06-22,5.395854461999999,2,7.963573,7.963573
2014-06-29,4.089326663,2,6.0939226,6.0939226
2014-07-06,3.248267878,2,5.3779244,5.3779244
2014-07-13,3.8934084879999995,2,5.333336,5.333336
2014-07-20,3.6654597720000006,2,5.312533,5.312533
2014-07-27,2.18935737,2,3.7166734,3.7166734
2014-08-03,1.684754408,2,3.4187753,3.4187753
2014-08-10,0.88534297,2,3.156051,3.156051
2014-08-17,0.374010108,2,2.2393246,2.2393246
2014-08-24,1.031395991,2,2.0146053,2.0146053
2014-08-31,1.103820298,2,1.6790794,1.6790794
2014-09-07,0.757756751,2,1.4518838,1.4518838
2014-09-14,1.052188552,2,1.3415263,1.3415263
2014-09-21,0.866789255,2,1.0947433,1.0947433
2014-09-28,0.3240153150000001,2,0.6601212,0.6601212
2014-10-05,0.553656474,2,0.5995393,0.5995393
2014-10-12,0.19259459800000003,2,0.5595568,0.5595568
2014-10-19,0.32300771999999994,2,0.62098753,0.62098753
2014-10-26,0.234942241,2,1.0033808,1.0033808
2014-11-02,0.194441544,2,1.1030623,1.1030623
2014-11-09,0.10524827900000001,2,1.3665643,1.3665643
2013-11-17,0.959138546,3,1.6678934,1.6678934
2013-11-24,0.7876818,3,2.3648236,2.3648236
2013-12-01,0.746195418,3,3.2041867,3.2041867
2013-12-08,0.829864041,3,3.5026004,3.5026004
2013-12-15,1.364499415,3,5.649615,5.649615
2013-12-22,2.273945197,3,10.429476,10.429476
2013-12-29,2.778078991,3,11.256322,11.256322
2014-01-05,5.568273982,3,11.552395,11.552395
2014-01-12,8.690424431000002,3,14.56254,14.56254
2014-01-19,11.404449059999997,3,16.608625,16.608625
2014-01-26,11.75487893,3,12.799829,12.799829
2014-02-02,12.122792570000001,3,11.14825,11.14825
2014-02-09,15.12876012,3,10.568086,10.568086
2014-02-16,10.3450621,3,9.034519,9.034519
