date,true,week_ahead,point,point_avg
2013-04-21,3.510147116,2,3.885272,3.885272
2013-04-28,1.508030934,2,2.4296746,2.4296746
2013-05-05,1.324362547,2,2.1916206,2.1916206
2013-05-12,1.320897518,2,2.295789,2.295789
2013-05-19,1.449320954,2,1.9288929,1.9288929
2013-05-26,1.355714823,2,2.8305528,2.8305528
2013-06-02,0.994402333,2,1.7135407,1.7135407
2013-06-09,1.238140737,2,2.2172093,2.2172093
2013-06-16,1.237088873,2,2.5155945,2.5155945
2013-06-23,1.812479275,2,2.47825,2.47825
2013-06-30,1.721724281,2,2.2738318,2.2738318
2013-07-07,2.60800113,2,3.1398964,3.1398964
2013-07-14,2.105021745,2,3.3378377,3.3378377
2013-07-21,2.714957456,2,3.2002716,3.2002716
2013-07-28,2.493929064,2,3.4183514,3.4183514
2013-08-04,3.284626579,2,3.1394055,3.1394055
2013-08-11,3.5421108729999995,2,2.7754,2.7754
2013-08-18,3.828590555,2,3.5753434,3.5753434
2013-08-25,3.4521504820000004,2,4.405723,4.405723
2013-09-01,3.094855575,2,2.9339209,2.9339209
2013-09-08,3.8565869260000003,2,3.3642862,3.3642862
2013-09-15,4.371017621000001,2,2.6964927,2.6964927
2013-09-22,5.815130242,2,2.72449,2.72449
2013-09-29,3.0519120640000006,2,1.5809108,1.5809108
2013-10-06,4.485561094,2,1.2779636,1.2779636
2013-10-13,3.5869607839999995,2,1.122631,1.122631
2013-10-20,1.704657953,2,0.78071487,0.78071487
2013-10-27,0.967839705,2,0.4059476,0.4059476
2013-11-03,1.305816271,2,0.45191723,0.45191723
2013-11-10,0.989012075,2,0.6282213,0.6282213
2012-11-18,0.242298999,3,0.6913941,0.6913941
2012-11-25,0.256672897,3,1.2315692,1.2315692
2012-12-02,0.408078323,3,2.173485,2.173485
2012-12-09,1.074539079,3,1.8977208,1.8977208
2012-12-16,1.104574085,3,2.1416054,2.1416054
2012-12-23,1.54942744,3,3.5109546,3.5109546
2012-12-30,1.180090814,3,5.7629066,5.7629066
2013-01-06,1.283294743,3,6.907486,6.907486
2013-01-13,1.768571105,3,6.8274803,6.8274803
2013-01-20,1.741310442,3,4.655755,4.655755
2013-01-27,2.506730951,3,3.926181,3.926181
2013-02-03,2.664907499,3,4.1854486,4.1854486
2013-02-10,1.540465587,3,2.389523,2.389523
2013-02-17,1.583761729,3,1.9120668,1.9120668
2013-02-24,3.7707869160000005,3,2.769591,2.769591
2013-03-03,4.324059721,3,3.3817759,3.3817759
2013-03-10,4.852685331000001,3,3.6397324,3.6397324
2013-03-17,4.093309122,3,3.708194,3.708194
2013-03-24,4.111011257,3,4.045441,4.045441
2013-03-31,4.729589842,3,4.5760965,4.5760965
2013-04-07,4.056023829,3,5.3704824,5.3704824
2013-04-14,2.633563251,3,4.2669983,4.2669983
2013-04-21,3.510147116,3,4.088415,4.088415
2013-04-28,1.508030934,3,2.480752,2.480752
2013-05-05,1.324362547,3,2.3720787,2.3720787
2013-05-12,1.320897518,3,2.7145126,2.7145126
2013-05-19,1.449320954,3,2.068504,2.068504
2013-05-26,1.355714823,3,3.2089756,3.2089756
2013-06-02,0.994402333,3,1.9682541,1.9682541
2013-06-09,1.238140737,3,2.2313411,2.2313411
2013-06-16,1.237088873,3,2.773942,2.773942
2013-06-23,1.812479275,3,2.7431204,2.7431204
2013-06-30,1.721724281,3,2.3759549,2.3759549
2013-07-07,2.60800113,3,3.2350476,3.2350476
2013-07-14,2.105021745,3,3.1248944,3.1248944
2013-07-21,2.714957456,3,2.9599679,2.9599679
2013-07-28,2.493929064,3,3.269341,3.269341
2013-08-04,3.284626579,3,2.9941022,2.9941022
2013-08-11,3.5421108729999995,3,2.4857109,2.4857109
2013-08-18,3.828590555,3,3.0775976,3.0775976
2013-08-25,3.4521504820000004,3,3.861299,3.861299
2013-09-01,3.094855575,3,2.3843896,2.3843896
2013-09-08,3.8565869260000003,3,2.8030186,2.8030186
2013-09-15,4.371017621000001,3,2.3065205,2.3065205
2013-09-22,5.815130242,3,2.2165647,2.2165647
2013-09-29,3.0519120640000006,3,1.2148714,1.2148714
2013-10-06,4.485561094,3,0.9884298,0.9884298
2013-10-13,3.5869607839999995,3,0.8944037,0.8944037
2013-10-20,1.704657953,3,0.6784508,0.6784508
2013-10-27,0.967839705,3,0.5246573,0.5246573
2013-11-03,1.305816271,3,0.64479566,0.64479566
2013-11-10,0.989012075,3,0.97997767,0.97997767
2013-11-17,0.959138546,3,1.0816786,1.0816786
2012-11-25,0.256672897,4,1.871561,1.871561
2012-12-02,0.408078323,4,3.3706803,3.3706803
2012-12-09,1.074539079,4,2.653503,2.653503
2012-12-16,1.104574085,4,3.0431585,3.0431585
2012-12-23,1.54942744,4,4.876891,4.876891
2012-12-30,1.180090814,4,6.5442433,6.5442433
2013-01-06,1.283294743,4,7.5800323,7.5800323
2013-01-13,1.768571105,4,7.3960567,7.3960567
2013-01-20,1.741310442,4,5.5275383,5.5275383
2013-01-27,2.506730951,4,4.6270323,4.6270323
2013-02-03,2.664907499,4,4.826702,4.826702
2013-02-10,1.540465587,4,2.8060675,2.8060675
2013-02-17,1.583761729,4,2.2170868,2.2170868
2013-02-24,3.7707869160000005,4,2.8902617,2.8902617
2013-03-03,4.324059721,4,3.1440015,3.1440015
2013-03-10,4.852685331000001,4,3.3800056,3.3800056
2013-03-17,4.093309122,4,3.7895012,3.7895012
2013-03-24,4.111011257,4,3.744502,3.744502
2013-03-31,4.729589842,4,4.0836687,4.0836687
2013-04-07,4.056023829,4,4.61663,4.61663
2013-04-14,2.633563251,4,4.431335,4.431335
2013-04-21,3.510147116,4,4.527142,4.527142
2013-04-28,1.508030934,4,2.7622342,2.7622342
2013-05-05,1.324362547,4,2.790906,2.790906
2013-05-12,1.320897518,4,3.4404404,3.4404404
2013-05-19,1.449320954,4,2.5643518,2.5643518
2013-05-26,1.355714823,4,3.8170815,3.8170815
2013-06-02,0.994402333,4,2.576621,2.576621
2013-06-09,1.238140737,4,2.5134387,2.5134387
2013-06-16,1.237088873,4,3.2277718,3.2277718
2013-06-23,1.812479275,4,3.301113,3.301113
2013-06-30,1.721724281,4,2.7077384,2.7077384
2013-07-07,2.60800113,4,3.5668836,3.5668836
2013-07-14,2.105021745,4,3.1241107,3.1241107
2013-07-21,2.714957456,4,2.930241,2.930241
2013-07-28,2.493929064,4,3.149226,3.149226
2013-08-04,3.284626579,4,3.0235567,3.0235567
2013-08-11,3.5421108729999995,4,2.2496223,2.2496223
2013-08-18,3.828590555,4,2.658409,2.658409
2013-08-25,3.4521504820000004,4,3.2391844,3.2391844
2013-09-01,3.094855575,4,2.1485505,2.1485505
2013-09-08,3.8565869260000003,4,2.1661763,2.1661763
2013-09-15,4.371017621000001,4,1.9226357,1.9226357
2013-09-22,5.815130242,4,1.774451,1.774451
2013-09-29,3.0519120640000006,4,0.91078395,0.91078395
2013-10-06,4.485561094,4,0.73876786,0.73876786
2013-10-13,3.5869607839999995,4,0.6904815,0.6904815
2013-10-20,1.704657953,4,0.5943298,0.5943298
2013-10-27,0.967839705,4,0.698634,0.698634
2013-11-03,1.305816271,4,0.93716973,0.93716973
2013-11-10,0.989012075,4,1.4450709,1.4450709
2013-11-17,0.959138546,4,1.548913,1.548913
2013-11-24,0.7876818,4,2.6739016,2.6739016
2012-12-02,0.408078323,5,4.3396077,4.3396077
2012-12-09,1.074539079,5,3.1915941,3.1915941
2012-12-16,1.104574085,5,3.932754,3.932754
2012-12-23,1.54942744,5,5.741063,5.741063
2012-12-30,1.180090814,5,7.4452977,7.4452977
2013-01-06,1.283294743,5,9.083504,9.083504
2013-01-13,1.768571105,5,8.967615,8.967615
2013-01-20,1.741310442,5,7.1478744,7.1478744
2013-01-27,2.506730951,5,5.4978557,5.4978557
2013-02-03,2.664907499,5,5.5259886,5.5259886
2013-02-10,1.540465587,5,2.9777997,2.9777997
2013-02-17,1.583761729,5,2.2759926,2.2759926
2013-02-24,3.7707869160000005,5,2.6668727,2.6668727
2013-03-03,4.324059721,5,2.4522057,2.4522057
2013-03-10,4.852685331000001,5,2.725233,2.725233
2013-03-17,4.093309122,5,3.452625,3.452625
2013-03-24,4.111011257,5,3.3627434,3.3627434
2013-03-31,4.729589842,5,3.5721908,3.5721908
2013-04-07,4.056023829,5,4.020457,4.020457
2013-04-14,2.633563251,5,4.5254326,4.5254326
2013-04-21,3.510147116,5,4.825059,4.825059
2013-04-28,1.508030934,5,2.951078,2.951078
2013-05-05,1.324362547,5,3.1731055,3.1731055
2013-05-12,1.320897518,5,4.2612886,4.2612886
2013-05-19,1.449320954,5,2.9226973,2.9226973
2013-05-26,1.355714823,5,4.3607864,4.3607864
2013-06-02,0.994402333,5,3.1164036,3.1164036
2013-06-09,1.238140737,5,2.6872535,2.6872535
2013-06-16,1.237088873,5,3.658169,3.658169
2013-06-23,1.812479275,5,3.762443,3.762443
2013-06-30,1.721724281,5,2.9420378,2.9420378
2013-07-07,2.60800113,5,3.7491832,3.7491832
2013-07-14,2.105021745,5,3.0501375,3.0501375
2013-07-21,2.714957456,5,2.7984138,2.7984138
2013-07-28,2.493929064,5,3.030693,3.030693
2013-08-04,3.284626579,5,2.8699582,2.8699582
2013-08-11,3.5421108729999995,5,2.0901842,2.0901842
2013-08-18,3.828590555,5,2.3106,2.3106
2013-08-25,3.4521504820000004,5,2.786879,2.786879
2013-09-01,3.094855575,5,1.6959953,1.6959953
2013-09-08,3.8565869260000003,5,1.8090711,1.8090711
2013-09-15,4.371017621000001,5,1.6500425,1.6500425
2013-09-22,5.815130242,5,1.486439,1.486439
2013-09-29,3.0519120640000006,5,0.7449577,0.7449577
2013-10-06,4.485561094,5,0.614117,0.614117
2013-10-13,3.5869607839999995,5,0.59713125,0.59713125
2013-10-20,1.704657953,5,0.5462575,0.5462575
2013-10-27,0.967839705,5,0.9674509,0.9674509
2013-11-03,1.305816271,5,1.3971021,1.3971021
2013-11-10,0.989012075,5,2.110022,2.110022
2013-11-17,0.959138546,5,2.307671,2.307671
2013-11-24,0.7876818,5,3.3207781,3.3207781
2013-12-01,0.746195418,5,5.0674806,5.0674806
2012-12-09,1.074539079,6,4.6673355,4.6673355
2012-12-16,1.104574085,6,4.8660803,4.8660803
2012-12-23,1.54942744,6,6.6755514,6.6755514
2012-12-30,1.180090814,6,7.5556526,7.5556526
2013-01-06,1.283294743,6,9.045209,9.045209
2013-01-13,1.768571105,6,9.066834,9.066834
2013-01-20,1.741310442,6,8.440217,8.440217
2013-01-27,2.506730951,6,6.445845,6.445845
2013-02-03,2.664907499,6,6.4037395,6.4037395
2013-02-10,1.540465587,6,3.411174,3.411174
2013-02-17,1.583761729,6,2.6123145,2.6123145
2013-02-24,3.7707869160000005,6,2.8058507,2.8058507
2013-03-03,4.324059721,6,2.3588142,2.3588142
2013-03-10,4.852685331000001,6,2.718077,2.718077
2013-03-17,4.093309122,6,3.6148915,3.6148915
2013-03-24,4.111011257,6,3.3241272,3.3241272
2013-03-31,4.729589842,6,3.325513,3.325513
2013-04-07,4.056023829,6,3.6161673,3.6161673
2013-04-14,2.633563251,6,4.672814,4.672814
2013-04-21,3.510147116,6,5.1385365,5.1385365
2013-04-28,1.508030934,6,3.218756,3.218756
2013-05-05,1.324362547,6,3.583659,3.583659
2013-05-12,1.320897518,6,4.893094,4.893094
2013-05-19,1.449320954,6,3.4510217,3.4510217
2013-05-26,1.355714823,6,4.4128256,4.4128256
2013-06-02,0.994402333,6,3.4017398,3.4017398
2013-06-09,1.238140737,6,2.8962932,2.8962932
2013-06-16,1.237088873,6,3.62085,3.62085
2013-06-23,1.812479275,6,3.864961,3.864961
2013-06-30,1.721724281,6,2.9933312,2.9933312
2013-07-07,2.60800113,6,3.6883233,3.6883233
2013-07-14,2.105021745,6,2.931306,2.931306
2013-07-21,2.714957456,6,2.6744957,2.6744957
2013-07-28,2.493929064,6,2.6836014,2.6836014
2013-08-04,3.284626579,6,2.5843952,2.5843952
2013-08-11,3.5421108729999995,6,1.8829365,1.8829365
2013-08-18,3.828590555,6,1.981636,1.981636
2013-08-25,3.4521504820000004,6,2.250805,2.250805
2013-09-01,3.094855575,6,1.4811608,1.4811608
2013-09-08,3.8565869260000003,6,1.4421645,1.4421645
2013-09-15,4.371017621000001,6,1.3560925,1.3560925
2013-09-22,5.815130242,6,1.2751538,1.2751538
2013-09-29,3.0519120640000006,6,0.6578537,0.6578537
2013-10-06,4.485561094,6,0.5606678,0.5606678
2013-10-13,3.5869607839999995,6,0.58167446,0.58167446
2013-10-20,1.704657953,6,0.58696324,0.58696324
2013-10-27,0.967839705,6,1.2190181,1.2190181
2013-11-03,1.305816271,6,1.9743094,1.9743094
2013-11-10,0.989012075,6,2.8267977,2.8267977
2013-11-17,0.959138546,6,2.7859359,2.7859359
2013-11-24,0.7876818,6,3.8616157,3.8616157
2013-12-01,0.746195418,6,5.4256377,5.4256377
2013-12-08,0.829864041,6,5.6709213,5.6709213
2012-12-16,1.104574085,7,5.9497886,5.9497886
2012-12-23,1.54942744,7,7.5976768,7.5976768
2012-12-30,1.180090814,7,8.172788,8.172788
2013-01-06,1.283294743,7,9.7249,9.7249
2013-01-13,1.768571105,7,9.554136,9.554136
2013-01-20,1.741310442,7,9.450665,9.450665
2013-01-27,2.506730951,7,6.9202447,6.9202447
2013-02-03,2.664907499,7,7.0738754,7.0738754
2013-02-10,1.540465587,7,3.4132533,3.4132533
2013-02-17,1.583761729,7,2.63268,2.63268
2013-02-24,3.7707869160000005,7,2.6979074,2.6979074
2013-03-03,4.324059721,7,2.0508983,2.0508983
2013-03-10,4.852685331000001,7,2.6215558,2.6215558
2013-03-17,4.093309122,7,3.538333,3.538333
2013-03-24,4.111011257,7,2.7621288,2.7621288
2013-03-31,4.729589842,7,2.700286,2.700286
2013-04-07,4.056023829,7,3.296831,3.296831
2013-04-14,2.633563251,7,4.630913,4.630913
2013-04-21,3.510147116,7,5.5524917,5.5524917
2013-04-28,1.508030934,7,3.3142416,3.3142416
2013-05-05,1.324362547,7,3.5227437,3.5227437
2013-05-12,1.320897518,7,5.5027757,5.5027757
2013-05-19,1.449320954,7,2.0906289,2.0906289
2013-05-26,1.355714823,7,4.963139,4.963139
2013-06-02,0.994402333,7,3.5426953,3.5426953
2013-06-09,1.238140737,7,1.9024068,1.9024068
2013-06-16,1.237088873,7,3.688471,3.688471
2013-06-23,1.812479275,7,4.030042,4.030042
2013-06-30,1.721724281,7,3.047884,3.047884
2013-07-07,2.60800113,7,3.9109638,3.9109638
2013-07-14,2.105021745,7,2.6937323,2.6937323
2013-07-21,2.714957456,7,1.9859457,1.9859457
2013-07-28,2.493929064,7,2.3709593,2.3709593
2013-08-04,3.284626579,7,2.8161101,2.8161101
2013-08-11,3.5421108729999995,7,1.5393764,1.5393764
2013-08-18,3.828590555,7,1.5657535,1.5657535
2013-08-25,3.4521504820000004,7,2.035734,2.035734
2013-09-01,3.094855575,7,0.80469126,0.80469126
2013-09-08,3.8565869260000003,7,1.4095228,1.4095228
2013-09-15,4.371017621000001,7,1.3141831,1.3141831
2013-09-22,5.815130242,7,1.2245026,1.2245026
2013-09-29,3.0519120640000006,7,0.715826,0.715826
2013-10-06,4.485561094,7,0.63822144,0.63822144
2013-10-13,3.5869607839999995,7,0.696739,0.696739
2013-10-20,1.704657953,7,0.7193812,0.7193812
2013-10-27,0.967839705,7,1.6536485,1.6536485
2013-11-03,1.305816271,7,2.6413286,2.6413286
2013-11-10,0.989012075,7,3.8251934,3.8251934
2013-11-17,0.959138546,7,3.9969761,3.9969761
2013-11-24,0.7876818,7,5.0491157,5.0491157
2013-12-01,0.746195418,7,6.83505,6.83505
2013-12-08,0.829864041,7,7.3706446,7.3706446
2013-12-15,1.364499415,7,7.068211,7.068211
2012-12-23,1.54942744,8,8.898337,8.898337
2012-12-30,1.180090814,8,8.790367,8.790367
2013-01-06,1.283294743,8,8.881009,8.881009
2013-01-13,1.768571105,8,8.724622,8.724622
2013-01-20,1.741310442,8,9.5016165,9.5016165
2013-01-27,2.506730951,8,6.874404,6.874404
2013-02-03,2.664907499,8,7.2376575,7.2376575
2013-02-10,1.540465587,8,3.633476,3.633476
2013-02-17,1.583761729,8,2.834294,2.834294
2013-02-24,3.7707869160000005,8,2.8273666,2.8273666
2013-03-03,4.324059721,8,1.901879,1.901879
2013-03-10,4.852685331000001,8,2.523974,2.523974
2013-03-17,4.093309122,8,3.4916413,3.4916413
2013-03-24,4.111011257,8,3.1625528,3.1625528
2013-03-31,4.729589842,8,2.9868753,2.9868753
2013-04-07,4.056023829,8,3.4523022,3.4523022
2013-04-14,2.633563251,8,4.7629366,4.7629366
2013-04-21,3.510147116,8,5.4041343,5.4041343
2013-04-28,1.508030934,8,3.5546484,3.5546484
2013-05-05,1.324362547,8,3.8715017,3.8715017
2013-05-12,1.320897518,8,5.4109626,5.4109626
2013-05-19,1.449320954,8,2.9600637,2.9600637
2013-05-26,1.355714823,8,4.403623,4.403623
2013-06-02,0.994402333,8,3.345649,3.345649
2013-06-09,1.238140737,8,2.5089364,2.5089364
2013-06-16,1.237088873,8,3.4514759,3.4514759
2013-06-23,1.812479275,8,3.6059701,3.6059701
2013-06-30,1.721724281,8,2.7583225,2.7583225
2013-07-07,2.60800113,8,3.31507,3.31507
2013-07-14,2.105021745,8,2.6642976,2.6642976
2013-07-21,2.714957456,8,2.235763,2.235763
2013-07-28,2.493929064,8,2.2559495,2.2559495
2013-08-04,3.284626579,8,2.3222065,2.3222065
2013-08-11,3.5421108729999995,8,1.6170356,1.6170356
2013-08-18,3.828590555,8,1.6431787,1.6431787
2013-08-25,3.4521504820000004,8,1.8472235,1.8472235
2013-09-01,3.094855575,8,1.0759705,1.0759705
2013-09-08,3.8565869260000003,8,1.3092344,1.3092344
2013-09-15,4.371017621000001,8,1.1788218,1.1788218
2013-09-22,5.815130242,8,1.1768112,1.1768112
2013-09-29,3.0519120640000006,8,0.699366,0.699366
2013-10-06,4.485561094,8,0.6281566,0.6281566
2013-10-13,3.5869607839999995,8,0.72921383,0.72921383
2013-10-20,1.704657953,8,0.8079586,0.8079586
2013-10-27,0.967839705,8,,
2013-11-03,1.305816271,8,,
2013-11-10,0.989012075,8,,
2013-11-17,0.959138546,8,,
2013-11-24,0.7876818,8,,
2013-12-01,0.746195418,8,,
2013-12-08,0.829864041,8,,
2013-12-15,1.364499415,8,,
2013-12-22,2.273945197,8,,
2013-10-27,0.967839705,0,0.53799886,0.53799886
2013-11-03,1.305816271,0,0.8681881,0.8681881
2013-11-10,0.989012075,0,0.99554104,0.99554104
2013-11-17,0.959138546,0,0.9815621,0.9815621
2013-11-24,0.7876818,0,0.74649024,0.74649024
2013-12-01,0.746195418,0,0.8964703,0.8964703
2013-12-08,0.829864041,0,1.0834823,1.0834823
2013-12-15,1.364499415,0,1.8836675,1.8836675
2013-12-22,2.273945197,0,5.6800737,5.6800737
2013-12-29,2.778078991,0,5.2100525,5.2100525
2014-01-05,5.568273982,0,8.985335,8.985335
2014-01-12,8.690424431000002,0,9.895244,9.895244
2014-01-19,11.404449059999997,0,10.406167,10.406167
2014-01-26,11.75487893,0,8.629443,8.629443
2014-02-02,12.122792570000001,0,11.710931,11.710931
2014-02-09,15.12876012,0,12.563779,12.563779
2014-02-16,10.3450621,0,12.282481,12.282481
2014-02-23,14.819527810000002,0,9.075918,9.075918
2014-03-02,14.634101589999998,0,12.08694,12.08694
2014-03-09,9.698833128000002,0,10.182476,10.182476
2014-03-16,11.08694998,0,7.865549,7.865549
2014-03-23,9.447296482000002,0,7.297492,7.297492
2014-03-30,7.7546262299999995,0,7.8662243,7.8662243
2014-04-06,5.684694763,0,6.354699,6.354699
2014-04-13,4.916643481,0,3.4500873,3.4500873
2014-04-20,3.9442265640000005,0,3.2048407,3.2048407
2014-04-27,3.8736441649999995,0,3.2805972,3.2805972
2014-05-04,2.619159421,0,2.138391,2.138391
2014-05-11,2.033795283,0,2.5444734,2.5444734
2014-05-18,1.442127077,0,1.2097231,1.2097231
2014-05-25,2.252027468,0,2.5291135,2.5291135
2014-06-01,3.387572365,0,4.2108397,4.2108397
2014-06-08,5.569374029,0,7.0946774,7.0946774
2014-06-15,5.674117241000001,0,5.9167495,5.9167495
2014-06-22,5.395854461999999,0,6.32345,6.32345
2014-06-29,4.089326663,0,4.314687,4.314687
2014-07-06,3.248267878,0,2.8661125,2.8661125
2014-07-13,3.8934084879999995,0,3.1697333,3.1697333
2014-07-20,3.6654597720000006,0,3.4396925,3.4396925
2014-07-27,2.18935737,0,2.026912,2.026912
2014-08-03,1.684754408,0,1.2765409,1.2765409
2014-08-10,0.88534297,0,0.7880667,0.7880667
2014-08-17,0.374010108,0,0.36307964,0.36307964
2014-08-24,1.031395991,0,0.84723496,0.84723496
2014-08-31,1.103820298,0,0.92662245,0.92662245
2014-09-07,0.757756751,0,0.60839784,0.60839784
2014-09-14,1.052188552,0,0.7597376,0.7597376
2014-09-21,0.866789255,0,0.6997996,0.6997996
2014-09-28,0.3240153150000001,0,0.27983695,0.27983695
2014-10-05,0.553656474,0,0.32198718,0.32198718
2014-10-12,0.19259459800000003,0,0.15510319,0.15510319
2014-10-19,0.32300771999999994,0,0.21756864,0.21756864
2014-10-26,0.234942241,0,0.48923588,0.48923588
2013-11-03,1.305816271,1,0.64839315,0.64839315
2013-11-10,0.989012075,1,0.8759208,0.8759208
2013-11-17,0.959138546,1,0.99444413,0.99444413
2013-11-24,0.7876818,1,1.1145194,1.1145194
2013-12-01,0.746195418,1,1.5222374,1.5222374
2013-12-08,0.829864041,1,2.3929186,2.3929186
2013-12-15,1.364499415,1,4.6607704,4.6607704
2013-12-22,2.273945197,1,13.778203,13.778203
2013-12-29,2.778078991,1,8.576737,8.576737
2014-01-05,5.568273982,1,8.366816,8.366816
2014-01-12,8.690424431000002,1,12.19592,12.19592
2014-01-19,11.404449059999997,1,10.1968,10.1968
2014-01-26,11.75487893,1,9.279424,9.279424
2014-02-02,12.122792570000001,1,11.101462,11.101462
2014-02-09,15.12876012,1,17.129599,17.129599
2014-02-16,10.3450621,1,11.177484,11.177484
2014-02-23,14.819527810000002,1,8.43296,8.43296
2014-03-02,14.634101589999998,1,12.810331,12.810331
2014-03-09,9.698833128000002,1,9.481919,9.481919
2014-03-16,11.08694998,1,6.1735873,6.1735873
2014-03-23,9.447296482000002,1,9.217173,9.217173
2014-03-30,7.7546262299999995,1,11.182047,11.182047
2014-04-06,5.684694763,1,6.774219,6.774219
2014-04-13,4.916643481,1,4.2299824,4.2299824
2014-04-20,3.9442265640000005,1,4.0595126,4.0595126
2014-04-27,3.8736441649999995,1,3.375879,3.375879
2014-05-04,2.619159421,1,3.41608,3.41608
2014-05-11,2.033795283,1,4.538416,4.538416
2014-05-18,1.442127077,1,3.127166,3.127166
2014-05-25,2.252027468,1,3.1258214,3.1258214
2014-06-01,3.387572365,1,5.731856,5.731856
2014-06-08,5.569374029,1,6.311383,6.311383
2014-06-15,5.674117241000001,1,7.9639754,7.9639754
2014-06-22,5.395854461999999,1,8.64963,8.64963
2014-06-29,4.089326663,1,5.5386724,5.5386724
2014-07-06,3.248267878,1,3.6463544,3.6463544
2014-07-13,3.8934084879999995,1,3.8204393,3.8204393
2014-07-20,3.6654597720000006,1,4.518804,4.518804
2014-07-27,2.18935737,1,2.5258691,2.5258691
2014-08-03,1.684754408,1,2.0302956,2.0302956
2014-08-10,0.88534297,1,1.5268012,1.5268012
2014-08-17,0.374010108,1,1.2205851,1.2205851
2014-08-24,1.031395991,1,1.1140274,1.1140274
2014-08-31,1.103820298,1,0.9436602,0.9436602
2014-09-07,0.757756751,1,0.58965915,0.58965915
2014-09-14,1.052188552,1,0.7111989,0.7111989
2014-09-21,0.866789255,1,0.6310248,0.6310248
2014-09-28,0.3240153150000001,1,0.2697412,0.2697412
2014-10-05,0.553656474,1,0.2808658,0.2808658
2014-10-12,0.19259459800000003,1,0.15557829,0.15557829
2014-10-19,0.32300771999999994,1,0.19374666,0.19374666
2014-10-26,0.234942241,1,0.46308264,0.46308264
2014-11-02,0.194441544,1,0.6838039,0.6838039
2013-11-10,0.989012075,2,1.0247077,1.0247077
2013-11-17,0.959138546,2,1.198488,1.198488
2013-11-24,0.7876818,2,1.5675807,1.5675807
2013-12-01,0.746195418,2,2.0143037,2.0143037
2013-12-08,0.829864041,2,2.7137206,2.7137206
2013-12-15,1.364499415,2,5.7812757,5.7812757
2013-12-22,2.273945197,2,16.061382,16.061382
2013-12-29,2.778078991,2,10.350958,10.350958
2014-01-05,5.568273982,2,10.433037,10.433037
