date,true,week_ahead,point,point_avg
2013-01-27,2.506730951,4,5.686171,5.686171
2013-02-03,2.664907499,4,5.948932,5.948932
2013-02-10,1.540465587,4,4.03826,4.03826
2013-02-17,1.583761729,4,3.4976504,3.4976504
2013-02-24,3.7707869160000005,4,4.015912,4.015912
2013-03-03,4.324059721,4,4.613681,4.613681
2013-03-10,4.852685331000001,4,5.243099,5.243099
2013-03-17,4.093309122,4,5.06563,5.06563
2013-03-24,4.111011257,4,5.8528495,5.8528495
2013-03-31,4.729589842,4,4.7943864,4.7943864
2013-04-07,4.056023829,4,5.184635,5.184635
2013-04-14,2.633563251,4,4.2624874,4.2624874
2013-04-21,3.510147116,4,3.9864883,3.9864883
2013-04-28,1.508030934,4,2.7246976,2.7246976
2013-05-05,1.324362547,4,2.7997591,2.7997591
2013-05-12,1.320897518,4,3.2075436,3.2075436
2013-05-19,1.449320954,4,3.626618,3.626618
2013-05-26,1.355714823,4,3.150025,3.150025
2013-06-02,0.994402333,4,2.32892,2.32892
2013-06-09,1.238140737,4,3.0750864,3.0750864
2013-06-16,1.237088873,4,2.8329294,2.8329294
2013-06-23,1.812479275,4,3.0040095,3.0040095
2013-06-30,1.721724281,4,2.7157245,2.7157245
2013-07-07,2.60800113,4,3.0271199,3.0271199
2013-07-14,2.105021745,4,2.7726486,2.7726486
2013-07-21,2.714957456,4,3.2604203,3.2604203
2013-07-28,2.493929064,4,2.9039407,2.9039407
2013-08-04,3.284626579,4,2.0724711,2.0724711
2013-08-11,3.5421108729999995,4,2.210506,2.210506
2013-08-18,3.828590555,4,2.8479471,2.8479471
2013-08-25,3.4521504820000004,4,2.2253907,2.2253907
2013-09-01,3.094855575,4,2.4023025,2.4023025
2013-09-08,3.8565869260000003,4,2.032349,2.032349
2013-09-15,4.371017621000001,4,1.2617674,1.2617674
2013-09-22,5.815130242,4,1.54825,1.54825
2013-09-29,3.0519120640000006,4,0.98229253,0.98229253
2013-10-06,4.485561094,4,0.7246142,0.7246142
2013-10-13,3.5869607839999995,4,0.7753274,0.7753274
2013-10-20,1.704657953,4,0.7486583,0.7486583
2013-10-27,0.967839705,4,0.6168158,0.6168158
2013-11-03,1.305816271,4,0.7907068,0.7907068
2013-11-10,0.989012075,4,1.480274,1.480274
2013-11-17,0.959138546,4,1.639852,1.639852
2013-11-24,0.7876818,4,3.9845042,3.9845042
2012-12-02,0.408078323,5,5.522285,5.522285
2012-12-09,1.074539079,5,3.710879,3.710879
2012-12-16,1.104574085,5,6.539109,6.539109
2012-12-23,1.54942744,5,6.667039,6.667039
2012-12-30,1.180090814,5,8.649497,8.649497
2013-01-06,1.283294743,5,6.175648,6.175648
2013-01-13,1.768571105,5,5.3875904,5.3875904
2013-01-20,1.741310442,5,4.480813,4.480813
2013-01-27,2.506730951,5,3.8170998,3.8170998
2013-02-03,2.664907499,5,4.2596555,4.2596555
2013-02-10,1.540465587,5,2.7592986,2.7592986
2013-02-17,1.583761729,5,2.434355,2.434355
2013-02-24,3.7707869160000005,5,2.7814255,2.7814255
2013-03-03,4.324059721,5,2.9455864,2.9455864
2013-03-10,4.852685331000001,5,3.6692343,3.6692343
2013-03-17,4.093309122,5,3.5097594,3.5097594
2013-03-24,4.111011257,5,4.2649355,4.2649355
2013-03-31,4.729589842,5,3.1204095,3.1204095
2013-04-07,4.056023829,5,3.547212,3.547212
2013-04-14,2.633563251,5,2.804104,2.804104
2013-04-21,3.510147116,5,2.689102,2.689102
2013-04-28,1.508030934,5,1.8882161,1.8882161
2013-05-05,1.324362547,5,1.8908055,1.8908055
2013-05-12,1.320897518,5,2.2125266,2.2125266
2013-05-19,1.449320954,5,2.7539985,2.7539985
2013-05-26,1.355714823,5,2.1860368,2.1860368
2013-06-02,0.994402333,5,1.6206714,1.6206714
2013-06-09,1.238140737,5,2.300431,2.300431
2013-06-16,1.237088873,5,1.9062551,1.9062551
2013-06-23,1.812479275,5,2.0165157,2.0165157
2013-06-30,1.721724281,5,1.7429236,1.7429236
2013-07-07,2.60800113,5,1.9731858,1.9731858
2013-07-14,2.105021745,5,1.8447025,1.8447025
2013-07-21,2.714957456,5,2.0562508,2.0562508
2013-07-28,2.493929064,5,1.7634821,1.7634821
2013-08-04,3.284626579,5,1.3777289,1.3777289
2013-08-11,3.5421108729999995,5,1.4457146,1.4457146
2013-08-18,3.828590555,5,1.7923926,1.7923926
2013-08-25,3.4521504820000004,5,1.3804488,1.3804488
2013-09-01,3.094855575,5,1.5654025,1.5654025
2013-09-08,3.8565869260000003,5,1.3588331,1.3588331
2013-09-15,4.371017621000001,5,0.8669007,0.8669007
2013-09-22,5.815130242,5,1.057196,1.057196
2013-09-29,3.0519120640000006,5,0.7336558,0.7336558
2013-10-06,4.485561094,5,0.5684124,0.5684124
2013-10-13,3.5869607839999995,5,0.6800398,0.6800398
2013-10-20,1.704657953,5,0.681695,0.681695
2013-10-27,0.967839705,5,1.0810589,1.0810589
2013-11-03,1.305816271,5,1.3838549,1.3838549
2013-11-10,0.989012075,5,2.5929048,2.5929048
2013-11-17,0.959138546,5,3.001401,3.001401
2013-11-24,0.7876818,5,6.892253,6.892253
2013-12-01,0.746195418,5,9.847402,9.847402
2012-12-09,1.074539079,6,6.781659,6.781659
2012-12-16,1.104574085,6,11.088574,11.088574
2012-12-23,1.54942744,6,11.704299,11.704299
2012-12-30,1.180090814,6,14.457484,14.457484
2013-01-06,1.283294743,6,10.129323,10.129323
2013-01-13,1.768571105,6,8.484555,8.484555
2013-01-20,1.741310442,6,6.939291,6.939291
2013-01-27,2.506730951,6,5.880679,5.880679
2013-02-03,2.664907499,6,6.307183,6.307183
2013-02-10,1.540465587,6,4.3356695,4.3356695
2013-02-17,1.583761729,6,3.8568091,3.8568091
2013-02-24,3.7707869160000005,6,4.2517734,4.2517734
2013-03-03,4.324059721,6,4.443726,4.443726
2013-03-10,4.852685331000001,6,5.2800255,5.2800255
2013-03-17,4.093309122,6,5.1862574,5.1862574
2013-03-24,4.111011257,6,5.898304,5.898304
2013-03-31,4.729589842,6,4.4249496,4.4249496
2013-04-07,4.056023829,6,4.9099407,4.9099407
2013-04-14,2.633563251,6,4.1843634,4.1843634
2013-04-21,3.510147116,6,3.9746633,3.9746633
2013-04-28,1.508030934,6,2.852862,2.852862
2013-05-05,1.324362547,6,2.9219337,2.9219337
2013-05-12,1.320897518,6,3.4136374,3.4136374
2013-05-19,1.449320954,6,3.9479995,3.9479995
2013-05-26,1.355714823,6,3.1617508,3.1617508
2013-06-02,0.994402333,6,2.5100422,2.5100422
2013-06-09,1.238140737,6,3.276017,3.276017
2013-06-16,1.237088873,6,2.7996364,2.7996364
2013-06-23,1.812479275,6,3.0191107,3.0191107
2013-06-30,1.721724281,6,2.6193917,2.6193917
2013-07-07,2.60800113,6,2.893894,2.893894
2013-07-14,2.105021745,6,2.6669338,2.6669338
2013-07-21,2.714957456,6,2.9187615,2.9187615
2013-07-28,2.493929064,6,2.5353584,2.5353584
2013-08-04,3.284626579,6,2.036097,2.036097
2013-08-11,3.5421108729999995,6,2.0751884,2.0751884
2013-08-18,3.828590555,6,2.5077236,2.5077236
2013-08-25,3.4521504820000004,6,1.9748029,1.9748029
2013-09-01,3.094855575,6,2.1779108,2.1779108
2013-09-08,3.8565869260000003,6,1.8638966,1.8638966
2013-09-15,4.371017621000001,6,1.2864548,1.2864548
2013-09-22,5.815130242,6,1.5445659,1.5445659
2013-09-29,3.0519120640000006,6,1.0965792,1.0965792
2013-10-06,4.485561094,6,0.8859737,0.8859737
2013-10-13,3.5869607839999995,6,1.044206,1.044206
2013-10-20,1.704657953,6,1.1197248,1.1197248
2013-10-27,0.967839705,6,1.5112284,1.5112284
2013-11-03,1.305816271,6,2.3819964,2.3819964
2013-11-10,0.989012075,6,5.117893,5.117893
2013-11-17,0.959138546,6,5.034292,5.034292
2013-11-24,0.7876818,6,12.858875,12.858875
2013-12-01,0.746195418,6,16.825186,16.825186
2013-12-08,0.829864041,6,10.417189,10.417189
2012-12-16,1.104574085,7,19.450739,19.450739
2012-12-23,1.54942744,7,18.57667,18.57667
2012-12-30,1.180090814,7,14.648454,14.648454
2013-01-06,1.283294743,7,8.926436,8.926436
2013-01-13,1.768571105,7,6.964677,6.964677
2013-01-20,1.741310442,7,5.522022,5.522022
2013-01-27,2.506730951,7,4.6607304,4.6607304
2013-02-03,2.664907499,7,5.001579,5.001579
2013-02-10,1.540465587,7,3.497647,3.497647
2013-02-17,1.583761729,7,3.2145562,3.2145562
2013-02-24,3.7707869160000005,7,3.2721264,3.2721264
2013-03-03,4.324059721,7,3.4190328,3.4190328
2013-03-10,4.852685331000001,7,4.235371,4.235371
2013-03-17,4.093309122,7,4.01892,4.01892
2013-03-24,4.111011257,7,3.8899992,3.8899992
2013-03-31,4.729589842,7,2.7226171,2.7226171
2013-04-07,4.056023829,7,3.2719579,3.2719579
2013-04-14,2.633563251,7,2.9615433,2.9615433
2013-04-21,3.510147116,7,2.9772458,2.9772458
2013-04-28,1.508030934,7,2.068161,2.068161
2013-05-05,1.324362547,7,2.0724711,2.0724711
2013-05-12,1.320897518,7,2.704154,2.704154
2013-05-19,1.449320954,7,2.2973135,2.2973135
2013-05-26,1.355714823,7,2.8228834,2.8228834
2013-06-02,0.994402333,7,2.0661836,2.0661836
2013-06-09,1.238140737,7,1.910359,1.910359
2013-06-16,1.237088873,7,2.2678676,2.2678676
2013-06-23,1.812479275,7,2.3543847,2.3543847
2013-06-30,1.721724281,7,1.903857,1.903857
2013-07-07,2.60800113,7,2.1649227,2.1649227
2013-07-14,2.105021745,7,1.7552991,1.7552991
2013-07-21,2.714957456,7,1.6547544,1.6547544
2013-07-28,2.493929064,7,1.6346712,1.6346712
2013-08-04,3.284626579,7,1.7039831,1.7039831
2013-08-11,3.5421108729999995,7,1.2672242,1.2672242
2013-08-18,3.828590555,7,1.4672675,1.4672675
2013-08-25,3.4521504820000004,7,1.3129405,1.3129405
2013-09-01,3.094855575,7,1.1000966,1.1000966
2013-09-08,3.8565869260000003,7,1.4657879,1.4657879
2013-09-15,4.371017621000001,7,1.039886,1.039886
2013-09-22,5.815130242,7,1.1331344,1.1331344
2013-09-29,3.0519120640000006,7,0.9698435,0.9698435
2013-10-06,4.485561094,7,0.86439514,0.86439514
2013-10-13,3.5869607839999995,7,1.1166301,1.1166301
2013-10-20,1.704657953,7,1.3036925,1.3036925
2013-10-27,0.967839705,7,1.9154433,1.9154433
2013-11-03,1.305816271,7,2.7868578,2.7868578
2013-11-10,0.989012075,7,5.9697213,5.9697213
2013-11-17,0.959138546,7,6.461053,6.461053
2013-11-24,0.7876818,7,15.566126,15.566126
2013-12-01,0.746195418,7,21.085165,21.085165
2013-12-08,0.829864041,7,12.608719,12.608719
2013-12-15,1.364499415,7,22.061352,22.061352
2012-12-23,1.54942744,8,22.615643,22.615643
2012-12-30,1.180090814,8,16.249964,16.249964
2013-01-06,1.283294743,8,9.413767,9.413767
2013-01-13,1.768571105,8,7.1394877,7.1394877
2013-01-20,1.741310442,8,5.5134654,5.5134654
2013-01-27,2.506730951,8,4.6133027,4.6133027
2013-02-03,2.664907499,8,4.897034,4.897034
2013-02-10,1.540465587,8,3.693649,3.693649
2013-02-17,1.583761729,8,3.424515,3.424515
2013-02-24,3.7707869160000005,8,3.4251716,3.4251716
2013-03-03,4.324059721,8,3.3722076,3.3722076
2013-03-10,4.852685331000001,8,4.032199,4.032199
2013-03-17,4.093309122,8,3.9459028,3.9459028
2013-03-24,4.111011257,8,4.359672,4.359672
2013-03-31,4.729589842,8,3.1225083,3.1225083
2013-04-07,4.056023829,8,3.54754,3.54754
2013-04-14,2.633563251,8,3.1379716,3.1379716
2013-04-21,3.510147116,8,3.0647955,3.0647955
2013-04-28,1.508030934,8,2.3824418,2.3824418
2013-05-05,1.324362547,8,2.4202898,2.4202898
2013-05-12,1.320897518,8,2.7695804,2.7695804
2013-05-19,1.449320954,8,2.9685984,2.9685984
2013-05-26,1.355714823,8,2.4934914,2.4934914
2013-06-02,0.994402333,8,2.1240294,2.1240294
2013-06-09,1.238140737,8,2.4718487,2.4718487
2013-06-16,1.237088873,8,2.191004,2.191004
2013-06-23,1.812479275,8,2.3239458,2.3239458
2013-06-30,1.721724281,8,1.9587603,1.9587603
2013-07-07,2.60800113,8,2.104118,2.104118
2013-07-14,2.105021745,8,1.9763911,1.9763911
2013-07-21,2.714957456,8,1.9755167,1.9755167
2013-07-28,2.493929064,8,1.7370776,1.7370776
2013-08-04,3.284626579,8,1.5747294,1.5747294
2013-08-11,3.5421108729999995,8,1.4843693,1.4843693
2013-08-18,3.828590555,8,1.6848717,1.6848717
2013-08-25,3.4521504820000004,8,1.380803,1.380803
2013-09-01,3.094855575,8,1.4504099,1.4504099
2013-09-08,3.8565869260000003,8,1.3778249,1.3778249
2013-09-15,4.371017621000001,8,1.0650103,1.0650103
2013-09-22,5.815130242,8,1.2312428,1.2312428
2013-09-29,3.0519120640000006,8,1.0270841,1.0270841
2013-10-06,4.485561094,8,0.9316031,0.9316031
2013-10-13,3.5869607839999995,8,1.2033464,1.2033464
2013-10-20,1.704657953,8,1.5186791,1.5186791
2013-10-27,0.967839705,8,,
2013-11-03,1.305816271,8,,
2013-11-10,0.989012075,8,,
2013-11-17,0.959138546,8,,
2013-11-24,0.7876818,8,,
2013-12-01,0.746195418,8,,
2013-12-08,0.829864041,8,,
2013-12-15,1.364499415,8,,
2013-12-22,2.273945197,8,,
2013-10-27,0.967839705,0,1.0486318,1.0486318
2013-11-03,1.305816271,0,0.8653074,0.8653074
2013-11-10,0.989012075,0,0.89591134,0.89591134
2013-11-17,0.959138546,0,0.9582767,0.9582767
2013-11-24,0.7876818,0,0.9000408,0.9000408
2013-12-01,0.746195418,0,0.9571122,0.9571122
2013-12-08,0.829864041,0,0.9626256,0.9626256
2013-12-15,1.364499415,0,1.1428355,1.1428355
2013-12-22,2.273945197,0,2.4873376,2.4873376
2013-12-29,2.778078991,0,3.1660686,3.1660686
2014-01-05,5.568273982,0,6.2792153,6.2792153
2014-01-12,8.690424431000002,0,8.897573,8.897573
2014-01-19,11.404449059999997,0,12.3162155,12.3162155
2014-01-26,11.75487893,0,11.06888,11.06888
2014-02-02,12.122792570000001,0,11.255463,11.255463
2014-02-09,15.12876012,0,12.573104,12.573104
2014-02-16,10.3450621,0,15.440778,15.440778
2014-02-23,14.819527810000002,0,13.051984,13.051984
2014-03-02,14.634101589999998,0,13.168184,13.168184
2014-03-09,9.698833128000002,0,13.460624,13.460624
2014-03-16,11.08694998,0,10.018972,10.018972
2014-03-23,9.447296482000002,0,8.123785,8.123785
2014-03-30,7.7546262299999995,0,8.200911,8.200911
2014-04-06,5.684694763,0,8.555139,8.555139
2014-04-13,4.916643481,0,6.0484486,6.0484486
2014-04-20,3.9442265640000005,0,5.066316,5.066316
2014-04-27,3.8736441649999995,0,3.9188266,3.9188266
2014-05-04,2.619159421,0,2.8298671,2.8298671
2014-05-11,2.033795283,0,3.2718737,3.2718737
2014-05-18,1.442127077,0,2.4389584,2.4389584
2014-05-25,2.252027468,0,2.8112397,2.8112397
2014-06-01,3.387572365,0,2.8580031,2.8580031
2014-06-08,5.569374029,0,3.8679404,3.8679404
2014-06-15,5.674117241000001,0,3.6208086,3.6208086
2014-06-22,5.395854461999999,0,3.963202,3.963202
2014-06-29,4.089326663,0,4.107702,4.107702
2014-07-06,3.248267878,0,3.3380415,3.3380415
2014-07-13,3.8934084879999995,0,3.1372476,3.1372476
2014-07-20,3.6654597720000006,0,2.9204013,2.9204013
2014-07-27,2.18935737,0,2.481263,2.481263
2014-08-03,1.684754408,0,1.8196467,1.8196467
2014-08-10,0.88534297,0,1.3803948,1.3803948
2014-08-17,0.374010108,0,0.9232159,0.9232159
2014-08-24,1.031395991,0,1.2965816,1.2965816
2014-08-31,1.103820298,0,1.0831155,1.0831155
2014-09-07,0.757756751,0,0.7876895,0.7876895
2014-09-14,1.052188552,0,0.7881494,0.7881494
2014-09-21,0.866789255,0,0.80187976,0.80187976
2014-09-28,0.3240153150000001,0,0.43490183,0.43490183
2014-10-05,0.553656474,0,0.42268348,0.42268348
2014-10-12,0.19259459800000003,0,0.30281752,0.30281752
2014-10-19,0.32300771999999994,0,0.2949951,0.2949951
2014-10-26,0.234942241,0,0.512166,0.512166
2013-11-03,1.305816271,1,0.57917356,0.57917356
2013-11-10,0.989012075,1,0.69585055,0.69585055
2013-11-17,0.959138546,1,0.7550376,0.7550376
2013-11-24,0.7876818,1,0.9297507,0.9297507
2013-12-01,0.746195418,1,0.9788166,0.9788166
2013-12-08,0.829864041,1,0.92308736,0.92308736
2013-12-15,1.364499415,1,1.8618393,1.8618393
2013-12-22,2.273945197,1,1.9112719,1.9112719
2013-12-29,2.778078991,1,3.4210258,3.4210258
2014-01-05,5.568273982,1,4.887637,4.887637
2014-01-12,8.690424431000002,1,6.6891575,6.6891575
2014-01-19,11.404449059999997,1,5.9676948,5.9676948
2014-01-26,11.75487893,1,7.7861257,7.7861257
2014-02-02,12.122792570000001,1,6.835083,6.835083
2014-02-09,15.12876012,1,9.0675955,9.0675955
2014-02-16,10.3450621,1,6.8478055,6.8478055
2014-02-23,14.819527810000002,1,6.8331275,6.8331275
2014-03-02,14.634101589999998,1,7.3145695,7.3145695
2014-03-09,9.698833128000002,1,5.1416345,5.1416345
2014-03-16,11.08694998,1,5.2142925,5.2142925
2014-03-23,9.447296482000002,1,5.912784,5.912784
2014-03-30,7.7546262299999995,1,6.6651125,6.6651125
2014-04-06,5.684694763,1,7.0390368,7.0390368
2014-04-13,4.916643481,1,5.9461584,5.9461584
2014-04-20,3.9442265640000005,1,4.309287,4.309287
2014-04-27,3.8736441649999995,1,3.5624676,3.5624676
2014-05-04,2.619159421,1,3.404755,3.404755
2014-05-11,2.033795283,1,5.0251927,5.0251927
2014-05-18,1.442127077,1,4.2301035,4.2301035
2014-05-25,2.252027468,1,5.026947,5.026947
2014-06-01,3.387572365,1,3.952509,3.952509
2014-06-08,5.569374029,1,3.9295785,3.9295785
2014-06-15,5.674117241000001,1,4.023046,4.023046
2014-06-22,5.395854461999999,1,5.5488815,5.5488815
2014-06-29,4.089326663,1,4.9095426,4.9095426
2014-07-06,3.248267878,1,3.6910539,3.6910539
2014-07-13,3.8934084879999995,1,3.677779,3.677779
2014-07-20,3.6654597720000006,1,3.6346335,3.6346335
2014-07-27,2.18935737,1,3.1410406,3.1410406
2014-08-03,1.684754408,1,2.5409427,2.5409427
2014-08-10,0.88534297,1,2.3065248,2.3065248
2014-08-17,0.374010108,1,2.0336132,2.0336132
2014-08-24,1.031395991,1,1.5972595,1.5972595
2014-08-31,1.103820298,1,1.1441889,1.1441889
2014-09-07,0.757756751,1,0.8119095,0.8119095
2014-09-14,1.052188552,1,0.6931602,0.6931602
2014-09-21,0.866789255,1,0.59362906,0.59362906
2014-09-28,0.3240153150000001,1,0.3931552,0.3931552
2014-10-05,0.553656474,1,0.36640644,0.36640644
2014-10-12,0.19259459800000003,1,0.31202206,0.31202206
2014-10-19,0.32300771999999994,1,0.29108238,0.29108238
2014-10-26,0.234942241,1,0.53505015,0.53505015
2014-11-02,0.194441544,1,0.6844446,0.6844446
2013-11-10,0.989012075,2,0.90269095,0.90269095
2013-11-17,0.959138546,2,1.0158174,1.0158174
2013-11-24,0.7876818,2,1.3484373,1.3484373
2013-12-01,0.746195418,2,1.5166672,1.5166672
2013-12-08,0.829864041,2,1.5060906,1.5060906
2013-12-15,1.364499415,2,3.3631089,3.3631089
2013-12-22,2.273945197,2,3.501662,3.501662
2013-12-29,2.778078991,2,5.0286155,5.0286155
2014-01-05,5.568273982,2,6.4658794,6.4658794
2014-01-12,8.690424431000002,2,8.383484,8.383484
2014-01-19,11.404449059999997,2,7.175672,7.175672
2014-01-26,11.75487893,2,9.012695,9.012695
2014-02-02,12.122792570000001,2,7.835983,7.835983
2014-02-09,15.12876012,2,10.408331,10.408331
2014-02-16,10.3450621,2,8.067271,8.067271
2014-02-23,14.819527810000002,2,7.6976533,7.6976533
2014-03-02,14.634101589999998,2,8.19107,8.19107
2014-03-09,9.698833128000002,2,5.8486147,5.8486147
2014-03-16,11.08694998,2,5.8878846,5.8878846
2014-03-23,9.447296482000002,2,7.274277,7.274277
2014-03-30,7.7546262299999995,2,8.088471,8.088471
2014-04-06,5.684694763,2,8.147077,8.147077
2014-04-13,4.916643481,2,6.4496326,6.4496326
2014-04-20,3.9442265640000005,2,4.654361,4.654361
2014-04-27,3.8736441649999995,2,3.7795975,3.7795975
2014-05-04,2.619159421,2,4.1742435,4.1742435
2014-05-11,2.033795283,2,6.018832,6.018832
2014-05-18,1.442127077,2,5.163132,5.163132
2014-05-25,2.252027468,2,5.570663,5.570663
2014-06-01,3.387572365,2,4.444574,4.444574
2014-06-08,5.569374029,2,4.0706778,4.0706778
2014-06-15,5.674117241000001,2,4.7525415,4.7525415
2014-06-22,5.395854461999999,2,6.4755616,6.4755616
2014-06-29,4.089326663,2,5.318875,5.318875
2014-07-06,3.248267878,2,3.93179,3.93179
2014-07-13,3.8934084879999995,2,4.1062136,4.1062136
2014-07-20,3.6654597720000006,2,4.0055313,4.0055313
2014-07-27,2.18935737,2,3.3800604,3.3800604
2014-08-03,1.684754408,2,2.746775,2.746775
2014-08-10,0.88534297,2,2.8331184,2.8331184
2014-08-17,0.374010108,2,2.3670077,2.3670077
2014-08-24,1.031395991,2,1.6168182,1.6168182
2014-08-31,1.103820298,2,1.059666,1.059666
2014-09-07,0.757756751,2,0.76934147,0.76934147
2014-09-14,1.052188552,2,0.69502753,0.69502753
2014-09-21,0.866789255,2,0.5399377,0.5399377
2014-09-28,0.3240153150000001,2,0.38571233,0.38571233
2014-10-05,0.553656474,2,0.32108933,0.32108933
2014-10-12,0.19259459800000003,2,0.28342843,0.28342843
2014-10-19,0.32300771999999994,2,0.31291124,0.31291124
2014-10-26,0.234942241,2,0.45397815,0.45397815
2014-11-02,0.194441544,2,0.63589513,0.63589513
2014-11-09,0.10524827900000001,2,0.8852609,0.8852609
2013-11-17,0.959138546,3,1.0166674,1.0166674
2013-11-24,0.7876818,3,1.4819322,1.4819322
2013-12-01,0.746195418,3,1.7216308,1.7216308
2013-12-08,0.829864041,3,1.709677,1.709677
2013-12-15,1.364499415,3,4.3713126,4.3713126
2013-12-22,2.273945197,3,4.4535856,4.4535856
2013-12-29,2.778078991,3,6.2657795,6.2657795
2014-01-05,5.568273982,3,6.411671,6.411671
2014-01-12,8.690424431000002,3,7.813484,7.813484
2014-01-19,11.404449059999997,3,6.0833488,6.0833488
2014-01-26,11.75487893,3,7.653207,7.653207
2014-02-02,12.122792570000001,3,6.713436,6.713436
2014-02-09,15.12876012,3,9.73743,9.73743
2014-02-16,10.3450621,3,6.7984953,6.7984953
2014-02-23,14.819527810000002,3,6.571104,6.571104
2014-03-02,14.634101589999998,3,7.384322,7.384322
2014-03-09,9.698833128000002,3,5.123348,5.123348
2014-03-16,11.08694998,3,5.0437064,5.0437064
2014-03-23,9.447296482000002,3,6.3742976,6.3742976
2014-03-30,7.7546262299999995,3,7.0774117,7.0774117
2014-04-06,5.684694763,3,7.295314,7.295314
2014-04-13,4.916643481,3,5.72843,5.72843
2014-04-20,3.9442265640000005,3,4.1362014,4.1362014
2014-04-27,3.8736441649999995,3,3.3760207,3.3760207
2014-05-04,2.619159421,3,3.5074642,3.5074642
2014-05-11,2.033795283,3,5.8022594,5.8022594
2014-05-18,1.442127077,3,4.9260983,4.9260983
2014-05-25,2.252027468,3,5.3432174,5.3432174
2014-06-01,3.387572365,3,4.0864697,4.0864697
2014-06-08,5.569374029,3,3.7111728,3.7111728
2014-06-15,5.674117241000001,3,4.244384,4.244384
2014-06-22,5.395854461999999,3,6.1129155,6.1129155
2014-06-29,4.089326663,3,4.989935,4.989935
2014-07-06,3.248267878,3,3.6235445,3.6235445
2014-07-13,3.8934084879999995,3,3.8181736,3.8181736
2014-07-20,3.6654597720000006,3,3.7354925,3.7354925
2014-07-27,2.18935737,3,3.1424427,3.1424427
2014-08-03,1.684754408,3,2.5410979,2.5410979
2014-08-10,0.88534297,3,2.6346693,2.6346693
2014-08-17,0.374010108,3,2.3277454,2.3277454
2014-08-24,1.031395991,3,1.4702665,1.4702665
2014-08-31,1.103820298,3,0.9132654,0.9132654
2014-09-07,0.757756751,3,0.667686,0.667686
2014-09-14,1.052188552,3,0.6171483,0.6171483
2014-09-21,0.866789255,3,0.4635784,0.4635784
2014-09-28,0.3240153150000001,3,0.3348718,0.3348718
2014-10-05,0.553656474,3,0.26954964,0.26954964
