date,true,week_ahead,point,point_avg
2013-02-17,1.583761729,5,5.958124,5.958124
2013-02-24,3.7707869160000005,5,3.3799057,3.3799057
2013-03-03,4.324059721,5,3.0332057,3.0332057
2013-03-10,4.852685331000001,5,1.918822,1.918822
2013-03-17,4.093309122,5,2.0325408,2.0325408
2013-03-24,4.111011257,5,3.2080026,3.2080026
2013-03-31,4.729589842,5,6.882558,6.882558
2013-04-07,4.056023829,5,8.339324,8.339324
2013-04-14,2.633563251,5,10.397835,10.397835
2013-04-21,3.510147116,5,4.857234,4.857234
2013-04-28,1.508030934,5,3.7851706,3.7851706
2013-05-05,1.324362547,5,2.0837595,2.0837595
2013-05-12,1.320897518,5,2.8117251,2.8117251
2013-05-19,1.449320954,5,2.9568954,2.9568954
2013-05-26,1.355714823,5,4.44909,4.44909
2013-06-02,0.994402333,5,2.860853,2.860853
2013-06-09,1.238140737,5,4.69668,4.69668
2013-06-16,1.237088873,5,5.6129246,5.6129246
2013-06-23,1.812479275,5,5.096035,5.096035
2013-06-30,1.721724281,5,11.0798855,11.0798855
2013-07-07,2.60800113,5,10.182262,10.182262
2013-07-14,2.105021745,5,7.742675,7.742675
2013-07-21,2.714957456,5,6.0691576,6.0691576
2013-07-28,2.493929064,5,2.6475778,2.6475778
2013-08-04,3.284626579,5,0.84541893,0.84541893
2013-08-11,3.5421108729999995,5,1.470669,1.470669
2013-08-18,3.828590555,5,3.126331,3.126331
2013-08-25,3.4521504820000004,5,7.187048,7.187048
2013-09-01,3.094855575,5,5.5712843,5.5712843
2013-09-08,3.8565869260000003,5,5.1252394,5.1252394
2013-09-15,4.371017621000001,5,0.9528817,0.9528817
2013-09-22,5.815130242,5,3.6454747,3.6454747
2013-09-29,3.0519120640000006,5,1.4706044,1.4706044
2013-10-06,4.485561094,5,0.6830414,0.6830414
2013-10-13,3.5869607839999995,5,0.2532455,0.2532455
2013-10-20,1.704657953,5,1.0091646,1.0091646
2013-10-27,0.967839705,5,2.4738982,2.4738982
2013-11-03,1.305816271,5,2.4757297,2.4757297
2013-11-10,0.989012075,5,3.172325,3.172325
2013-11-17,0.959138546,5,4.808655,4.808655
2013-11-24,0.7876818,5,5.413987,5.413987
2013-12-01,0.746195418,5,4.0509734,4.0509734
2012-12-09,1.074539079,6,5.6959515,5.6959515
2012-12-16,1.104574085,6,7.766236,7.766236
2012-12-23,1.54942744,6,9.123318,9.123318
2012-12-30,1.180090814,6,7.8078156,7.8078156
2013-01-06,1.283294743,6,6.932848,6.932848
2013-01-13,1.768571105,6,6.0412717,6.0412717
2013-01-20,1.741310442,6,6.428239,6.428239
2013-01-27,2.506730951,6,7.978647,7.978647
2013-02-03,2.664907499,6,9.099839,9.099839
2013-02-10,1.540465587,6,6.196432,6.196432
2013-02-17,1.583761729,6,3.480879,3.480879
2013-02-24,3.7707869160000005,6,2.3859684,2.3859684
2013-03-03,4.324059721,6,2.3769906,2.3769906
2013-03-10,4.852685331000001,6,1.8389237,1.8389237
2013-03-17,4.093309122,6,2.2581904,2.2581904
2013-03-24,4.111011257,6,4.071,4.071
2013-03-31,4.729589842,6,8.08073,8.08073
2013-04-07,4.056023829,6,9.259622,9.259622
2013-04-14,2.633563251,6,9.941497,9.941497
2013-04-21,3.510147116,6,5.331073,5.331073
2013-04-28,1.508030934,6,3.6589122,3.6589122
2013-05-05,1.324362547,6,3.2545428,3.2545428
2013-05-12,1.320897518,6,3.2137837,3.2137837
2013-05-19,1.449320954,6,3.4990883,3.4990883
2013-05-26,1.355714823,6,3.991293,3.991293
2013-06-02,0.994402333,6,4.467543,4.467543
2013-06-09,1.238140737,6,4.230305,4.230305
2013-06-16,1.237088873,6,3.8673356,3.8673356
2013-06-23,1.812479275,6,6.8500657,6.8500657
2013-06-30,1.721724281,6,6.741306,6.741306
2013-07-07,2.60800113,6,11.409837,11.409837
2013-07-14,2.105021745,6,5.151289,5.151289
2013-07-21,2.714957456,6,2.8218362,2.8218362
2013-07-28,2.493929064,6,1.0908165,1.0908165
2013-08-04,3.284626579,6,0.8479293,0.8479293
2013-08-11,3.5421108729999995,6,2.5912066,2.5912066
2013-08-18,3.828590555,6,3.1151617,3.1151617
2013-08-25,3.4521504820000004,6,6.8531823,6.8531823
2013-09-01,3.094855575,6,7.44199,7.44199
2013-09-08,3.8565869260000003,6,2.5812743,2.5812743
2013-09-15,4.371017621000001,6,2.744921,2.744921
2013-09-22,5.815130242,6,1.4803841,1.4803841
2013-09-29,3.0519120640000006,6,0.7949417,0.7949417
2013-10-06,4.485561094,6,0.08072427,0.08072427
2013-10-13,3.5869607839999995,6,2.2589269,2.2589269
2013-10-20,1.704657953,6,0.5536721,0.5536721
2013-10-27,0.967839705,6,2.1953022,2.1953022
2013-11-03,1.305816271,6,2.8503056,2.8503056
2013-11-10,0.989012075,6,3.9531875,3.9531875
2013-11-17,0.959138546,6,5.6218176,5.6218176
2013-11-24,0.7876818,6,4.9103994,4.9103994
2013-12-01,0.746195418,6,5.875354,5.875354
2013-12-08,0.829864041,6,7.7380686,7.7380686
2012-12-16,1.104574085,7,9.13427,9.13427
2012-12-23,1.54942744,7,8.245155,8.245155
2012-12-30,1.180090814,7,8.096027,8.096027
2013-01-06,1.283294743,7,7.818806,7.818806
2013-01-13,1.768571105,7,8.031499,8.031499
2013-01-20,1.741310442,7,6.9178624,6.9178624
2013-01-27,2.506730951,7,5.59856,5.59856
2013-02-03,2.664907499,7,6.6827745,6.6827745
2013-02-10,1.540465587,7,4.9336724,4.9336724
2013-02-17,1.583761729,7,3.8747041,3.8747041
2013-02-24,3.7707869160000005,7,2.4527156,2.4527156
2013-03-03,4.324059721,7,2.7452507,2.7452507
2013-03-10,4.852685331000001,7,2.3863735,2.3863735
2013-03-17,4.093309122,7,2.7793863,2.7793863
2013-03-24,4.111011257,7,5.375827,5.375827
2013-03-31,4.729589842,7,7.6330457,7.6330457
2013-04-07,4.056023829,7,7.250072,7.250072
2013-04-14,2.633563251,7,8.523215,8.523215
2013-04-21,3.510147116,7,4.608822,4.608822
2013-04-28,1.508030934,7,4.221185,4.221185
2013-05-05,1.324362547,7,3.6493845,3.6493845
2013-05-12,1.320897518,7,3.8310454,3.8310454
2013-05-19,1.449320954,7,4.1661067,4.1661067
2013-05-26,1.355714823,7,8.240156,8.240156
2013-06-02,0.994402333,7,5.3170996,5.3170996
2013-06-09,1.238140737,7,5.0451446,5.0451446
2013-06-16,1.237088873,7,4.9723964,4.9723964
2013-06-23,1.812479275,7,3.6500041,3.6500041
2013-06-30,1.721724281,7,5.392988,5.392988
2013-07-07,2.60800113,7,8.709682,8.709682
2013-07-14,2.105021745,7,3.604911,3.604911
2013-07-21,2.714957456,7,1.6778789,1.6778789
2013-07-28,2.493929064,7,1.2323681,1.2323681
2013-08-04,3.284626579,7,1.3633996,1.3633996
2013-08-11,3.5421108729999995,7,2.2461796,2.2461796
2013-08-18,3.828590555,7,4.130978,4.130978
2013-08-25,3.4521504820000004,7,6.3529963,6.3529963
2013-09-01,3.094855575,7,3.0809896,3.0809896
2013-09-08,3.8565869260000003,7,4.6002984,4.6002984
2013-09-15,4.371017621000001,7,1.5758576,1.5758576
2013-09-22,5.815130242,7,1.3437107,1.3437107
2013-09-29,3.0519120640000006,7,0.12546524,0.12546524
2013-10-06,4.485561094,7,0.84362936,0.84362936
2013-10-13,3.5869607839999995,7,0.9892823,0.9892823
2013-10-20,1.704657953,7,0.67056006,0.67056006
2013-10-27,0.967839705,7,3.0489044,3.0489044
2013-11-03,1.305816271,7,5.049207,5.049207
2013-11-10,0.989012075,7,5.5554204,5.5554204
2013-11-17,0.959138546,7,6.7208223,6.7208223
2013-11-24,0.7876818,7,7.7569094,7.7569094
2013-12-01,0.746195418,7,10.269289,10.269289
2013-12-08,0.829864041,7,11.303029,11.303029
2013-12-15,1.364499415,7,8.498646,8.498646
2012-12-23,1.54942744,8,9.358163,9.358163
2012-12-30,1.180090814,8,6.593225,6.593225
2013-01-06,1.283294743,8,6.2011437,6.2011437
2013-01-13,1.768571105,8,5.6486454,5.6486454
2013-01-20,1.741310442,8,3.6949034,3.6949034
2013-01-27,2.506730951,8,4.0310726,4.0310726
2013-02-03,2.664907499,8,4.3145304,4.3145304
2013-02-10,1.540465587,8,4.3108697,4.3108697
2013-02-17,1.583761729,8,3.46222,3.46222
2013-02-24,3.7707869160000005,8,2.4779193,2.4779193
2013-03-03,4.324059721,8,2.708862,2.708862
2013-03-10,4.852685331000001,8,2.921669,2.921669
2013-03-17,4.093309122,8,3.3833404,3.3833404
2013-03-24,4.111011257,8,5.8517723,5.8517723
2013-03-31,4.729589842,8,6.5631127,6.5631127
2013-04-07,4.056023829,8,6.1237507,6.1237507
2013-04-14,2.633563251,8,7.027245,7.027245
2013-04-21,3.510147116,8,7.1149573,7.1149573
2013-04-28,1.508030934,8,4.1928678,4.1928678
2013-05-05,1.324362547,8,4.122497,4.122497
2013-05-12,1.320897518,8,5.845871,5.845871
2013-05-19,1.449320954,8,6.560728,6.560728
2013-05-26,1.355714823,8,8.991267,8.991267
2013-06-02,0.994402333,8,6.824492,6.824492
2013-06-09,1.238140737,8,4.3944187,4.3944187
2013-06-16,1.237088873,8,3.4641984,3.4641984
2013-06-23,1.812479275,8,3.4558072,3.4558072
2013-06-30,1.721724281,8,4.843094,4.843094
2013-07-07,2.60800113,8,6.3002753,6.3002753
2013-07-14,2.105021745,8,2.1069696,2.1069696
2013-07-21,2.714957456,8,1.7704686,1.7704686
2013-07-28,2.493929064,8,1.4880375,1.4880375
2013-08-04,3.284626579,8,1.3151698,1.3151698
2013-08-11,3.5421108729999995,8,2.8944378,2.8944378
2013-08-18,3.828590555,8,3.599425,3.599425
2013-08-25,3.4521504820000004,8,6.52294,6.52294
2013-09-01,3.094855575,8,4.5188775,4.5188775
2013-09-08,3.8565869260000003,8,2.4587977,2.4587977
2013-09-15,4.371017621000001,8,1.059662,1.059662
2013-09-22,5.815130242,8,0.1600763,0.1600763
2013-09-29,3.0519120640000006,8,1.4186716,1.4186716
2013-10-06,4.485561094,8,0.6383243,0.6383243
2013-10-13,3.5869607839999995,8,1.0226477,1.0226477
2013-10-20,1.704657953,8,0.62606573,0.62606573
2013-10-27,0.967839705,8,,
2013-11-03,1.305816271,8,,
2013-11-10,0.989012075,8,,
2013-11-17,0.959138546,8,,
2013-11-24,0.7876818,8,,
2013-12-01,0.746195418,8,,
2013-12-08,0.829864041,8,,
2013-12-15,1.364499415,8,,
2013-12-22,2.273945197,8,,
2013-10-27,0.967839705,0,3.4345627,3.4345627
2013-11-03,1.305816271,0,1.761408,1.761408
2013-11-10,0.989012075,0,0.8957516,0.8957516
2013-11-17,0.959138546,0,1.585466,1.585466
2013-11-24,0.7876818,0,4.8114667,4.8114667
2013-12-01,0.746195418,0,1.4273188,1.4273188
2013-12-08,0.829864041,0,0.9391193,0.9391193
2013-12-15,1.364499415,0,5.2999225,5.2999225
2013-12-22,2.273945197,0,5.0835795,5.0835795
2013-12-29,2.778078991,0,1.5949914,1.5949914
2014-01-05,5.568273982,0,4.4997535,4.4997535
2014-01-12,8.690424431000002,0,2.8910859,2.8910859
2014-01-19,11.404449059999997,0,4.111335,4.111335
2014-01-26,11.75487893,0,17.953138,17.953138
2014-02-02,12.122792570000001,0,4.9088826,4.9088826
2014-02-09,15.12876012,0,4.9617333,4.9617333
2014-02-16,10.3450621,0,16.503597,16.503597
2014-02-23,14.819527810000002,0,7.1543736,7.1543736
2014-03-02,14.634101589999998,0,15.349075,15.349075
2014-03-09,9.698833128000002,0,10.2829895,10.2829895
2014-03-16,11.08694998,0,1.3309569,1.3309569
2014-03-23,9.447296482000002,0,4.4524393,4.4524393
2014-03-30,7.7546262299999995,0,1.4775406,1.4775406
2014-04-06,5.684694763,0,2.6494317,2.6494317
2014-04-13,4.916643481,0,2.3446758,2.3446758
2014-04-20,3.9442265640000005,0,2.4347775,2.4347775
2014-04-27,3.8736441649999995,0,2.8090048,2.8090048
2014-05-04,2.619159421,0,3.4546802,3.4546802
2014-05-11,2.033795283,0,3.1248019,3.1248019
2014-05-18,1.442127077,0,4.3000093,4.3000093
2014-05-25,2.252027468,0,5.3732386,5.3732386
2014-06-01,3.387572365,0,1.4248844,1.4248844
2014-06-08,5.569374029,0,3.0708954,3.0708954
2014-06-15,5.674117241000001,0,11.9301605,11.9301605
2014-06-22,5.395854461999999,0,23.198416,23.198416
2014-06-29,4.089326663,0,10.524254,10.524254
2014-07-06,3.248267878,0,4.2067337,4.2067337
2014-07-13,3.8934084879999995,0,1.6525922,1.6525922
2014-07-20,3.6654597720000006,0,1.527579,1.527579
2014-07-27,2.18935737,0,2.3066413,2.3066413
2014-08-03,1.684754408,0,1.9492584,1.9492584
2014-08-10,0.88534297,0,1.4515681,1.4515681
2014-08-17,0.374010108,0,2.9786515,2.9786515
2014-08-24,1.031395991,0,2.021312,2.021312
2014-08-31,1.103820298,0,0.43478945,0.43478945
2014-09-07,0.757756751,0,1.1740838,1.1740838
2014-09-14,1.052188552,0,0.92204916,0.92204916
2014-09-21,0.866789255,0,1.8820406,1.8820406
2014-09-28,0.3240153150000001,0,0.33577296,0.33577296
2014-10-05,0.553656474,0,0.29486513,0.29486513
2014-10-12,0.19259459800000003,0,0.3042832,0.3042832
2014-10-19,0.32300771999999994,0,0.38517568,0.38517568
2014-10-26,0.234942241,0,1.3213729,1.3213729
2013-11-03,1.305816271,1,0.9682041,0.9682041
2013-11-10,0.989012075,1,0.594822,0.594822
2013-11-17,0.959138546,1,0.78857946,0.78857946
2013-11-24,0.7876818,1,0.65866226,0.65866226
2013-12-01,0.746195418,1,0.69943,0.69943
2013-12-08,0.829864041,1,1.1218187,1.1218187
2013-12-15,1.364499415,1,2.4607213,2.4607213
2013-12-22,2.273945197,1,2.7622764,2.7622764
2013-12-29,2.778078991,1,2.8109314,2.8109314
2014-01-05,5.568273982,1,5.97601,5.97601
2014-01-12,8.690424431000002,1,5.5598516,5.5598516
2014-01-19,11.404449059999997,1,5.690967,5.690967
2014-01-26,11.75487893,1,12.23588,12.23588
2014-02-02,12.122792570000001,1,5.6387634,5.6387634
2014-02-09,15.12876012,1,7.032602,7.032602
2014-02-16,10.3450621,1,12.348158,12.348158
2014-02-23,14.819527810000002,1,6.887863,6.887863
2014-03-02,14.634101589999998,1,7.3808866,7.3808866
2014-03-09,9.698833128000002,1,5.4646673,5.4646673
2014-03-16,11.08694998,1,1.7973275,1.7973275
2014-03-23,9.447296482000002,1,3.2830634,3.2830634
2014-03-30,7.7546262299999995,1,3.0338626,3.0338626
2014-04-06,5.684694763,1,2.486709,2.486709
2014-04-13,4.916643481,1,1.8872727,1.8872727
2014-04-20,3.9442265640000005,1,2.26525,2.26525
2014-04-27,3.8736441649999995,1,2.219198,2.219198
2014-05-04,2.619159421,1,2.949263,2.949263
2014-05-11,2.033795283,1,2.4755926,2.4755926
2014-05-18,1.442127077,1,2.6045904,2.6045904
2014-05-25,2.252027468,1,1.9293896,1.9293896
2014-06-01,3.387572365,1,1.2057357,1.2057357
2014-06-08,5.569374029,1,3.5369227,3.5369227
2014-06-15,5.674117241000001,1,9.700132,9.700132
2014-06-22,5.395854461999999,1,17.64563,17.64563
2014-06-29,4.089326663,1,9.563726,9.563726
2014-07-06,3.248267878,1,4.6486073,4.6486073
2014-07-13,3.8934084879999995,1,3.7271159,3.7271159
2014-07-20,3.6654597720000006,1,3.6993635,3.6993635
2014-07-27,2.18935737,1,1.7067236,1.7067236
2014-08-03,1.684754408,1,1.881714,1.881714
2014-08-10,0.88534297,1,1.6803402,1.6803402
2014-08-17,0.374010108,1,1.2969056,1.2969056
2014-08-24,1.031395991,1,0.6240718,0.6240718
2014-08-31,1.103820298,1,0.4104755,0.4104755
2014-09-07,0.757756751,1,0.5417636,0.5417636
2014-09-14,1.052188552,1,0.44726476,0.44726476
2014-09-21,0.866789255,1,0.33141232,0.33141232
2014-09-28,0.3240153150000001,1,0.25139794,0.25139794
2014-10-05,0.553656474,1,0.34913498,0.34913498
2014-10-12,0.19259459800000003,1,0.197587,0.197587
2014-10-19,0.32300771999999994,1,0.3270702,0.3270702
2014-10-26,0.234942241,1,1.1827158,1.1827158
2014-11-02,0.194441544,1,0.66191846,0.66191846
2013-11-10,0.989012075,2,0.90559846,0.90559846
2013-11-17,0.959138546,2,0.7699441,0.7699441
2013-11-24,0.7876818,2,0.9450688,0.9450688
2013-12-01,0.746195418,2,0.9085977,0.9085977
2013-12-08,0.829864041,2,1.3917681,1.3917681
2013-12-15,1.364499415,2,3.6995716,3.6995716
2013-12-22,2.273945197,2,3.2084217,3.2084217
2013-12-29,2.778078991,2,3.9322703,3.9322703
2014-01-05,5.568273982,2,6.94415,6.94415
2014-01-12,8.690424431000002,2,5.49999,5.49999
2014-01-19,11.404449059999997,2,5.4675603,5.4675603
2014-01-26,11.75487893,2,10.203279,10.203279
2014-02-02,12.122792570000001,2,4.1254864,4.1254864
2014-02-09,15.12876012,2,5.419437,5.419437
2014-02-16,10.3450621,2,9.750587,9.750587
2014-02-23,14.819527810000002,2,5.192924,5.192924
2014-03-02,14.634101589999998,2,5.8354716,5.8354716
2014-03-09,9.698833128000002,2,4.004252,4.004252
2014-03-16,11.08694998,2,1.2249593,1.2249593
2014-03-23,9.447296482000002,2,2.6435335,2.6435335
2014-03-30,7.7546262299999995,2,2.5010362,2.5010362
2014-04-06,5.684694763,2,2.2914298,2.2914298
2014-04-13,4.916643481,2,1.6792924,1.6792924
2014-04-20,3.9442265640000005,2,2.3029356,2.3029356
2014-04-27,3.8736441649999995,2,2.3912122,2.3912122
2014-05-04,2.619159421,2,3.1439896,3.1439896
2014-05-11,2.033795283,2,2.4505832,2.4505832
2014-05-18,1.442127077,2,2.2548697,2.2548697
2014-05-25,2.252027468,2,2.1651394,2.1651394
2014-06-01,3.387572365,2,1.7475773,1.7475773
2014-06-08,5.569374029,2,3.1882174,3.1882174
2014-06-15,5.674117241000001,2,11.646421,11.646421
2014-06-22,5.395854461999999,2,17.622355,17.622355
2014-06-29,4.089326663,2,8.492294,8.492294
2014-07-06,3.248267878,2,4.988488,4.988488
2014-07-13,3.8934084879999995,2,4.1072907,4.1072907
2014-07-20,3.6654597720000006,2,2.2495732,2.2495732
2014-07-27,2.18935737,2,1.5724753,1.5724753
2014-08-03,1.684754408,2,1.4714826,1.4714826
2014-08-10,0.88534297,2,1.7137744,1.7137744
2014-08-17,0.374010108,2,0.90419096,0.90419096
2014-08-24,1.031395991,2,0.5061537,0.5061537
2014-08-31,1.103820298,2,0.36703736,0.36703736
2014-09-07,0.757756751,2,0.35038984,0.35038984
2014-09-14,1.052188552,2,0.49133343,0.49133343
2014-09-21,0.866789255,2,0.4847546,0.4847546
2014-09-28,0.3240153150000001,2,0.4044035,0.4044035
2014-10-05,0.553656474,2,0.35387394,0.35387394
2014-10-12,0.19259459800000003,2,0.31193042,0.31193042
2014-10-19,0.32300771999999994,2,0.31620538,0.31620538
2014-10-26,0.234942241,2,0.8420354,0.8420354
2014-11-02,0.194441544,2,0.76065254,0.76065254
2014-11-09,0.10524827900000001,2,0.5561896,0.5561896
2013-11-17,0.959138546,3,0.64666593,0.64666593
2013-11-24,0.7876818,3,1.1037662,1.1037662
2013-12-01,0.746195418,3,1.2734306,1.2734306
2013-12-08,0.829864041,3,1.7738639,1.7738639
2013-12-15,1.364499415,3,4.3993583,4.3993583
2013-12-22,2.273945197,3,4.5042357,4.5042357
2013-12-29,2.778078991,3,4.847317,4.847317
2014-01-05,5.568273982,3,5.578669,5.578669
2014-01-12,8.690424431000002,3,5.261959,5.261959
2014-01-19,11.404449059999997,3,5.519526,5.519526
2014-01-26,11.75487893,3,8.245934,8.245934
2014-02-02,12.122792570000001,3,4.503802,4.503802
2014-02-09,15.12876012,3,5.3638077,5.3638077
2014-02-16,10.3450621,3,7.3461046,7.3461046
2014-02-23,14.819527810000002,3,3.9376853,3.9376853
2014-03-02,14.634101589999998,3,4.1661263,4.1661263
2014-03-09,9.698833128000002,3,3.0081148,3.0081148
2014-03-16,11.08694998,3,1.4345487,1.4345487
2014-03-23,9.447296482000002,3,2.2288187,2.2288187
2014-03-30,7.7546262299999995,3,2.8167224,2.8167224
2014-04-06,5.684694763,3,2.3733187,2.3733187
2014-04-13,4.916643481,3,2.218965,2.218965
2014-04-20,3.9442265640000005,3,2.612703,2.612703
2014-04-27,3.8736441649999995,3,2.6095006,2.6095006
2014-05-04,2.619159421,3,2.9673672,2.9673672
2014-05-11,2.033795283,3,2.5321038,2.5321038
2014-05-18,1.442127077,3,2.3943727,2.3943727
2014-05-25,2.252027468,3,2.6003785,2.6003785
2014-06-01,3.387572365,3,1.8258576,1.8258576
2014-06-08,5.569374029,3,3.5847323,3.5847323
2014-06-15,5.674117241000001,3,11.699946,11.699946
2014-06-22,5.395854461999999,3,15.405565,15.405565
2014-06-29,4.089326663,3,8.777015,8.777015
2014-07-06,3.248267878,3,5.110787,5.110787
2014-07-13,3.8934084879999995,3,3.0956037,3.0956037
2014-07-20,3.6654597720000006,3,1.8283546,1.8283546
2014-07-27,2.18935737,3,1.2684635,1.2684635
2014-08-03,1.684754408,3,1.2247466,1.2247466
2014-08-10,0.88534297,3,1.2484096,1.2484096
2014-08-17,0.374010108,3,0.71564853,0.71564853
2014-08-24,1.031395991,3,0.4473488,0.4473488
2014-08-31,1.103820298,3,0.15721731,0.15721731
2014-09-07,0.757756751,3,0.28448838,0.28448838
2014-09-14,1.052188552,3,0.26325908,0.26325908
2014-09-21,0.866789255,3,0.5551493,0.5551493
2014-09-28,0.3240153150000001,3,0.37435362,0.37435362
2014-10-05,0.553656474,3,0.2609467,0.2609467
2014-10-12,0.19259459800000003,3,0.28151956,0.28151956
2014-10-19,0.32300771999999994,3,0.27723828,0.27723828
2014-10-26,0.234942241,3,1.1901972,1.1901972
2014-11-02,0.194441544,3,0.4838761,0.4838761
2014-11-09,0.10524827900000001,3,0.6750322,0.6750322
2014-11-16,0.067898257,3,1.2327337,1.2327337
2013-11-24,0.7876818,4,1.7266788,1.7266788
2013-12-01,0.746195418,4,2.163185,2.163185
2013-12-08,0.829864041,4,2.1034622,2.1034622
2013-12-15,1.364499415,4,6.1983943,6.1983943
2013-12-22,2.273945197,4,5.3629484,5.3629484
2013-12-29,2.778078991,4,4.2983856,4.2983856
2014-01-05,5.568273982,4,4.499041,4.499041
2014-01-12,8.690424431000002,4,4.154418,4.154418
2014-01-19,11.404449059999997,4,3.6813407,3.6813407
2014-01-26,11.75487893,4,7.930408,7.930408
2014-02-02,12.122792570000001,4,4.1021314,4.1021314
2014-02-09,15.12876012,4,4.442887,4.442887
2014-02-16,10.3450621,4,5.772692,5.772692
2014-02-23,14.819527810000002,4,2.662372,2.662372
2014-03-02,14.634101589999998,4,3.640892,3.640892
2014-03-09,9.698833128000002,4,3.192191,3.192191
2014-03-16,11.08694998,4,1.6280406,1.6280406
2014-03-23,9.447296482000002,4,2.597315,2.597315
2014-03-30,7.7546262299999995,4,2.2065716,2.2065716
2014-04-06,5.684694763,4,2.5864367,2.5864367
2014-04-13,4.916643481,4,1.8591281,1.8591281
2014-04-20,3.9442265640000005,4,2.1778424,2.1778424
2014-04-27,3.8736441649999995,4,2.380559,2.380559
2014-05-04,2.619159421,4,2.897683,2.897683
2014-05-11,2.033795283,4,2.6910465,2.6910465
2014-05-18,1.442127077,4,2.963801,2.963801
2014-05-25,2.252027468,4,3.1151617,3.1151617
2014-06-01,3.387572365,4,2.1375427,2.1375427
2014-06-08,5.569374029,4,3.5230057,3.5230057
2014-06-15,5.674117241000001,4,10.465343,10.465343
2014-06-22,5.395854461999999,4,11.469338,11.469338
2014-06-29,4.089326663,4,9.396707,9.396707
2014-07-06,3.248267878,4,3.425446,3.425446
2014-07-13,3.8934084879999995,4,2.8527396,2.8527396
2014-07-20,3.6654597720000006,4,1.2869799,1.2869799
2014-07-27,2.18935737,4,0.999835,0.999835
2014-08-03,1.684754408,4,1.0576771,1.0576771
2014-08-10,0.88534297,4,1.1311349,1.1311349
2014-08-17,0.374010108,4,0.8988236,0.8988236
2014-08-24,1.031395991,4,0.4723909,0.4723909
2014-08-31,1.103820298,4,0.36568555,0.36568555
2014-09-07,0.757756751,4,0.31370813,0.31370813
2014-09-14,1.052188552,4,0.38754746,0.38754746
2014-09-21,0.866789255,4,0.54131067,0.54131067
2014-09-28,0.3240153150000001,4,0.44313285,0.44313285
2014-10-05,0.553656474,4,0.29581234,0.29581234
