date,true,week_ahead,point,point_avg
2012-11-25,0.256672897,3,1.3386214,1.3386214
2012-12-02,0.408078323,3,1.8876561,1.8876561
2012-12-09,1.074539079,3,2.3345592,2.3345592
2012-12-16,1.104574085,3,2.032605,2.032605
2012-12-23,1.54942744,3,2.8574255,2.8574255
2012-12-30,1.180090814,3,9.804876,9.804876
2013-01-06,1.283294743,3,10.359411,10.359411
2013-01-13,1.768571105,3,9.898376,9.898376
2013-01-20,1.741310442,3,8.849718,8.849718
2013-01-27,2.506730951,3,7.389704,7.389704
2013-02-03,2.664907499,3,5.8987374,5.8987374
2013-02-10,1.540465587,3,4.9935,4.9935
2013-02-17,1.583761729,3,5.0766273,5.0766273
2013-02-24,3.7707869160000005,3,4.599083,4.599083
2013-03-03,4.324059721,3,4.9963346,4.9963346
2013-03-10,4.852685331000001,3,5.6689205,5.6689205
2013-03-17,4.093309122,3,5.3407364,5.3407364
2013-03-24,4.111011257,3,7.7465525,7.7465525
2013-03-31,4.729589842,3,8.4865465,8.4865465
2013-04-07,4.056023829,3,7.185129,7.185129
2013-04-14,2.633563251,3,6.295062,6.295062
2013-04-21,3.510147116,3,6.513727,6.513727
2013-04-28,1.508030934,3,4.879473,4.879473
2013-05-05,1.324362547,3,5.5910473,5.5910473
2013-05-12,1.320897518,3,3.942153,3.942153
2013-05-19,1.449320954,3,10.061621,10.061621
2013-05-26,1.355714823,3,3.2699678,3.2699678
2013-06-02,0.994402333,3,3.104858,3.104858
2013-06-09,1.238140737,3,4.93276,4.93276
2013-06-16,1.237088873,3,3.096026,3.096026
2013-06-23,1.812479275,3,2.728624,2.728624
2013-06-30,1.721724281,3,2.388509,2.388509
2013-07-07,2.60800113,3,2.701762,2.701762
2013-07-14,2.105021745,3,2.9842844,2.9842844
2013-07-21,2.714957456,3,5.6482415,5.6482415
2013-07-28,2.493929064,3,3.7443092,3.7443092
2013-08-04,3.284626579,3,2.6273751,2.6273751
2013-08-11,3.5421108729999995,3,3.1030257,3.1030257
2013-08-18,3.828590555,3,3.5631335,3.5631335
2013-08-25,3.4521504820000004,3,3.0358887,3.0358887
2013-09-01,3.094855575,3,7.7693696,7.7693696
2013-09-08,3.8565869260000003,3,3.4987345,3.4987345
2013-09-15,4.371017621000001,3,2.2872422,2.2872422
2013-09-22,5.815130242,3,2.422666,2.422666
2013-09-29,3.0519120640000006,3,1.8096611,1.8096611
2013-10-06,4.485561094,3,1.512229,1.512229
2013-10-13,3.5869607839999995,3,1.4062333,1.4062333
2013-10-20,1.704657953,3,0.9912759,0.9912759
2013-10-27,0.967839705,3,0.91733307,0.91733307
2013-11-03,1.305816271,3,0.8505842,0.8505842
2013-11-10,0.989012075,3,0.92293245,0.92293245
2013-11-17,0.959138546,3,1.201876,1.201876
2012-11-25,0.256672897,4,1.4728811,1.4728811
2012-12-02,0.408078323,4,2.051008,2.051008
2012-12-09,1.074539079,4,3.3432536,3.3432536
2012-12-16,1.104574085,4,3.4424753,3.4424753
2012-12-23,1.54942744,4,4.414328,4.414328
2012-12-30,1.180090814,4,10.812367,10.812367
2013-01-06,1.283294743,4,12.754256,12.754256
2013-01-13,1.768571105,4,11.405464,11.405464
2013-01-20,1.741310442,4,9.600957,9.600957
2013-01-27,2.506730951,4,7.8292303,7.8292303
2013-02-03,2.664907499,4,5.355308,5.355308
2013-02-10,1.540465587,4,3.5101578,3.5101578
2013-02-17,1.583761729,4,3.4473245,3.4473245
2013-02-24,3.7707869160000005,4,3.3685498,3.3685498
2013-03-03,4.324059721,4,3.6243567,3.6243567
2013-03-10,4.852685331000001,4,4.1618934,4.1618934
2013-03-17,4.093309122,4,4.4063663,4.4063663
2013-03-24,4.111011257,4,5.673442,5.673442
2013-03-31,4.729589842,4,5.6934476,5.6934476
2013-04-07,4.056023829,4,5.1374097,5.1374097
2013-04-14,2.633563251,4,5.1479936,5.1479936
2013-04-21,3.510147116,4,5.316547,5.316547
2013-04-28,1.508030934,4,3.7293594,3.7293594
2013-05-05,1.324362547,4,4.5692196,4.5692196
2013-05-12,1.320897518,4,4.058301,4.058301
2013-05-19,1.449320954,4,8.70828,8.70828
2013-05-26,1.355714823,4,3.3813148,3.3813148
2013-06-02,0.994402333,4,2.9298024,2.9298024
2013-06-09,1.238140737,4,3.854202,3.854202
2013-06-16,1.237088873,4,2.469123,2.469123
2013-06-23,1.812479275,4,2.3097937,2.3097937
2013-06-30,1.721724281,4,1.8118526,1.8118526
2013-07-07,2.60800113,4,2.35693,2.35693
2013-07-14,2.105021745,4,2.2833476,2.2833476
2013-07-21,2.714957456,4,3.8349605,3.8349605
2013-07-28,2.493929064,4,3.16892,3.16892
2013-08-04,3.284626579,4,2.4917536,2.4917536
2013-08-11,3.5421108729999995,4,2.3896325,2.3896325
2013-08-18,3.828590555,4,2.8374827,2.8374827
2013-08-25,3.4521504820000004,4,2.5543373,2.5543373
2013-09-01,3.094855575,4,5.636242,5.636242
2013-09-08,3.8565869260000003,4,3.1288157,3.1288157
2013-09-15,4.371017621000001,4,2.0836105,2.0836105
2013-09-22,5.815130242,4,2.1491427,2.1491427
2013-09-29,3.0519120640000006,4,1.5365149,1.5365149
2013-10-06,4.485561094,4,1.2868265,1.2868265
2013-10-13,3.5869607839999995,4,1.1639476,1.1639476
2013-10-20,1.704657953,4,0.9532989,0.9532989
2013-10-27,0.967839705,4,1.0937759,1.0937759
2013-11-03,1.305816271,4,1.0351604,1.0351604
2013-11-10,0.989012075,4,1.2329912,1.2329912
2013-11-17,0.959138546,4,1.6307366,1.6307366
2013-11-24,0.7876818,4,2.034228,2.034228
2012-12-02,0.408078323,5,3.0381505,3.0381505
2012-12-09,1.074539079,5,3.8960767,3.8960767
2012-12-16,1.104574085,5,3.9232092,3.9232092
2012-12-23,1.54942744,5,5.42482,5.42482
2012-12-30,1.180090814,5,12.78475,12.78475
2013-01-06,1.283294743,5,13.7950325,13.7950325
2013-01-13,1.768571105,5,12.178974,12.178974
2013-01-20,1.741310442,5,9.766241,9.766241
2013-01-27,2.506730951,5,7.8601203,7.8601203
2013-02-03,2.664907499,5,5.381095,5.381095
2013-02-10,1.540465587,5,3.7611837,3.7611837
2013-02-17,1.583761729,5,3.9015129,3.9015129
2013-02-24,3.7707869160000005,5,3.7937934,3.7937934
2013-03-03,4.324059721,5,3.8663177,3.8663177
2013-03-10,4.852685331000001,5,3.9903567,3.9903567
2013-03-17,4.093309122,5,4.0800056,4.0800056
2013-03-24,4.111011257,5,5.697386,5.697386
2013-03-31,4.729589842,5,6.8709435,6.8709435
2013-04-07,4.056023829,5,6.199027,6.199027
2013-04-14,2.633563251,5,5.1147265,5.1147265
2013-04-21,3.510147116,5,5.389358,5.389358
2013-04-28,1.508030934,5,4.482715,4.482715
2013-05-05,1.324362547,5,4.7232265,4.7232265
2013-05-12,1.320897518,5,3.4490082,3.4490082
2013-05-19,1.449320954,5,7.889259,7.889259
2013-05-26,1.355714823,5,2.9593723,2.9593723
2013-06-02,0.994402333,5,2.5099344,2.5099344
2013-06-09,1.238140737,5,4.1269894,4.1269894
2013-06-16,1.237088873,5,2.495735,2.495735
2013-06-23,1.812479275,5,2.039356,2.039356
2013-06-30,1.721724281,5,1.6857203,1.6857203
2013-07-07,2.60800113,5,1.9702241,1.9702241
2013-07-14,2.105021745,5,2.1464942,2.1464942
2013-07-21,2.714957456,5,3.7217631,3.7217631
2013-07-28,2.493929064,5,3.0343487,3.0343487
2013-08-04,3.284626579,5,2.0773427,2.0773427
2013-08-11,3.5421108729999995,5,2.766869,2.766869
2013-08-18,3.828590555,5,3.0447319,3.0447319
2013-08-25,3.4521504820000004,5,2.6054425,2.6054425
2013-09-01,3.094855575,5,5.2802114,5.2802114
2013-09-08,3.8565869260000003,5,2.876112,2.876112
2013-09-15,4.371017621000001,5,2.1415174,2.1415174
2013-09-22,5.815130242,5,2.0081697,2.0081697
2013-09-29,3.0519120640000006,5,1.7565013,1.7565013
2013-10-06,4.485561094,5,1.4917786,1.4917786
2013-10-13,3.5869607839999995,5,1.3721405,1.3721405
2013-10-20,1.704657953,5,1.2631327,1.2631327
2013-10-27,0.967839705,5,1.1208006,1.1208006
2013-11-03,1.305816271,5,1.1056942,1.1056942
2013-11-10,0.989012075,5,1.3581128,1.3581128
2013-11-17,0.959138546,5,1.8310541,1.8310541
2013-11-24,0.7876818,5,2.6679564,2.6679564
2013-12-01,0.746195418,5,3.645082,3.645082
2012-12-09,1.074539079,6,5.303153,5.303153
2012-12-16,1.104574085,6,5.685504,5.685504
2012-12-23,1.54942744,6,7.2546296,7.2546296
2012-12-30,1.180090814,6,11.880884,11.880884
2013-01-06,1.283294743,6,13.615683,13.615683
2013-01-13,1.768571105,6,11.721457,11.721457
2013-01-20,1.741310442,6,9.126573,9.126573
2013-01-27,2.506730951,6,6.3113585,6.3113585
2013-02-03,2.664907499,6,4.4480424,4.4480424
2013-02-10,1.540465587,6,2.443228,2.443228
2013-02-17,1.583761729,6,2.3480635,2.3480635
2013-02-24,3.7707869160000005,6,2.7326293,2.7326293
2013-03-03,4.324059721,6,2.2611363,2.2611363
2013-03-10,4.852685331000001,6,3.1933966,3.1933966
2013-03-17,4.093309122,6,3.4703023,3.4703023
2013-03-24,4.111011257,6,4.962003,4.962003
2013-03-31,4.729589842,6,4.6459837,4.6459837
2013-04-07,4.056023829,6,4.2252812,4.2252812
2013-04-14,2.633563251,6,4.095283,4.095283
2013-04-21,3.510147116,6,3.7810936,3.7810936
2013-04-28,1.508030934,6,2.8165102,2.8165102
2013-05-05,1.324362547,6,3.5499294,3.5499294
2013-05-12,1.320897518,6,3.0121713,3.0121713
2013-05-19,1.449320954,6,5.57332,5.57332
2013-05-26,1.355714823,6,2.1140282,2.1140282
2013-06-02,0.994402333,6,1.9248978,1.9248978
2013-06-09,1.238140737,6,2.7160714,2.7160714
2013-06-16,1.237088873,6,1.600425,1.600425
2013-06-23,1.812479275,6,1.4640862,1.4640862
2013-06-30,1.721724281,6,1.1835608,1.1835608
2013-07-07,2.60800113,6,1.6836718,1.6836718
2013-07-14,2.105021745,6,1.8679699,1.8679699
2013-07-21,2.714957456,6,2.9326313,2.9326313
2013-07-28,2.493929064,6,2.41586,2.41586
2013-08-04,3.284626579,6,1.8132372,1.8132372
2013-08-11,3.5421108729999995,6,1.8625461,1.8625461
2013-08-18,3.828590555,6,2.3815105,2.3815105
2013-08-25,3.4521504820000004,6,2.140517,2.140517
2013-09-01,3.094855575,6,4.487801,4.487801
2013-09-08,3.8565869260000003,6,2.5001943,2.5001943
2013-09-15,4.371017621000001,6,1.587015,1.587015
2013-09-22,5.815130242,6,1.8259639,1.8259639
2013-09-29,3.0519120640000006,6,1.3761349,1.3761349
2013-10-06,4.485561094,6,1.2125831,1.2125831
2013-10-13,3.5869607839999995,6,1.2316197,1.2316197
2013-10-20,1.704657953,6,0.96308106,0.96308106
2013-10-27,0.967839705,6,1.515356,1.515356
2013-11-03,1.305816271,6,1.6928216,1.6928216
2013-11-10,0.989012075,6,1.8882953,1.8882953
2013-11-17,0.959138546,6,2.543663,2.543663
2013-11-24,0.7876818,6,3.5108576,3.5108576
2013-12-01,0.746195418,6,5.069245,5.069245
2013-12-08,0.829864041,6,9.360911,9.360911
2012-12-16,1.104574085,7,8.619104,8.619104
2012-12-23,1.54942744,7,10.325796,10.325796
2012-12-30,1.180090814,7,15.152758,15.152758
2013-01-06,1.283294743,7,16.940273,16.940273
2013-01-13,1.768571105,7,14.870253,14.870253
2013-01-20,1.741310442,7,12.871365,12.871365
2013-01-27,2.506730951,7,9.4374075,9.4374075
2013-02-03,2.664907499,7,5.6733065,5.6733065
2013-02-10,1.540465587,7,3.2665486,3.2665486
2013-02-17,1.583761729,7,3.2533574,3.2533574
2013-02-24,3.7707869160000005,7,3.1300273,3.1300273
2013-03-03,4.324059721,7,3.151335,3.151335
2013-03-10,4.852685331000001,7,3.9835012,3.9835012
2013-03-17,4.093309122,7,4.2035336,4.2035336
2013-03-24,4.111011257,7,4.2236094,4.2236094
2013-03-31,4.729589842,7,4.2362156,4.2362156
2013-04-07,4.056023829,7,4.028052,4.028052
2013-04-14,2.633563251,7,4.720525,4.720525
2013-04-21,3.510147116,7,4.9655676,4.9655676
2013-04-28,1.508030934,7,3.403025,3.403025
2013-05-05,1.324362547,7,4.3503523,4.3503523
2013-05-12,1.320897518,7,4.1840997,4.1840997
2013-05-19,1.449320954,7,3.9871879,3.9871879
2013-05-26,1.355714823,7,3.1543448,3.1543448
2013-06-02,0.994402333,7,2.615802,2.615802
2013-06-09,1.238140737,7,1.9055554,1.9055554
2013-06-16,1.237088873,7,2.1131372,2.1131372
2013-06-23,1.812479275,7,1.824366,1.824366
2013-06-30,1.721724281,7,1.4840013,1.4840013
2013-07-07,2.60800113,7,2.03992,2.03992
2013-07-14,2.105021745,7,1.8210511,1.8210511
2013-07-21,2.714957456,7,2.446989,2.446989
2013-07-28,2.493929064,7,2.5600438,2.5600438
2013-08-04,3.284626579,7,2.6613314,2.6613314
2013-08-11,3.5421108729999995,7,1.6518722,1.6518722
2013-08-18,3.828590555,7,2.0410526,2.0410526
2013-08-25,3.4521504820000004,7,2.3851697,2.3851697
2013-09-01,3.094855575,7,2.9800808,2.9800808
2013-09-08,3.8565869260000003,7,3.197471,3.197471
2013-09-15,4.371017621000001,7,2.0918634,2.0918634
2013-09-22,5.815130242,7,2.1747105,2.1747105
2013-09-29,3.0519120640000006,7,1.7658331,1.7658331
2013-10-06,4.485561094,7,1.6336131,1.6336131
2013-10-13,3.5869607839999995,7,1.4907845,1.4907845
2013-10-20,1.704657953,7,1.1916134,1.1916134
2013-10-27,0.967839705,7,1.7038125,1.7038125
2013-11-03,1.305816271,7,1.8190898,1.8190898
2013-11-10,0.989012075,7,2.2645264,2.2645264
2013-11-17,0.959138546,7,2.856115,2.856115
2013-11-24,0.7876818,7,3.574825,3.574825
2013-12-01,0.746195418,7,5.1793127,5.1793127
2013-12-08,0.829864041,7,7.7846556,7.7846556
2013-12-15,1.364499415,7,7.850711,7.850711
2012-12-23,1.54942744,8,10.364767,10.364767
2012-12-30,1.180090814,8,15.843468,15.843468
2013-01-06,1.283294743,8,15.963436,15.963436
2013-01-13,1.768571105,8,12.946288,12.946288
2013-01-20,1.741310442,8,9.838577,9.838577
2013-01-27,2.506730951,8,7.765288,7.765288
2013-02-03,2.664907499,8,5.139723,5.139723
2013-02-10,1.540465587,8,3.289068,3.289068
2013-02-17,1.583761729,8,3.177766,3.177766
2013-02-24,3.7707869160000005,8,3.3168027,3.3168027
2013-03-03,4.324059721,8,3.358375,3.358375
2013-03-10,4.852685331000001,8,3.4548712,3.4548712
2013-03-17,4.093309122,8,3.6234546,3.6234546
2013-03-24,4.111011257,8,3.832741,3.832741
2013-03-31,4.729589842,8,4.5043344,4.5043344
2013-04-07,4.056023829,8,4.331805,4.331805
2013-04-14,2.633563251,8,4.1270957,4.1270957
2013-04-21,3.510147116,8,3.9540396,3.9540396
2013-04-28,1.508030934,8,3.1383488,3.1383488
2013-05-05,1.324362547,8,3.4788148,3.4788148
2013-05-12,1.320897518,8,3.0816214,3.0816214
2013-05-19,1.449320954,8,3.6372132,3.6372132
2013-05-26,1.355714823,8,2.4803023,2.4803023
2013-06-02,0.994402333,8,1.9179109,1.9179109
2013-06-09,1.238140737,8,1.9535108,1.9535108
2013-06-16,1.237088873,8,1.7976053,1.7976053
2013-06-23,1.812479275,8,1.4629347,1.4629347
2013-06-30,1.721724281,8,1.1912544,1.1912544
2013-07-07,2.60800113,8,1.564613,1.564613
2013-07-14,2.105021745,8,1.4372258,1.4372258
2013-07-21,2.714957456,8,2.0085049,2.0085049
2013-07-28,2.493929064,8,2.1389294,2.1389294
2013-08-04,3.284626579,8,1.8214297,1.8214297
2013-08-11,3.5421108729999995,8,1.6588594,1.6588594
2013-08-18,3.828590555,8,1.9991771,1.9991771
2013-08-25,3.4521504820000004,8,2.1033056,2.1033056
2013-09-01,3.094855575,8,2.5402958,2.5402958
2013-09-08,3.8565869260000003,8,2.295465,2.295465
2013-09-15,4.371017621000001,8,1.7606019,1.7606019
2013-09-22,5.815130242,8,1.6533788,1.6533788
2013-09-29,3.0519120640000006,8,1.6791227,1.6791227
2013-10-06,4.485561094,8,1.612376,1.612376
2013-10-13,3.5869607839999995,8,1.5898085,1.5898085
2013-10-20,1.704657953,8,1.7348541,1.7348541
2013-10-27,0.967839705,8,,
2013-11-03,1.305816271,8,,
2013-11-10,0.989012075,8,,
2013-11-17,0.959138546,8,,
2013-11-24,0.7876818,8,,
2013-12-01,0.746195418,8,,
2013-12-08,0.829864041,8,,
2013-12-15,1.364499415,8,,
2013-12-22,2.273945197,8,,
2013-10-27,0.967839705,0,0.9189915,0.9189915
2013-11-03,1.305816271,0,1.1458629,1.1458629
2013-11-10,0.989012075,0,0.9697695,0.9697695
2013-11-17,0.959138546,0,1.0337862,1.0337862
2013-11-24,0.7876818,0,0.80100846,0.80100846
2013-12-01,0.746195418,0,0.8641421,0.8641421
2013-12-08,0.829864041,0,1.007723,1.007723
2013-12-15,1.364499415,0,1.4643306,1.4643306
2013-12-22,2.273945197,0,4.0247498,4.0247498
2013-12-29,2.778078991,0,4.0098658,4.0098658
2014-01-05,5.568273982,0,6.598326,6.598326
2014-01-12,8.690424431000002,0,8.945271,8.945271
2014-01-19,11.404449059999997,0,12.870064,12.870064
2014-01-26,11.75487893,0,10.302425,10.302425
2014-02-02,12.122792570000001,0,12.074266,12.074266
2014-02-09,15.12876012,0,11.598848,11.598848
2014-02-16,10.3450621,0,10.76931,10.76931
2014-02-23,14.819527810000002,0,12.54668,12.54668
2014-03-02,14.634101589999998,0,10.905112,10.905112
2014-03-09,9.698833128000002,0,8.4303465,8.4303465
2014-03-16,11.08694998,0,8.371109,8.371109
2014-03-23,9.447296482000002,0,6.8528686,6.8528686
2014-03-30,7.7546262299999995,0,6.4838047,6.4838047
2014-04-06,5.684694763,0,6.267704,6.267704
2014-04-13,4.916643481,0,4.494431,4.494431
2014-04-20,3.9442265640000005,0,3.2183444,3.2183444
2014-04-27,3.8736441649999995,0,2.9540908,2.9540908
2014-05-04,2.619159421,0,2.495711,2.495711
2014-05-11,2.033795283,0,2.9029632,2.9029632
2014-05-18,1.442127077,0,1.8244443,1.8244443
2014-05-25,2.252027468,0,2.3122754,2.3122754
2014-06-01,3.387572365,0,3.4657414,3.4657414
2014-06-08,5.569374029,0,6.2337375,6.2337375
2014-06-15,5.674117241000001,0,5.362708,5.362708
2014-06-22,5.395854461999999,0,6.6404448,6.6404448
2014-06-29,4.089326663,0,4.6901097,4.6901097
2014-07-06,3.248267878,0,3.2884438,3.2884438
2014-07-13,3.8934084879999995,0,3.6242633,3.6242633
2014-07-20,3.6654597720000006,0,3.8849866,3.8849866
2014-07-27,2.18935737,0,2.3613532,2.3613532
2014-08-03,1.684754408,0,1.7406113,1.7406113
2014-08-10,0.88534297,0,1.0447229,1.0447229
2014-08-17,0.374010108,0,0.643232,0.643232
2014-08-24,1.031395991,0,1.1016881,1.1016881
2014-08-31,1.103820298,0,0.8437605,0.8437605
2014-09-07,0.757756751,0,0.623832,0.623832
2014-09-14,1.052188552,0,0.85415685,0.85415685
2014-09-21,0.866789255,0,0.7593899,0.7593899
2014-09-28,0.3240153150000001,0,0.273304,0.273304
2014-10-05,0.553656474,0,0.45609933,0.45609933
2014-10-12,0.19259459800000003,0,0.19047605,0.19047605
2014-10-19,0.32300771999999994,0,0.31111312,0.31111312
2014-10-26,0.234942241,0,1.1973878,1.1973878
2013-11-03,1.305816271,1,1.3300687,1.3300687
2013-11-10,0.989012075,1,1.4783186,1.4783186
2013-11-17,0.959138546,1,1.5578326,1.5578326
2013-11-24,0.7876818,1,1.2413659,1.2413659
2013-12-01,0.746195418,1,1.5568123,1.5568123
2013-12-08,0.829864041,1,2.1806562,2.1806562
2013-12-15,1.364499415,1,2.6985586,2.6985586
2013-12-22,2.273945197,1,6.494926,6.494926
2013-12-29,2.778078991,1,15.423205,15.423205
2014-01-05,5.568273982,1,15.143917,15.143917
2014-01-12,8.690424431000002,1,14.487296,14.487296
2014-01-19,11.404449059999997,1,15.467041,15.467041
2014-01-26,11.75487893,1,13.436973,13.436973
2014-02-02,12.122792570000001,1,12.807057,12.807057
2014-02-09,15.12876012,1,13.562626,13.562626
2014-02-16,10.3450621,1,16.938044,16.938044
2014-02-23,14.819527810000002,1,17.684782,17.684782
2014-03-02,14.634101589999998,1,16.020475,16.020475
2014-03-09,9.698833128000002,1,15.769754,15.769754
2014-03-16,11.08694998,1,14.213564,14.213564
2014-03-23,9.447296482000002,1,13.70811,13.70811
2014-03-30,7.7546262299999995,1,13.791771,13.791771
2014-04-06,5.684694763,1,12.331753,12.331753
2014-04-13,4.916643481,1,8.713355,8.713355
2014-04-20,3.9442265640000005,1,6.225266,6.225266
2014-04-27,3.8736441649999995,1,5.8842416,5.8842416
2014-05-04,2.619159421,1,8.516447,8.516447
2014-05-11,2.033795283,1,9.614866,9.614866
2014-05-18,1.442127077,1,6.2170963,6.2170963
2014-05-25,2.252027468,1,5.166442,5.166442
2014-06-01,3.387572365,1,5.460244,5.460244
2014-06-08,5.569374029,1,5.8704753,5.8704753
2014-06-15,5.674117241000001,1,7.365508,7.365508
2014-06-22,5.395854461999999,1,8.105715,8.105715
2014-06-29,4.089326663,1,6.0231276,6.0231276
2014-07-06,3.248267878,1,4.5472493,4.5472493
2014-07-13,3.8934084879999995,1,5.1550436,5.1550436
2014-07-20,3.6654597720000006,1,5.3264537,5.3264537
2014-07-27,2.18935737,1,4.037998,4.037998
2014-08-03,1.684754408,1,3.337112,3.337112
2014-08-10,0.88534297,1,3.5156555,3.5156555
2014-08-17,0.374010108,1,2.3188648,2.3188648
2014-08-24,1.031395991,1,2.2868059,2.2868059
2014-08-31,1.103820298,1,1.7308433,1.7308433
2014-09-07,0.757756751,1,1.4196609,1.4196609
2014-09-14,1.052188552,1,1.5273211,1.5273211
2014-09-21,0.866789255,1,1.2495853,1.2495853
2014-09-28,0.3240153150000001,1,0.7507661,0.7507661
2014-10-05,0.553656474,1,0.7596043,0.7596043
2014-10-12,0.19259459800000003,1,0.47354785,0.47354785
2014-10-19,0.32300771999999994,1,0.6102067,0.6102067
2014-10-26,0.234942241,1,1.3827362,1.3827362
2014-11-02,0.194441544,1,1.7430565,1.7430565
2013-11-10,0.989012075,2,2.1182036,2.1182036
2013-11-17,0.959138546,2,2.0511584,2.0511584
2013-11-24,0.7876818,2,1.9467337,1.9467337
2013-12-01,0.746195418,2,2.5427632,2.5427632
2013-12-08,0.829864041,2,2.8821802,2.8821802
2013-12-15,1.364499415,2,5.5806966,5.5806966
2013-12-22,2.273945197,2,11.45338,11.45338
2013-12-29,2.778078991,2,19.202765,19.202765
2014-01-05,5.568273982,2,17.39099,17.39099
2014-01-12,8.690424431000002,2,17.205502,17.205502
2014-01-19,11.404449059999997,2,14.403921,14.403921
2014-01-26,11.75487893,2,15.488591,15.488591
2014-02-02,12.122792570000001,2,14.29731,14.29731
2014-02-09,15.12876012,2,17.643476,17.643476
2014-02-16,10.3450621,2,18.451063,18.451063
2014-02-23,14.819527810000002,2,18.314182,18.314182
2014-03-02,14.634101589999998,2,18.97492,18.97492
2014-03-09,9.698833128000002,2,15.175057,15.175057
2014-03-16,11.08694998,2,14.020667,14.020667
2014-03-23,9.447296482000002,2,15.283871,15.283871
2014-03-30,7.7546262299999995,2,17.69909,17.69909
2014-04-06,5.684694763,2,14.431229,14.431229
2014-04-13,4.916643481,2,10.492666,10.492666
2014-04-20,3.9442265640000005,2,6.784227,6.784227
2014-04-27,3.8736441649999995,2,6.4122033,6.4122033
2014-05-04,2.619159421,2,11.776853,11.776853
2014-05-11,2.033795283,2,10.168425,10.168425
2014-05-18,1.442127077,2,6.797004,6.797004
2014-05-25,2.252027468,2,6.2136464,6.2136464
2014-06-01,3.387572365,2,6.4213886,6.4213886
2014-06-08,5.569374029,2,5.420114,5.420114
2014-06-15,5.674117241000001,2,7.895423,7.895423
2014-06-22,5.395854461999999,2,8.972063,8.972063
2014-06-29,4.089326663,2,6.7278504,6.7278504
2014-07-06,3.248267878,2,4.8686194,4.8686194
2014-07-13,3.8934084879999995,2,5.747725,5.747725
2014-07-20,3.6654597720000006,2,5.8128657,5.8128657
