date,true,week_ahead,point,point_avg
2013-08-11,3.5421108729999995,4,2.2088792,2.2088792
2013-08-18,3.828590555,4,2.1627498,2.1627498
2013-08-25,3.4521504820000004,4,1.4554063,1.4554063
2013-09-01,3.094855575,4,1.0715224,1.0715224
2013-09-08,3.8565869260000003,4,0.8326478,0.8326478
2013-09-15,4.371017621000001,4,1.2182093,1.2182093
2013-09-22,5.815130242,4,1.3983471,1.3983471
2013-09-29,3.0519120640000006,4,0.49788612,0.49788612
2013-10-06,4.485561094,4,0.49282762,0.49282762
2013-10-13,3.5869607839999995,4,0.5848852,0.5848852
2013-10-20,1.704657953,4,0.5202329,0.5202329
2013-10-27,0.967839705,4,0.35669124,0.35669124
2013-11-03,1.305816271,4,0.5437243,0.5437243
2013-11-10,0.989012075,4,1.4114976,1.4114976
2013-11-17,0.959138546,4,1.777193,1.777193
2013-11-24,0.7876818,4,3.1510978,3.1510978
2012-12-02,0.408078323,5,4.947369,4.947369
2012-12-09,1.074539079,5,7.2915716,7.2915716
2012-12-16,1.104574085,5,6.6437764,6.6437764
2012-12-23,1.54942744,5,6.779842,6.779842
2012-12-30,1.180090814,5,7.122323,7.122323
2013-01-06,1.283294743,5,10.631183,10.631183
2013-01-13,1.768571105,5,9.64808,9.64808
2013-01-20,1.741310442,5,8.510244,8.510244
2013-01-27,2.506730951,5,6.523668,6.523668
2013-02-03,2.664907499,5,5.999279,5.999279
2013-02-10,1.540465587,5,3.7152808,3.7152808
2013-02-17,1.583761729,5,2.967707,2.967707
2013-02-24,3.7707869160000005,5,5.029661,5.029661
2013-03-03,4.324059721,5,4.490113,4.490113
2013-03-10,4.852685331000001,5,4.6094856,4.6094856
2013-03-17,4.093309122,5,5.7626977,5.7626977
2013-03-24,4.111011257,5,6.0904775,6.0904775
2013-03-31,4.729589842,5,5.811757,5.811757
2013-04-07,4.056023829,5,5.2804484,5.2804484
2013-04-14,2.633563251,5,4.8023853,4.8023853
2013-04-21,3.510147116,5,4.392114,4.392114
2013-04-28,1.508030934,5,2.0397666,2.0397666
2013-05-05,1.324362547,5,2.015222,2.015222
2013-05-12,1.320897518,5,3.2016635,3.2016635
2013-05-19,1.449320954,5,4.0547767,4.0547767
2013-05-26,1.355714823,5,2.8166714,2.8166714
2013-06-02,0.994402333,5,1.9330878,1.9330878
2013-06-09,1.238140737,5,2.4246747,2.4246747
2013-06-16,1.237088873,5,2.8700182,2.8700182
2013-06-23,1.812479275,5,4.3573403,4.3573403
2013-06-30,1.721724281,5,3.5095754,3.5095754
2013-07-07,2.60800113,5,4.389338,4.389338
2013-07-14,2.105021745,5,2.8524756,2.8524756
2013-07-21,2.714957456,5,3.6645238,3.6645238
2013-07-28,2.493929064,5,3.018417,3.018417
2013-08-04,3.284626579,5,2.858055,2.858055
2013-08-11,3.5421108729999995,5,1.9991276,1.9991276
2013-08-18,3.828590555,5,1.9730841,1.9730841
2013-08-25,3.4521504820000004,5,1.2660525,1.2660525
2013-09-01,3.094855575,5,0.85801446,0.85801446
2013-09-08,3.8565869260000003,5,0.69645274,0.69645274
2013-09-15,4.371017621000001,5,0.983241,0.983241
2013-09-22,5.815130242,5,1.17807,1.17807
2013-09-29,3.0519120640000006,5,0.4057703,0.4057703
2013-10-06,4.485561094,5,0.40032342,0.40032342
2013-10-13,3.5869607839999995,5,0.5157662,0.5157662
2013-10-20,1.704657953,5,0.6081588,0.6081588
2013-10-27,0.967839705,5,0.43389392,0.43389392
2013-11-03,1.305816271,5,0.64122736,0.64122736
2013-11-10,0.989012075,5,1.787693,1.787693
2013-11-17,0.959138546,5,2.363534,2.363534
2013-11-24,0.7876818,5,4.17504,4.17504
2013-12-01,0.746195418,5,6.0088415,6.0088415
2012-12-09,1.074539079,6,8.217398,8.217398
2012-12-16,1.104574085,6,7.1634674,7.1634674
2012-12-23,1.54942744,6,6.9607725,6.9607725
2012-12-30,1.180090814,6,7.791979,7.791979
2013-01-06,1.283294743,6,10.679492,10.679492
2013-01-13,1.768571105,6,8.939744,8.939744
2013-01-20,1.741310442,6,7.9296365,7.9296365
2013-01-27,2.506730951,6,6.006945,6.006945
2013-02-03,2.664907499,6,5.5076637,5.5076637
2013-02-10,1.540465587,6,3.520769,3.520769
2013-02-17,1.583761729,6,2.88179,2.88179
2013-02-24,3.7707869160000005,6,4.5413165,4.5413165
2013-03-03,4.324059721,6,3.8973515,3.8973515
2013-03-10,4.852685331000001,6,4.0275335,4.0275335
2013-03-17,4.093309122,6,5.0588613,5.0588613
2013-03-24,4.111011257,6,5.133423,5.133423
2013-03-31,4.729589842,6,4.7278275,4.7278275
2013-04-07,4.056023829,6,4.2482595,4.2482595
2013-04-14,2.633563251,6,4.1021667,4.1021667
2013-04-21,3.510147116,6,3.8302271,3.8302271
2013-04-28,1.508030934,6,1.9089986,1.9089986
2013-05-05,1.324362547,6,1.9332703,1.9332703
2013-05-12,1.320897518,6,3.014585,3.014585
2013-05-19,1.449320954,6,3.6923952,3.6923952
2013-05-26,1.355714823,6,2.72376,2.72376
2013-06-02,0.994402333,6,1.9663029,1.9663029
2013-06-09,1.238140737,6,2.2491677,2.2491677
2013-06-16,1.237088873,6,2.7847245,2.7847245
2013-06-23,1.812479275,6,4.121605,4.121605
2013-06-30,1.721724281,6,3.2439451,3.2439451
2013-07-07,2.60800113,6,4.009709,4.009709
2013-07-14,2.105021745,6,2.5576866,2.5576866
2013-07-21,2.714957456,6,3.1053612,3.1053612
2013-07-28,2.493929064,6,2.4566343,2.4566343
2013-08-04,3.284626579,6,2.386708,2.386708
2013-08-11,3.5421108729999995,6,1.5506378,1.5506378
2013-08-18,3.828590555,6,1.5408217,1.5408217
2013-08-25,3.4521504820000004,6,0.99299604,0.99299604
2013-09-01,3.094855575,6,0.66291976,0.66291976
2013-09-08,3.8565869260000003,6,0.5733537,0.5733537
2013-09-15,4.371017621000001,6,0.75494254,0.75494254
2013-09-22,5.815130242,6,0.9006504,0.9006504
2013-09-29,3.0519120640000006,6,0.35253397,0.35253397
2013-10-06,4.485561094,6,0.3476349,0.3476349
2013-10-13,3.5869607839999995,6,0.46978873,0.46978873
2013-10-20,1.704657953,6,0.68521005,0.68521005
2013-10-27,0.967839705,6,0.6177188,0.6177188
2013-11-03,1.305816271,6,1.0656818,1.0656818
2013-11-10,0.989012075,6,2.8889499,2.8889499
2013-11-17,0.959138546,6,3.6724796,3.6724796
2013-11-24,0.7876818,6,5.917003,5.917003
2013-12-01,0.746195418,6,7.196952,7.196952
2013-12-08,0.829864041,6,10.731397,10.731397
2012-12-16,1.104574085,7,8.4409895,8.4409895
2012-12-23,1.54942744,7,7.352917,7.352917
2012-12-30,1.180090814,7,10.059797,10.059797
2013-01-06,1.283294743,7,12.784604,12.784604
2013-01-13,1.768571105,7,10.196995,10.196995
2013-01-20,1.741310442,7,9.147974,9.147974
2013-01-27,2.506730951,7,6.9464817,6.9464817
2013-02-03,2.664907499,7,6.369309,6.369309
2013-02-10,1.540465587,7,4.186443,4.186443
2013-02-17,1.583761729,7,3.4704082,3.4704082
2013-02-24,3.7707869160000005,7,5.1989694,5.1989694
2013-03-03,4.324059721,7,4.3002553,4.3002553
2013-03-10,4.852685331000001,7,4.4642124,4.4642124
2013-03-17,4.093309122,7,5.6376452,5.6376452
2013-03-24,4.111011257,7,5.553482,5.553482
2013-03-31,4.729589842,7,4.9630914,4.9630914
2013-04-07,4.056023829,7,4.4253,4.4253
2013-04-14,2.633563251,7,4.4622374,4.4622374
2013-04-21,3.510147116,7,4.2325325,4.2325325
2013-04-28,1.508030934,7,2.0847673,2.0847673
2013-05-05,1.324362547,7,2.1590362,2.1590362
2013-05-12,1.320897518,7,3.5578604,3.5578604
2013-05-19,1.449320954,7,4.2391047,4.2391047
2013-05-26,1.355714823,7,3.2067392,3.2067392
2013-06-02,0.994402333,7,2.3047833,2.3047833
2013-06-09,1.238140737,7,2.5277655,2.5277655
2013-06-16,1.237088873,7,3.3413444,3.3413444
2013-06-23,1.812479275,7,4.890332,4.890332
2013-06-30,1.721724281,7,3.774245,3.774245
2013-07-07,2.60800113,7,4.618735,4.618735
2013-07-14,2.105021745,7,2.8924978,2.8924978
2013-07-21,2.714957456,7,3.3571486,3.3571486
2013-07-28,2.493929064,7,2.5682087,2.5682087
2013-08-04,3.284626579,7,2.546719,2.546719
2013-08-11,3.5421108729999995,7,1.5029484,1.5029484
2013-08-18,3.828590555,7,1.4851056,1.4851056
2013-08-25,3.4521504820000004,7,0.9048958,0.9048958
2013-09-01,3.094855575,7,0.5613425,0.5613425
2013-09-08,3.8565869260000003,7,0.49537498,0.49537498
2013-09-15,4.371017621000001,7,0.66098803,0.66098803
2013-09-22,5.815130242,7,0.80146235,0.80146235
2013-09-29,3.0519120640000006,7,0.29869992,0.29869992
2013-10-06,4.485561094,7,0.295954,0.295954
2013-10-13,3.5869607839999995,7,0.4360643,0.4360643
2013-10-20,1.704657953,7,0.827133,0.827133
2013-10-27,0.967839705,7,0.81600267,0.81600267
2013-11-03,1.305816271,7,1.4319831,1.4319831
2013-11-10,0.989012075,7,3.7075717,3.7075717
2013-11-17,0.959138546,7,4.690928,4.690928
2013-11-24,0.7876818,7,7.005592,7.005592
2013-12-01,0.746195418,7,7.471972,7.471972
2013-12-08,0.829864041,7,10.934438,10.934438
2013-12-15,1.364499415,7,8.150379,8.150379
2012-12-23,1.54942744,8,6.820315,6.820315
2012-12-30,1.180090814,8,10.229448,10.229448
2013-01-06,1.283294743,8,12.181972,12.181972
2013-01-13,1.768571105,8,9.425787,9.425787
2013-01-20,1.741310442,8,8.594218,8.594218
2013-01-27,2.506730951,8,6.6125693,6.6125693
2013-02-03,2.664907499,8,6.065246,6.065246
2013-02-10,1.540465587,8,4.1865907,4.1865907
2013-02-17,1.583761729,8,3.5615199,3.5615199
2013-02-24,3.7707869160000005,8,4.948006,4.948006
2013-03-03,4.324059721,8,4.0668483,4.0668483
2013-03-10,4.852685331000001,8,4.2160435,4.2160435
2013-03-17,4.093309122,8,5.253415,5.253415
2013-03-24,4.111011257,8,5.01978,5.01978
2013-03-31,4.729589842,8,4.417099,4.417099
2013-04-07,4.056023829,8,3.9363298,3.9363298
2013-04-14,2.633563251,8,4.132196,4.132196
2013-04-21,3.510147116,8,3.9927015,3.9927015
2013-04-28,1.508030934,8,2.096169,2.096169
2013-05-05,1.324362547,8,2.2006915,2.2006915
2013-05-12,1.320897518,8,3.5537775,3.5537775
2013-05-19,1.449320954,8,4.1005745,4.1005745
2013-05-26,1.355714823,8,3.2705197,3.2705197
2013-06-02,0.994402333,8,2.43655,2.43655
2013-06-09,1.238140737,8,2.517001,2.517001
2013-06-16,1.237088873,8,3.4067883,3.4067883
2013-06-23,1.812479275,8,4.7940483,4.7940483
2013-06-30,1.721724281,8,3.7073984,3.7073984
2013-07-07,2.60800113,8,4.4463797,4.4463797
2013-07-14,2.105021745,8,2.823403,2.823403
2013-07-21,2.714957456,8,3.1283891,3.1283891
2013-07-28,2.493929064,8,2.367685,2.367685
2013-08-04,3.284626579,8,2.3946605,2.3946605
2013-08-11,3.5421108729999995,8,1.3673334,1.3673334
2013-08-18,3.828590555,8,1.3562477,1.3562477
2013-08-25,3.4521504820000004,8,0.83529544,0.83529544
2013-09-01,3.094855575,8,0.52951705,0.52951705
2013-09-08,3.8565869260000003,8,0.4768161,0.4768161
2013-09-15,4.371017621000001,8,0.61293685,0.61293685
2013-09-22,5.815130242,8,0.73253024,0.73253024
2013-09-29,3.0519120640000006,8,0.30147934,0.30147934
2013-10-06,4.485561094,8,0.29863212,0.29863212
2013-10-13,3.5869607839999995,8,0.44192415,0.44192415
2013-10-20,1.704657953,8,0.97334874,0.97334874
2013-10-27,0.967839705,8,,
2013-11-03,1.305816271,8,,
2013-11-10,0.989012075,8,,
2013-11-17,0.959138546,8,,
2013-11-24,0.7876818,8,,
2013-12-01,0.746195418,8,,
2013-12-08,0.829864041,8,,
2013-12-15,1.364499415,8,,
2013-12-22,2.273945197,8,,
2013-10-27,0.967839705,0,0.65038854,0.65038854
2013-11-03,1.305816271,0,0.94182163,0.94182163
2013-11-10,0.989012075,0,1.0324856,1.0324856
2013-11-17,0.959138546,0,1.0338877,1.0338877
2013-11-24,0.7876818,0,0.7991658,0.7991658
2013-12-01,0.746195418,0,0.9479546,0.9479546
2013-12-08,0.829864041,0,1.1915828,1.1915828
2013-12-15,1.364499415,0,1.9279108,1.9279108
2013-12-22,2.273945197,0,4.7644815,4.7644815
2013-12-29,2.778078991,0,5.099759,5.099759
2014-01-05,5.568273982,0,7.027828,7.027828
2014-01-12,8.690424431000002,0,8.377322,8.377322
2014-01-19,11.404449059999997,0,10.370304,10.370304
2014-01-26,11.75487893,0,8.598613,8.598613
2014-02-02,12.122792570000001,0,9.294143,9.294143
2014-02-09,15.12876012,0,10.541994,10.541994
2014-02-16,10.3450621,0,11.600109,11.600109
2014-02-23,14.819527810000002,0,9.382344,9.382344
2014-03-02,14.634101589999998,0,9.90561,9.90561
2014-03-09,9.698833128000002,0,9.666998,9.666998
2014-03-16,11.08694998,0,8.325577,8.325577
2014-03-23,9.447296482000002,0,6.5971875,6.5971875
2014-03-30,7.7546262299999995,0,6.424114,6.424114
2014-04-06,5.684694763,0,5.915841,5.915841
2014-04-13,4.916643481,0,4.156043,4.156043
2014-04-20,3.9442265640000005,0,3.252858,3.252858
2014-04-27,3.8736441649999995,0,3.1501482,3.1501482
2014-05-04,2.619159421,0,2.3297396,2.3297396
2014-05-11,2.033795283,0,2.313654,2.313654
2014-05-18,1.442127077,0,1.6850051,1.6850051
2014-05-25,2.252027468,0,2.3781242,2.3781242
2014-06-01,3.387572365,0,3.3923805,3.3923805
2014-06-08,5.569374029,0,5.7965956,5.7965956
2014-06-15,5.674117241000001,0,4.8293314,4.8293314
2014-06-22,5.395854461999999,0,5.1081166,5.1081166
2014-06-29,4.089326663,0,3.8448296,3.8448296
2014-07-06,3.248267878,0,2.8085575,2.8085575
2014-07-13,3.8934084879999995,0,3.1888165,3.1888165
2014-07-20,3.6654597720000006,0,3.3021991,3.3021991
2014-07-27,2.18935737,0,2.0918992,2.0918992
2014-08-03,1.684754408,0,1.4712455,1.4712455
2014-08-10,0.88534297,0,0.982374,0.982374
2014-08-17,0.374010108,0,0.5746549,0.5746549
2014-08-24,1.031395991,0,0.9789632,0.9789632
2014-08-31,1.103820298,0,0.90550524,0.90550524
2014-09-07,0.757756751,0,0.7117729,0.7117729
2014-09-14,1.052188552,0,0.911028,0.911028
2014-09-21,0.866789255,0,0.8126563,0.8126563
2014-09-28,0.3240153150000001,0,0.36903235,0.36903235
2014-10-05,0.553656474,0,0.45253614,0.45253614
2014-10-12,0.19259459800000003,0,0.33975428,0.33975428
2014-10-19,0.32300771999999994,0,0.3568583,0.3568583
2014-10-26,0.234942241,0,0.26019698,0.26019698
2013-11-03,1.305816271,1,0.36536276,0.36536276
2013-11-10,0.989012075,1,0.48729786,0.48729786
2013-11-17,0.959138546,1,0.5528042,0.5528042
2013-11-24,0.7876818,1,0.6983642,0.6983642
2013-12-01,0.746195418,1,0.8400198,0.8400198
2013-12-08,0.829864041,1,0.84164125,0.84164125
2013-12-15,1.364499415,1,2.282579,2.282579
2013-12-22,2.273945197,1,3.9535306,3.9535306
2013-12-29,2.778078991,1,4.5406365,4.5406365
2014-01-05,5.568273982,1,6.227736,6.227736
2014-01-12,8.690424431000002,1,6.718259,6.718259
2014-01-19,11.404449059999997,1,7.079531,7.079531
2014-01-26,11.75487893,1,7.368782,7.368782
2014-02-02,12.122792570000001,1,7.2490277,7.2490277
2014-02-09,15.12876012,1,5.715399,5.715399
2014-02-16,10.3450621,1,5.8186173,5.8186173
2014-02-23,14.819527810000002,1,6.6727633,6.6727633
2014-03-02,14.634101589999998,1,5.6071196,5.6071196
2014-03-09,9.698833128000002,1,4.297267,4.297267
2014-03-16,11.08694998,1,5.0138187,5.0138187
2014-03-23,9.447296482000002,1,6.720662,6.720662
2014-03-30,7.7546262299999995,1,6.388557,6.388557
2014-04-06,5.684694763,1,5.537336,5.537336
2014-04-13,4.916643481,1,4.6923866,4.6923866
2014-04-20,3.9442265640000005,1,3.1631682,3.1631682
2014-04-27,3.8736441649999995,1,2.6318867,2.6318867
2014-05-04,2.619159421,1,3.127858,3.127858
2014-05-11,2.033795283,1,3.9733481,3.9733481
2014-05-18,1.442127077,1,3.9095356,3.9095356
2014-05-25,2.252027468,1,4.481334,4.481334
2014-06-01,3.387572365,1,4.839368,4.839368
2014-06-08,5.569374029,1,4.403661,4.403661
2014-06-15,5.674117241000001,1,4.896511,4.896511
2014-06-22,5.395854461999999,1,6.0332913,6.0332913
2014-06-29,4.089326663,1,4.781095,4.781095
2014-07-06,3.248267878,1,3.0338163,3.0338163
2014-07-13,3.8934084879999995,1,3.3992622,3.3992622
2014-07-20,3.6654597720000006,1,3.5599306,3.5599306
2014-07-27,2.18935737,1,2.6476233,2.6476233
2014-08-03,1.684754408,1,1.9151784,1.9151784
2014-08-10,0.88534297,1,1.6449817,1.6449817
2014-08-17,0.374010108,1,1.016711,1.016711
2014-08-24,1.031395991,1,1.0692235,1.0692235
2014-08-31,1.103820298,1,0.77287793,0.77287793
2014-09-07,0.757756751,1,0.56618774,0.56618774
2014-09-14,1.052188552,1,0.5363647,0.5363647
2014-09-21,0.866789255,1,0.355699,0.355699
2014-09-28,0.3240153150000001,1,0.2078739,0.2078739
2014-10-05,0.553656474,1,0.19099335,0.19099335
2014-10-12,0.19259459800000003,1,0.16049208,0.16049208
2014-10-19,0.32300771999999994,1,0.19297493,0.19297493
2014-10-26,0.234942241,1,0.2938467,0.2938467
2014-11-02,0.194441544,1,0.42494932,0.42494932
2013-11-10,0.989012075,2,0.59889865,0.59889865
2013-11-17,0.959138546,2,0.702755,0.702755
2013-11-24,0.7876818,2,0.93985486,0.93985486
2013-12-01,0.746195418,2,1.1404555,1.1404555
2013-12-08,0.829864041,2,1.1482115,1.1482115
2013-12-15,1.364499415,2,3.3454735,3.3454735
2013-12-22,2.273945197,2,6.06406,6.06406
2013-12-29,2.778078991,2,5.623297,5.623297
2014-01-05,5.568273982,2,6.5676394,6.5676394
2014-01-12,8.690424431000002,2,6.990929,6.990929
2014-01-19,11.404449059999997,2,7.151979,7.151979
2014-01-26,11.75487893,2,7.372374,7.372374
2014-02-02,12.122792570000001,2,7.2480392,7.2480392
2014-02-09,15.12876012,2,5.978558,5.978558
2014-02-16,10.3450621,2,6.01442,6.01442
2014-02-23,14.819527810000002,2,6.737777,6.737777
2014-03-02,14.634101589999998,2,5.830521,5.830521
2014-03-09,9.698833128000002,2,4.4703517,4.4703517
2014-03-16,11.08694998,2,5.0511384,5.0511384
2014-03-23,9.447296482000002,2,6.7033725,6.7033725
2014-03-30,7.7546262299999995,2,6.3761764,6.3761764
2014-04-06,5.684694763,2,5.5175,5.5175
2014-04-13,4.916643481,2,4.6671443,4.6671443
2014-04-20,3.9442265640000005,2,3.1659176,3.1659176
2014-04-27,3.8736441649999995,2,2.6409154,2.6409154
2014-05-04,2.619159421,2,3.1443613,3.1443613
2014-05-11,2.033795283,2,3.9678802,3.9678802
2014-05-18,1.442127077,2,3.8834975,3.8834975
2014-05-25,2.252027468,2,4.407791,4.407791
2014-06-01,3.387572365,2,4.7450557,4.7450557
2014-06-08,5.569374029,2,4.3112974,4.3112974
2014-06-15,5.674117241000001,2,4.8155847,4.8155847
2014-06-22,5.395854461999999,2,5.9072547,5.9072547
2014-06-29,4.089326663,2,4.668916,4.668916
2014-07-06,3.248267878,2,2.9823666,2.9823666
2014-07-13,3.8934084879999995,2,3.3428009,3.3428009
2014-07-20,3.6654597720000006,2,3.495143,3.495143
2014-07-27,2.18935737,2,2.6037161,2.6037161
2014-08-03,1.684754408,2,1.8960946,1.8960946
2014-08-10,0.88534297,2,1.642696,1.642696
2014-08-17,0.374010108,2,1.020884,1.020884
2014-08-24,1.031395991,2,1.0677154,1.0677154
2014-08-31,1.103820298,2,0.77514035,0.77514035
2014-09-07,0.757756751,2,0.57177347,0.57177347
2014-09-14,1.052188552,2,0.5436968,0.5436968
2014-09-21,0.866789255,2,0.36446074,0.36446074
2014-09-28,0.3240153150000001,2,0.21699485,0.21699485
2014-10-05,0.553656474,2,0.20021869,0.20021869
2014-10-12,0.19259459800000003,2,0.17526352,0.17526352
2014-10-19,0.32300771999999994,2,0.21395077,0.21395077
2014-10-26,0.234942241,2,0.3373795,0.3373795
2014-11-02,0.194441544,2,0.50546485,0.50546485
2014-11-09,0.10524827900000001,2,0.7480645,0.7480645
2013-11-17,0.959138546,3,0.9063994,0.9063994
2013-11-24,0.7876818,3,1.2478942,1.2478942
2013-12-01,0.746195418,3,1.5270284,1.5270284
2013-12-08,0.829864041,3,1.5285962,1.5285962
2013-12-15,1.364499415,3,4.5102663,4.5102663
2013-12-22,2.273945197,3,8.397504,8.397504
2013-12-29,2.778078991,3,6.6888447,6.6888447
2014-01-05,5.568273982,3,6.540057,6.540057
2014-01-12,8.690424431000002,3,6.85876,6.85876
2014-01-19,11.404449059999997,3,6.7983527,6.7983527
2014-01-26,11.75487893,3,6.929094,6.929094
2014-02-02,12.122792570000001,3,6.81538,6.81538
2014-02-09,15.12876012,3,5.8877215,5.8877215
2014-02-16,10.3450621,3,5.853006,5.853006
2014-02-23,14.819527810000002,3,6.417703,6.417703
2014-03-02,14.634101589999998,3,5.723941,5.723941
2014-03-09,9.698833128000002,3,4.396091,4.396091
2014-03-16,11.08694998,3,4.80876,4.80876
2014-03-23,9.447296482000002,3,6.2556596,6.2556596
2014-03-30,7.7546262299999995,3,5.9932747,5.9932747
2014-04-06,5.684694763,3,5.140154,5.140154
2014-04-13,4.916643481,3,4.3355,4.3355
2014-04-20,3.9442265640000005,3,2.9814737,2.9814737
2014-04-27,3.8736441649999995,3,2.494357,2.494357
2014-05-04,2.619159421,3,2.986844,2.986844
2014-05-11,2.033795283,3,3.6924832,3.6924832
2014-05-18,1.442127077,3,3.5779493,3.5779493
2014-05-25,2.252027468,3,3.9948993,3.9948993
2014-06-01,3.387572365,3,4.2848754,4.2848754
2014-06-08,5.569374029,3,3.8980725,3.8980725
2014-06-15,5.674117241000001,3,4.346313,4.346313
2014-06-22,5.395854461999999,3,5.292417,5.292417
2014-06-29,4.089326663,3,4.2038703,4.2038703
2014-07-06,3.248267878,3,2.728023,2.728023
2014-07-13,3.8934084879999995,3,3.044668,3.044668
2014-07-20,3.6654597720000006,3,3.1821513,3.1821513
2014-07-27,2.18935737,3,2.385129,2.385129
2014-08-03,1.684754408,3,1.7604893,1.7604893
2014-08-10,0.88534297,3,1.5373709,1.5373709
2014-08-17,0.374010108,3,0.9731158,0.9731158
2014-08-24,1.031395991,3,1.0149634,1.0149634
2014-08-31,1.103820298,3,0.7442234,0.7442234
2014-09-07,0.757756751,3,0.55525154,0.55525154
2014-09-14,1.052188552,3,0.5323719,0.5323719
2014-09-21,0.866789255,3,0.36515167,0.36515167
2014-09-28,0.3240153150000001,3,0.22354443,0.22354443
2014-10-05,0.553656474,3,0.20775042,0.20775042
2014-10-12,0.19259459800000003,3,0.19304009,0.19304009
2014-10-19,0.32300771999999994,3,0.24060409,0.24060409
2014-10-26,0.234942241,3,0.34870073,0.34870073
2014-11-02,0.194441544,3,0.5620394,0.5620394
2014-11-09,0.10524827900000001,3,0.8909363,0.8909363
2014-11-16,0.067898257,3,1.1059484,1.1059484
2013-11-24,0.7876818,4,1.7831144,1.7831144
2013-12-01,0.746195418,4,2.3486571,2.3486571
2013-12-08,0.829864041,4,2.3256817,2.3256817
2013-12-15,1.364499415,4,8.455217,8.455217
2013-12-22,2.273945197,4,16.63564,16.63564
2013-12-29,2.778078991,4,8.770179,8.770179
2014-01-05,5.568273982,4,6.882269,6.882269
2014-01-12,8.690424431000002,4,7.0386944,7.0386944
2014-01-19,11.404449059999997,4,6.563056,6.563056
2014-01-26,11.75487893,4,6.7445407,6.7445407
2014-02-02,12.122792570000001,4,6.6374817,6.6374817
2014-02-09,15.12876012,4,6.108306,6.108306
2014-02-16,10.3450621,4,5.900026,5.900026
2014-02-23,14.819527810000002,4,6.1806684,6.1806684
2014-03-02,14.634101589999998,4,5.8451185,5.8451185
2014-03-09,9.698833128000002,4,4.438665,4.438665
2014-03-16,11.08694998,4,4.5885296,4.5885296
2014-03-23,9.447296482000002,4,6.09983,6.09983
2014-03-30,7.7546262299999995,4,5.8155713,5.8155713
2014-04-06,5.684694763,4,4.984047,4.984047
2014-04-13,4.916643481,4,4.186359,4.186359
